#interp_lag_test 16384 -i19
#$Id: interp_lag_test.c,v 1.1 2016/06/02 05:40:00 avi Exp $
  1.830000  1.305388  1.819171
  1.840000  1.299169  1.814300
  1.850000  1.292946  1.809421
  1.860000  1.286706  1.804521
  1.870000  1.280458  1.799605
  1.880000  1.274208  1.794683
  1.890000  1.267958  1.789747
  1.900000  1.261715  1.784802
  1.910000  1.255473  1.779832
  1.920000  1.249226  1.774850
  1.930000  1.242972  1.769848
  1.940000  1.236712  1.764827
  1.950000  1.230444  1.759790
  1.960000  1.224160  1.754766
  1.970000  1.217865  1.749766
  1.980000  1.211555  1.744781
  1.990000  1.205243  1.739807
  2.000000  1.198931  1.734851
  2.010000  1.192648  1.729928
  2.020000  1.186389  1.725045
  2.030000  1.180156  1.720191
  2.040000  1.173954  1.715357
  2.050000  1.167786  1.710548
  2.060000  1.161648  1.705752
  2.070000  1.155544  1.700952
  2.080000  1.149460  1.696151
  2.090000  1.143388  1.691338
  2.100000  1.137328  1.686512
  2.110000  1.131285  1.681671
  2.120000  1.125263  1.676816
  2.130000  1.119252  1.671952
  2.140000  1.113260  1.667091
  2.150000  1.107293  1.662244
  2.160000  1.101339  1.657416
  2.170000  1.095386  1.652606
  2.180000  1.089432  1.647793
  2.190000  1.083477  1.642969
  2.200000  1.077522  1.638132
  2.210000  1.071553  1.633277
  2.220000  1.065574  1.628401
  2.230000  1.059604  1.623502
  2.240000  1.053644  1.618577
  2.250000  1.047684  1.613632
  2.260000  1.041729  1.608675
  2.270000  1.035792  1.603717
  2.280000  1.029869  1.598761
  2.290000  1.023958  1.593819
  2.300000  1.018056  1.588883
  2.310000  1.012163  1.583958
  2.320000  1.006282  1.579044
  2.330000  1.000402  1.574136
  2.340000  0.994512  1.569215
  2.350000  0.988619  1.564304
  2.360000  0.982734  1.559403
  2.370000  0.976869  1.554505
  2.380000  0.971036  1.549600
  2.390000  0.965226  1.544699
  2.400000  0.959436  1.539791
  2.410000  0.953671  1.534886
  2.420000  0.947918  1.529989
  2.430000  0.942159  1.525097
  2.440000  0.936396  1.520198
  2.450000  0.930628  1.515294
  2.460000  0.924871  1.510386
  2.470000  0.919149  1.505460
  2.480000  0.913459  1.500522
  2.490000  0.907783  1.495569
  2.500000  0.902128  1.490584
  2.510000  0.896506  1.485553
  2.520000  0.890903  1.480467
  2.530000  0.885332  1.475334
  2.540000  0.879786  1.470162
  2.550000  0.874265  1.464948
  2.560000  0.868771  1.459700
  2.570000  0.863325  1.454422
  2.580000  0.857930  1.449108
  2.590000  0.852584  1.443754
  2.600000  0.847274  1.438374
  2.610000  0.841984  1.432966
  2.620000  0.836698  1.427531
  2.630000  0.831428  1.422074
  2.640000  0.826186  1.416589
  2.650000  0.820980  1.411081
  2.660000  0.815789  1.405536
  2.670000  0.810621  1.399961
  2.680000  0.805463  1.394362
  2.690000  0.800328  1.388713
  2.700000  0.795216  1.383018
  2.710000  0.790120  1.377289
  2.720000  0.785046  1.371533
  2.730000  0.780005  1.365742
  2.740000  0.774982  1.359903
  2.750000  0.769967  1.354021
  2.760000  0.764973  1.348100
  2.770000  0.759995  1.342136
  2.780000  0.755010  1.336120
  2.790000  0.750021  1.330052
  2.800000  0.745032  1.323936
  2.810000  0.740049  1.317779
  2.820000  0.735065  1.311592
  2.830000  0.730073  1.305388
  2.840000  0.725050  1.299169
  2.850000  0.719987  1.292946
  2.860000  0.714904  1.286706
  2.870000  0.709814  1.280458
  2.880000  0.704709  1.274208
  2.890000  0.699599  1.267958
  2.900000  0.694481  1.261715
  2.910000  0.689361  1.255473
  2.920000  0.684237  1.249226
  2.930000  0.679111  1.242972
  2.940000  0.673984  1.236712
  2.950000  0.668860  1.230444
  2.960000  0.663727  1.224160
  2.970000  0.658583  1.217865
  2.980000  0.653423  1.211555
  2.990000  0.648254  1.205243
  3.000000  0.643074  1.198931
  3.010000  0.637887  1.192648
  3.020000  0.632689  1.186389
  3.030000  0.627465  1.180156
  3.040000  0.622220  1.173954
  3.050000  0.616961  1.167786
  3.060000  0.611702  1.161648
  3.070000  0.606431  1.155544
  3.080000  0.601149  1.149460
  3.090000  0.595877  1.143388
  3.100000  0.590627  1.137328
  3.110000  0.585404  1.131285
  3.120000  0.580200  1.125263
  3.130000  0.575034  1.119252
  3.140000  0.569908  1.113260
  3.150000  0.564824  1.107293
  3.160000  0.559797  1.101339
  3.170000  0.554831  1.095386
  3.180000  0.549918  1.089432
  3.190000  0.545066  1.083477
  3.200000  0.540268  1.077522
  3.210000  0.535514  1.071553
  3.220000  0.530792  1.065574
  3.230000  0.526112  1.059604
  3.240000  0.521474  1.053644
  3.250000  0.516872  1.047684
  3.260000  0.512299  1.041729
  3.270000  0.507762  1.035792
  3.280000  0.503253  1.029869
  3.290000  0.498767  1.023958
  3.300000  0.494301  1.018056
  3.310000  0.489858  1.012163
  3.320000  0.485443  1.006282
  3.330000  0.481043  1.000402
  3.340000  0.476659  0.994512
  3.350000  0.472299  0.988619
  3.360000  0.467972  0.982734
  3.370000  0.463682  0.976869
  3.380000  0.459425  0.971036
  3.390000  0.455188  0.965226
  3.400000  0.450946  0.959436
  3.410000  0.446701  0.953671
  3.420000  0.442448  0.947918
  3.430000  0.438172  0.942159
  3.440000  0.433874  0.936396
  3.450000  0.429547  0.930628
  3.460000  0.425190  0.924871
  3.470000  0.420823  0.919149
  3.480000  0.416473  0.913459
  3.490000  0.412149  0.907783
  3.500000  0.407827  0.902128
  3.510000  0.403503  0.896506
  3.520000  0.399195  0.890903
  3.530000  0.394915  0.885332
  3.540000  0.390653  0.879786
  3.550000  0.386404  0.874265
  3.560000  0.382145  0.868771
  3.570000  0.377888  0.863325
  3.580000  0.373630  0.857930
  3.590000  0.369376  0.852584
  3.600000  0.365130  0.847274
  3.610000  0.360889  0.841984
  3.620000  0.356671  0.836698
  3.630000  0.352473  0.831428
  3.640000  0.348312  0.826186
  3.650000  0.344175  0.820980
  3.660000  0.340060  0.815789
  3.670000  0.335973  0.810621
  3.680000  0.331908  0.805463
  3.690000  0.327876  0.800328
  3.700000  0.323878  0.795216
  3.710000  0.319912  0.790120
  3.720000  0.315987  0.785046
  3.730000  0.312100  0.780005
  3.740000  0.308252  0.774982
  3.750000  0.304443  0.769967
  3.760000  0.300683  0.764973
  3.770000  0.296966  0.759995
  3.780000  0.293266  0.755010
  3.790000  0.289587  0.750021
  3.800000  0.285943  0.745032
  3.810000  0.282331  0.740049
  3.820000  0.278753  0.735065
  3.830000  0.275214  0.730073
  3.840000  0.271688  0.725050
  3.850000  0.268157  0.719987
  3.860000  0.264628  0.714904
  3.870000  0.261117  0.709814
  3.880000  0.257642  0.704709
  3.890000  0.254195  0.699599
  3.900000  0.250761  0.694481
  3.910000  0.247340  0.689361
  3.920000  0.243914  0.684237
  3.930000  0.240494  0.679111
  3.940000  0.237077  0.673984
  3.950000  0.233662  0.668860
  3.960000  0.230232  0.663727
  3.970000  0.226798  0.658583
  3.980000  0.223356  0.653423
  3.990000  0.219919  0.648254
  4.000000  0.216496  0.643074
  4.010000  0.213095  0.637887
  4.020000  0.209711  0.632689
  4.030000  0.206349  0.627465
  4.040000  0.202993  0.622220
  4.050000  0.199645  0.616961
  4.060000  0.196292  0.611702
  4.070000  0.192936  0.606431
  4.080000  0.189589  0.601149
  4.090000  0.186249  0.595877
  4.100000  0.182921  0.590627
  4.110000  0.179611  0.585404
  4.120000  0.176325  0.580200
  4.130000  0.173056  0.575034
  4.140000  0.169799  0.569908
  4.150000  0.166549  0.564824
  4.160000  0.163296  0.559797
  4.170000  0.160041  0.554831
  4.180000  0.156788  0.549918
  4.190000  0.153542  0.545066
  4.200000  0.150303  0.540268
  4.210000  0.147078  0.535514
  4.220000  0.143856  0.530792
  4.230000  0.140635  0.526112
  4.240000  0.137405  0.521474
  4.250000  0.134157  0.516872
  4.260000  0.130879  0.512299
  4.270000  0.127582  0.507762
  4.280000  0.124266  0.503253
  4.290000  0.120925  0.498767
  4.300000  0.117550  0.494301
  4.310000  0.114137  0.489858
  4.320000  0.110704  0.485443
  4.330000  0.107251  0.481043
  4.340000  0.103774  0.476659
  4.350000  0.100284  0.472299
  4.360000  0.096789  0.467972
  4.370000  0.093288  0.463682
  4.380000  0.089783  0.459425
  4.390000  0.086265  0.455188
  4.400000  0.082742  0.450946
  4.410000  0.079217  0.446701
  4.420000  0.075684  0.442448
  4.430000  0.072156  0.438172
  4.440000  0.068633  0.433874
  4.450000  0.065111  0.429547
  4.460000  0.061590  0.425190
  4.470000  0.058057  0.420823
  4.480000  0.054505  0.416473
  4.490000  0.050963  0.412149
  4.500000  0.047425  0.407827
  4.510000  0.043883  0.403503
  4.520000  0.040341  0.399195
  4.530000  0.036789  0.394915
  4.540000  0.033210  0.390653
  4.550000  0.029604  0.386404
  4.560000  0.025986  0.382145
  4.570000  0.022365  0.377888
  4.580000  0.018746  0.373630
  4.590000  0.015124  0.369376
  4.600000  0.011507  0.365130
  4.610000  0.007882  0.360889
  4.620000  0.004248  0.356671
  4.630000  0.000604  0.352473
  4.640000 -0.003048  0.348312
  4.650000 -0.006712  0.344175
  4.660000 -0.010385  0.340060
  4.670000 -0.014073  0.335973
  4.680000 -0.017779  0.331908
  4.690000 -0.021497  0.327876
  4.700000 -0.025222  0.323878
  4.710000 -0.028965  0.319912
  4.720000 -0.032749  0.315987
  4.730000 -0.036570  0.312100
  4.740000 -0.040425  0.308252
  4.750000 -0.044304  0.304443
  4.760000 -0.048188  0.300683
  4.770000 -0.052067  0.296966
  4.780000 -0.055940  0.293266
  4.790000 -0.059808  0.289587
  4.800000 -0.063673  0.285943
  4.810000 -0.067525  0.282331
  4.820000 -0.071370  0.278753
  4.830000 -0.075223  0.275214
  4.840000 -0.079092  0.271688
  4.850000 -0.082980  0.268157
  4.860000 -0.086874  0.264628
  4.870000 -0.090782  0.261117
  4.880000 -0.094718  0.257642
  4.890000 -0.098685  0.254195
  4.900000 -0.102681  0.250761
  4.910000 -0.106696  0.247340
  4.920000 -0.110720  0.243914
  4.930000 -0.114743  0.240494
  4.940000 -0.118760  0.237077
  4.950000 -0.122762  0.233662
  4.960000 -0.126748  0.230232
  4.970000 -0.130726  0.226798
  4.980000 -0.134685  0.223356
  4.990000 -0.138629  0.219919
  5.000000 -0.142563  0.216496
  5.010000 -0.146488  0.213095
  5.020000 -0.150410  0.209711
  5.030000 -0.154324  0.206349
  5.040000 -0.158218  0.202993
  5.050000 -0.162095  0.199645
  5.060000 -0.165968  0.196292
  5.070000 -0.169833  0.192936
  5.080000 -0.173697  0.189589
  5.090000 -0.177574  0.186249
  5.100000 -0.181446  0.182921
  5.110000 -0.185307  0.179611
  5.120000 -0.189165  0.176325
  5.130000 -0.193017  0.173056
  5.140000 -0.196843  0.169799
  5.150000 -0.200663  0.166549
  5.160000 -0.204481  0.163296
  5.170000 -0.208299  0.160041
  5.180000 -0.212108  0.156788
  5.190000 -0.215895  0.153542
  5.200000 -0.219664  0.150303
  5.210000 -0.223418  0.147078
  5.220000 -0.227161  0.143856
  5.230000 -0.230881  0.140635
  5.240000 -0.234573  0.137405
  5.250000 -0.238245  0.134157
  5.260000 -0.241881  0.130879
  5.270000 -0.245484  0.127582
  5.280000 -0.249058  0.124266
  5.290000 -0.252600  0.120925
  5.300000 -0.256136  0.117550
  5.310000 -0.259648  0.114137
  5.320000 -0.263107  0.110704
  5.330000 -0.266488  0.107251
  5.340000 -0.269790  0.103774
  5.350000 -0.273035  0.100284
  5.360000 -0.276224  0.096789
  5.370000 -0.279361  0.093288
  5.380000 -0.282437  0.089783
  5.390000 -0.285459  0.086265
  5.400000 -0.288426  0.082742
  5.410000 -0.291339  0.079217
  5.420000 -0.294201  0.075684
  5.430000 -0.297015  0.072156
  5.440000 -0.299789  0.068633
  5.450000 -0.302519  0.065111
  5.460000 -0.305211  0.061590
  5.470000 -0.307878  0.058057
  5.480000 -0.310517  0.054505
  5.490000 -0.313128  0.050963
  5.500000 -0.315717  0.047425
  5.510000 -0.318289  0.043883
  5.520000 -0.320863  0.040341
  5.530000 -0.323427  0.036789
  5.540000 -0.325988  0.033210
  5.550000 -0.328551  0.029604
  5.560000 -0.331121  0.025986
  5.570000 -0.333688  0.022365
  5.580000 -0.336242  0.018746
  5.590000 -0.338787  0.015124
  5.600000 -0.341324  0.011507
  5.610000 -0.343840  0.007882
  5.620000 -0.346358  0.004248
  5.630000 -0.348876  0.000604
  5.640000 -0.351384 -0.003048
  5.650000 -0.353887 -0.006712
  5.660000 -0.356377 -0.010385
  5.670000 -0.358861 -0.014073
  5.680000 -0.361337 -0.017779
  5.690000 -0.363804 -0.021497
  5.700000 -0.366252 -0.025222
  5.710000 -0.368670 -0.028965
  5.720000 -0.371058 -0.032749
  5.730000 -0.373418 -0.036570
  5.740000 -0.375751 -0.040425
  5.750000 -0.378054 -0.044304
  5.760000 -0.380330 -0.048188
  5.770000 -0.382577 -0.052067
  5.780000 -0.384793 -0.055940
  5.790000 -0.386973 -0.059808
  5.800000 -0.389122 -0.063673
  5.810000 -0.391263 -0.067525
  5.820000 -0.393391 -0.071370
  5.830000 -0.395503 -0.075223
  5.840000 -0.397590 -0.079092
  5.850000 -0.399668 -0.082980
  5.860000 -0.401750 -0.086874
  5.870000 -0.403825 -0.090782
  5.880000 -0.405874 -0.094718
  5.890000 -0.407907 -0.098685
  5.900000 -0.409925 -0.102681
  5.910000 -0.411919 -0.106696
  5.920000 -0.413889 -0.110720
  5.930000 -0.415845 -0.114743
  5.940000 -0.417793 -0.118760
  5.950000 -0.419739 -0.122762
  5.960000 -0.421679 -0.126748
  5.970000 -0.423597 -0.130726
  5.980000 -0.425487 -0.134685
  5.990000 -0.427358 -0.138629
  6.000000 -0.429220 -0.142563
  6.010000 -0.431074 -0.146488
  6.020000 -0.432920 -0.150410
  6.030000 -0.434751 -0.154324
  6.040000 -0.436579 -0.158218
  6.050000 -0.438395 -0.162095
  6.060000 -0.440188 -0.165968
  6.070000 -0.441954 -0.169833
  6.080000 -0.443694 -0.173697
  6.090000 -0.445404 -0.177574
  6.100000 -0.447078 -0.181446
  6.110000 -0.448701 -0.185307
  6.120000 -0.450267 -0.189165
  6.130000 -0.451788 -0.193017
  6.140000 -0.453265 -0.196843
  6.150000 -0.454707 -0.200663
  6.160000 -0.456130 -0.204481
  6.170000 -0.457528 -0.208299
  6.180000 -0.458881 -0.212108
  6.190000 -0.460193 -0.215895
  6.200000 -0.461459 -0.219664
  6.210000 -0.462677 -0.223418
  6.220000 -0.463842 -0.227161
  6.230000 -0.464943 -0.230881
  6.240000 -0.465991 -0.234573
  6.250000 -0.466990 -0.238245
  6.260000 -0.467929 -0.241881
  6.270000 -0.468808 -0.245484
  6.280000 -0.469635 -0.249058
  6.290000 -0.470413 -0.252600
  6.300000 -0.471157 -0.256136
  6.310000 -0.471862 -0.259648
  6.320000 -0.472539 -0.263107
  6.330000 -0.473191 -0.266488
  6.340000 -0.473811 -0.269790
  6.350000 -0.474392 -0.273035
  6.360000 -0.474935 -0.276224
  6.370000 -0.475453 -0.279361
  6.380000 -0.475958 -0.282437
  6.390000 -0.476456 -0.285459
  6.400000 -0.476945 -0.288426
  6.410000 -0.477422 -0.291339
  6.420000 -0.477891 -0.294201
  6.430000 -0.478360 -0.297015
  6.440000 -0.478818 -0.299789
  6.450000 -0.479257 -0.302519
  6.460000 -0.479689 -0.305211
  6.470000 -0.480120 -0.307878
  6.480000 -0.480553 -0.310517
  6.490000 -0.480997 -0.313128
  6.500000 -0.481438 -0.315717
  6.510000 -0.481885 -0.318289
  6.520000 -0.482334 -0.320863
  6.530000 -0.482761 -0.323427
  6.540000 -0.483171 -0.325988
  6.550000 -0.483552 -0.328551
  6.560000 -0.483922 -0.331121
  6.570000 -0.484292 -0.333688
  6.580000 -0.484663 -0.336242
  6.590000 -0.485041 -0.338787
  6.600000 -0.485415 -0.341324
  6.610000 -0.485791 -0.343840
  6.620000 -0.486174 -0.346358
  6.630000 -0.486560 -0.348876
  6.640000 -0.486954 -0.351384
  6.650000 -0.487359 -0.353887
  6.660000 -0.487768 -0.356377
  6.670000 -0.488177 -0.358861
  6.680000 -0.488574 -0.361337
  6.690000 -0.488956 -0.363804
  6.700000 -0.489325 -0.366252
  6.710000 -0.489668 -0.368670
  6.720000 -0.489987 -0.371058
  6.730000 -0.490284 -0.373418
  6.740000 -0.490556 -0.375751
  6.750000 -0.490809 -0.378054
  6.760000 -0.491038 -0.380330
  6.770000 -0.491245 -0.382577
  6.780000 -0.491443 -0.384793
  6.790000 -0.491637 -0.386973
  6.800000 -0.491826 -0.389122
  6.810000 -0.492016 -0.391263
  6.820000 -0.492196 -0.393391
  6.830000 -0.492374 -0.395503
  6.840000 -0.492540 -0.397590
  6.850000 -0.492685 -0.399668
  6.860000 -0.492817 -0.401750
  6.870000 -0.492937 -0.403825
  6.880000 -0.493045 -0.405874
  6.890000 -0.493139 -0.407907
  6.900000 -0.493224 -0.409925
  6.910000 -0.493295 -0.411919
  6.920000 -0.493349 -0.413889
  6.930000 -0.493398 -0.415845
  6.940000 -0.493437 -0.417793
  6.950000 -0.493468 -0.419739
  6.960000 -0.493498 -0.421679
  6.970000 -0.493529 -0.423597
  6.980000 -0.493580 -0.425487
  6.990000 -0.493659 -0.427358
  7.000000 -0.493774 -0.429220
  7.010000 -0.493907 -0.431074
  7.020000 -0.494053 -0.432920
  7.030000 -0.494213 -0.434751
  7.040000 -0.494383 -0.436579
  7.050000 -0.494569 -0.438395
  7.060000 -0.494774 -0.440188
  7.070000 -0.495000 -0.441954
  7.080000 -0.495236 -0.443694
  7.090000 -0.495489 -0.445404
  7.100000 -0.495754 -0.447078
  7.110000 -0.496035 -0.448701
  7.120000 -0.496326 -0.450267
  7.130000 -0.496637 -0.451788
  7.140000 -0.496982 -0.453265
  7.150000 -0.497354 -0.454707
  7.160000 -0.497737 -0.456130
  7.170000 -0.498118 -0.457528
  7.180000 -0.498489 -0.458881
  7.190000 -0.498837 -0.460193
  7.200000 -0.499165 -0.461459
  7.210000 -0.499481 -0.462677
  7.220000 -0.499795 -0.463842
  7.230000 -0.500115 -0.464943
  7.240000 -0.500432 -0.465991
  7.250000 -0.500741 -0.466990
  7.260000 -0.501040 -0.467929
  7.270000 -0.501328 -0.468808
  7.280000 -0.501616 -0.469635
  7.290000 -0.501886 -0.470413
  7.300000 -0.502140 -0.471157
  7.310000 -0.502362 -0.471862
  7.320000 -0.502551 -0.472539
  7.330000 -0.502702 -0.473191
  7.340000 -0.502818 -0.473811
  7.350000 -0.502910 -0.474392
  7.360000 -0.502982 -0.474935
  7.370000 -0.503034 -0.475453
  7.380000 -0.503075 -0.475958
  7.390000 -0.503112 -0.476456
  7.400000 -0.503143 -0.476945
  7.410000 -0.503147 -0.477422
  7.420000 -0.503146 -0.477891
  7.430000 -0.503157 -0.478360
  7.440000 -0.503191 -0.478818
  7.450000 -0.503249 -0.479257
  7.460000 -0.503335 -0.479689
  7.470000 -0.503456 -0.480120
  7.480000 -0.503608 -0.480553
  7.490000 -0.503791 -0.480997
  7.500000 -0.503999 -0.481438
  7.510000 -0.504234 -0.481885
  7.520000 -0.504493 -0.482334
  7.530000 -0.504783 -0.482761
  7.540000 -0.505087 -0.483171
  7.550000 -0.505415 -0.483552
  7.560000 -0.505763 -0.483922
  7.570000 -0.506121 -0.484292
  7.580000 -0.506483 -0.484663
  7.590000 -0.506846 -0.485041
  7.600000 -0.507203 -0.485415
  7.610000 -0.507548 -0.485791
  7.620000 -0.507867 -0.486174
  7.630000 -0.508165 -0.486560
  7.640000 -0.508426 -0.486954
  7.650000 -0.508651 -0.487359
  7.660000 -0.508853 -0.487768
  7.670000 -0.509035 -0.488177
  7.680000 -0.509190 -0.488574
  7.690000 -0.509314 -0.488956
  7.700000 -0.509384 -0.489325
  7.710000 -0.509405 -0.489668
  7.720000 -0.509390 -0.489987
  7.730000 -0.509329 -0.490284
  7.740000 -0.509228 -0.490556
  7.750000 -0.509096 -0.490809
  7.760000 -0.508946 -0.491038
  7.770000 -0.508779 -0.491245
  7.780000 -0.508600 -0.491443
  7.790000 -0.508406 -0.491637
  7.800000 -0.508200 -0.491826
  7.810000 -0.507983 -0.492016
  7.820000 -0.507762 -0.492196
  7.830000 -0.507537 -0.492374
  7.840000 -0.507306 -0.492540
  7.850000 -0.507074 -0.492685
  7.860000 -0.506839 -0.492817
  7.870000 -0.506594 -0.492937
  7.880000 -0.506326 -0.493045
  7.890000 -0.506046 -0.493139
  7.900000 -0.505750 -0.493224
  7.910000 -0.505440 -0.493295
  7.920000 -0.505128 -0.493349
  7.930000 -0.504819 -0.493398
  7.940000 -0.504519 -0.493437
  7.950000 -0.504232 -0.493468
  7.960000 -0.503972 -0.493498
  7.970000 -0.503710 -0.493529
  7.980000 -0.503430 -0.493580
  7.990000 -0.503124 -0.493659
  8.000000 -0.502773 -0.493774
  8.010000 -0.502387 -0.493907
  8.020000 -0.501971 -0.494053
  8.030000 -0.501529 -0.494213
  8.040000 -0.501066 -0.494383
  8.050000 -0.500575 -0.494569
  8.059999 -0.500056 -0.494774
  8.070000 -0.499507 -0.495000
  8.080000 -0.498944 -0.495236
  8.090000 -0.498360 -0.495489
  8.099999 -0.497761 -0.495754
  8.110000 -0.497139 -0.496035
  8.120000 -0.496496 -0.496326
  8.130000 -0.495835 -0.496637
  8.139999 -0.495164 -0.496982
  8.150000 -0.494478 -0.497354
  8.160000 -0.493771 -0.497737
  8.170000 -0.493046 -0.498118
  8.179999 -0.492295 -0.498489
  8.190000 -0.491503 -0.498837
  8.200000 -0.490676 -0.499165
  8.210000 -0.489826 -0.499481
  8.220000 -0.488954 -0.499795
  8.230000 -0.488042 -0.500115
  8.240000 -0.487082 -0.500432
  8.250000 -0.486092 -0.500741
  8.260000 -0.485064 -0.501040
  8.270000 -0.483986 -0.501328
