       154   -1.6633   -3.1949        10
       155   -4.6423   -4.6423         0
       156   -6.2789   -4.3904        10
       157   -0.1770   -0.5819        10
       158   -1.0564   -1.3834        10
       159   -1.8554   -1.6423        10
       160   -1.8409   -1.0706        10
       161    0.1261    0.1261         0
       162    2.5042    2.5042         0
       163    5.3214    5.3214         0
       164    7.7184    7.7184         0
       165    7.5194    7.5194         0
       166    3.6961    3.6961         0
       167   -0.3878   -0.3878         0
       168   -0.2627   -0.2627         0
       169    0.9929    0.9929         0
       170   -0.3909   -0.3909         0
       171   -2.0092   -2.0092         0
       172   -1.5591   -1.5591         0
       173   -1.1623   -1.1623         0
       174    0.0978    0.0978         0
       175    0.3019    0.3019         0
       176   -1.3773   -1.3773         0
       177   -4.9615   -4.9615         0
       178   -8.5885   -8.3283        10
       179   -7.1563   -7.1563         0
       180   -3.9831   -3.9831         0
       181   -3.2232   -3.2232         0
       182   -3.2854   -3.2854         0
       183   -2.3472   -2.3472         0
       184   -1.1514   -1.1514         0
       185   -0.0099   -0.6219        10
       186   -0.8508   -0.8508         0
       187   -0.0047   -0.0047         0
       188    1.9453    1.9453         0
       189    0.6287    0.6287         0
       190    0.3618    0.3618         0
       191    0.2187    0.2187         0
       192   -0.0071   -0.0071         0
       193   -0.0098   -0.0098         0
       194   -0.0643   -0.3558        10
       195    0.2080    0.2080         0
       196    0.6694    0.6694         0
       197   -1.7518   -1.7518         0
       198   -4.1653   -4.1653         0
       199   -2.1352   -2.1352         0
       200    1.5647    1.5647         0
       201    4.8149    4.8149         0
       202    6.7485    6.7485         0
       203    7.7316    7.7316         0
       204    8.3988    8.3988         0
       205   15.2512   13.3447        10
       206    8.1780    8.8548        10
       207    9.4410    6.6867        10
       208    1.9110    1.8105        10
       209   -0.2159   -0.2159         0
       210   -1.7279   -1.7279         0
       211   -5.3515   -5.3515         0
       212   -6.3703   -6.3703         0
       213   -4.0702   -4.0702         0
       214   -1.8642   -1.8642         0
       215   -1.9308   -1.9308         0
       216   -2.9266   -2.9266         0
       217   -3.9656   -3.9656         0
       218   -4.1970   -4.1970         0
       219   -3.3769   -3.3769         0
       220   -2.2460   -2.2460         0
       221   -1.7409   -1.7409         0
       222   -0.1592   -0.1592         0
       223    2.0684    2.0684         0
       224    4.0431    4.0431         0
       225    5.4356    5.4356         0
       226    4.3070    4.3070         0
       227    1.3038    1.3038         0
       228    0.3389    0.3389         0
       229    0.8235    0.8235         0
       230    2.6399    2.6399         0
       231    3.0534    3.0534         0
       232    3.9460    3.9460         0
       233    5.1089    5.1089         0
       234    3.2288    2.7941        10
       235    0.5387    0.5387         0
       236   -0.8391   -0.8391         0
       237   -2.5057   -2.5057         0
       238   -3.0748   -3.0748         0
       239   -2.1399   -2.1399         0
       240   -1.5067   -1.5067         0
       241   -2.5733   -2.5733         0
       242   -2.8820   -2.8820         0
       243   -1.7395   -1.7395         0
       244   -0.6347   -0.6347         0
       245   -1.6907   -1.6907         0
       246   -2.7446   -2.7446         0
       247   -1.5667   -1.5667         0
       248    0.2100    0.2100         0
       249    1.5191    1.5191         0
       250   -0.0510   -0.0510         0
       251   -1.2334   -1.2334         0
       252    1.2947    1.2947         0
       253    1.9104    1.9104         0
       254   -2.3381   -2.3381         0
       255   -4.8627   -4.8627         0
       256   -5.1243   -5.1243         0
       257   -3.3781   -3.3781         0
       258   -0.6303   -0.6303         0
       259    1.2963    1.2963         0
       260    2.4452    2.2593        10
       261    1.8939    1.8939         0
       262    0.6402    0.2694        10
       263   -0.6580   -0.6580         0
       264   -0.0625   -0.0625         0
       265   -0.9017   -0.9017         0
       266   -0.7746   -0.7746         0
       267    0.8350    0.8350         0
       268    1.4688    1.4688         0
       269    1.8488    1.8488         0
       270    3.9507    3.9507         0
       271    6.0422    6.0422         0
       272    5.0202    5.0202         0
       273    1.8617    1.8617         0
       274    0.1267    0.1267         0
       275    1.3273    2.6753        10
       276    3.2801    3.2801         0
       277    1.3576    1.3576         0
       278   -1.9136   -1.9136         0
       279   -3.1712   -3.1712         0
       280   -2.6320   -2.6320         0
       281   -3.5868   -3.5868         0
       282   -5.1918   -5.1918         0
       283   -4.2330   -3.9787        10
       284   -2.0282   -2.0282         0
       285    0.4775    0.4619        10
       286    0.1835    0.1835         0
       287   -1.2513   -1.2513         0
       288   -2.4312   -2.4312         0
       289   -2.0592   -2.0592         0
       290   -0.4424   -0.4424         0
       291    1.5287    1.5287         0
       292    3.3263    3.3263         0
       293    3.5044    3.5044         0
       294    2.2271    2.2271         0
       295    0.3961    0.3961         0
       296   -1.4960   -1.4960         0
       297   -4.5931   -4.5931         0
       298   -3.7512   -3.7512         0
       299    0.3693    0.3693         0
       300    1.0621    1.0621         0
       301    0.9290    0.9290         0
       302    2.1937    2.1937         0
       303    2.7138    2.7138         0
       304    0.0339    0.0339         0
       305   -0.7695   -0.7695         0
       306    0.4026    0.4026         0
       307   -1.1690   -1.1690         0
       308   -2.4747   -2.4747         0
       309   -1.7470   -1.7470         0
       310   -2.2786   -2.8449        10
       311   -2.1311   -2.1311         0
       312    0.0855    0.0855         0
       313    1.8561    1.8561         0
       314    0.9487   -0.2093        10
       315   -1.6551   -1.6551         0
       316   -1.4433   -1.2922        10
       317   -0.9450   -0.9450         0
       318   -1.4872   -1.4872         0
       319   -0.9267   -0.9267         0
       320    0.6992    0.6992         0
       321    2.4429    2.4429         0
       322    3.3537    3.3537         0
       323    4.7504    4.7504         0
       324    5.6147    5.6147         0
       325    4.0820    4.0820         0
       326    2.3402    2.3402         0
       327    3.5902    4.4360        10
       328    2.9959    2.9959         0
       329   -2.0637   -2.4463        10
       330   -1.7929   -1.8210        10
       331   -0.4771   -0.4771         0
       332   -0.2858   -0.2858         0
       333   -1.9338   -2.8002        10
       334   -5.6137   -6.0769        10
       335   -6.3329   -6.3329         0
       336   -4.5089   -3.5524        10
       337   -1.0070   -1.0070         0
       338    0.9559    0.9559         0
       339    1.1918    1.1918         0
       340    1.8653    2.0966        10
       341    1.7080    1.7080         0
       342    1.3312    0.8461        10
       343    1.5779    1.8377        10
       344    1.4494    1.4494         0
       345   -0.1675   -0.1675         0
       346   -3.6685   -3.6685         0
       347   -5.5446   -5.5446         0
       348   -3.8603   -3.8603         0
       349   -0.7186   -0.7186         0
       350   -0.1690   -0.1690         0
       351    2.1889    2.1889         0
       352    6.2610    6.2610         0
       353    5.8515    5.8515         0
       354    3.0912    3.0912         0
       355    1.8205    1.8205         0
       356    0.3685    0.3685         0
       357    0.4125    0.4125         0
       358    3.6018    3.6018         0
       359    3.9454    3.9454         0
       360    1.0686    1.0686         0
       361   -0.8717   -1.6149        10
       362   -1.5862   -1.5862         0
       363   -1.2610   -1.2610         0
       364    0.0954    0.0954         0
       365   -0.1215   -0.1215         0
       366   -3.1936   -3.1936         0
       367   -2.9308   -2.9308         0
       368   -1.0058   -0.6499        10
       369   -0.4959   -1.5405        10
       370   -2.6188   -2.7186        10
       371   -3.1372   -3.1372         0
       372   -1.6881   -1.6881         0
       373   -2.1545   -2.1545         0
       374   -1.9709   -1.9709         0
       375   -0.0217   -0.0217         0
       376    2.1897    2.1897         0
       377    1.6709    1.6709         0
       378   -3.1064   -3.1064         0
       379   -3.6146   -3.6146         0
       380    1.2226    1.2226         0
       381    2.5855    2.5855         0
       382    0.9867    0.9867         0
       383   -0.7907   -0.7907         0
       384   -2.0496   -2.0496         0
       385   -0.2815   -0.2815         0
       386    1.2484    1.2484         0
       387    1.1635    1.2391        10
       388    2.0824    2.0824         0
       389    1.2881    1.1290        10
       390   -0.2557   -0.0820        10
       391   -1.0749   -1.1637        10
       392   -1.7003   -1.7003         0
       393   -0.9548   -0.9548         0
       394    1.5839    1.5839         0
       395    2.2237    2.2237         0
       396    1.8200    1.8200         0
       397   -0.2955   -0.2955         0
       398   -2.7705   -2.7705         0
       399   -3.7802   -3.7802         0
       400   -3.5165   -3.5165         0
       401   -0.5362   -0.5362         0
       402    2.0251    2.0251         0
       403    1.3167    1.3167         0
       404    1.9998    1.9998         0
       405    2.7129    2.7129         0
       406    2.1040    2.1040         0
       407    1.1565    1.1565         0
       408    0.8887    0.8887         0
       409    0.9592    0.9592         0
       410   -0.8197   -0.8197         0
       411   -2.4591   -2.4591         0
       412   -2.4766   -2.4766         0
       413   -1.5337   -1.5337         0
       414   -0.2024   -0.2024         0
       415    1.5702    1.5702         0
       416    2.0731    2.0731         0
       417    1.5013    1.5013         0
       418    1.8058    1.8058         0
       419    1.3652    1.3652         0
       420   -3.1078   -3.1078         0
       421   -6.0902   -6.0902         0
       422   -4.3711   -4.3711         0
       423   -3.1071   -3.1071         0
       424   -4.0074   -4.0074         0
       425   -5.8541   -5.8541         0
       426   -4.3989   -4.3989         0
       427   -1.4914   -1.4914         0
       428    1.7560    1.7560         0
       429    5.7184    5.7184         0
       430    6.0556    6.0556         0
       431    3.2057    3.2057         0
       432    1.6850    1.6850         0
       433    2.4008    2.4008         0
       434    1.8418    1.8418         0
       435    0.5915    0.5915         0
       436    1.0810    1.0810         0
       437    2.3172    2.3172         0
       438    1.6419    1.6419         0
       439    0.2743    0.2743         0
       440    0.6147    0.6147         0
       441    2.4922    2.4922         0
       442    4.0387    4.0387         0
       443    3.5641    3.5641         0
       444    1.3707    1.3707         0
       445    0.3840    0.3840         0
       446    1.4699    1.4699         0
       447    2.3035    2.3035         0
       448    1.5327    1.5327         0
       449    0.8354    0.8354         0
       450    0.4009    0.4009         0
       451   -2.6040   -2.6040         0
       452   -4.4399   -4.4399         0
       453   -1.3871   -1.3871         0
       454    2.2960    2.2960         0
       455    3.1512    3.1512         0
       456    1.9455    1.9455         0
       457    0.6806    0.6806         0
       458   -1.1684   -1.1684         0
       459   -3.0804   -3.0804         0
       460   -4.1259   -4.1259         0
       461   -3.1617   -3.1617         0
       462   -2.7328   -2.7328         0
       463   -2.1328   -2.1328         0
       464   -3.5557   -3.5557         0
       465   -5.4595   -5.4595         0
       466   -3.2863   -3.2863         0
       467    0.8080    0.8080         0
       468    1.3047    1.3047         0
       469    1.4119    1.4119         0
       470    3.7797    3.7797         0
       471    4.3144    3.9206        10
       472    3.1929    3.1929         0
       473    2.1321    2.1321         0
       474    0.6709    0.6709         0
       475   -0.6483   -0.4230        10
       476   -0.2779    0.0990        10
       477    1.1593    1.1593         0
       478    1.2006    1.2006         0
       479   -1.0857   -1.0857         0
       480   -1.6172   -1.6172         0
       481   -4.4007   -4.4007         0
       482   -6.0791   -6.0791         0
       483   -3.5990   -3.5990         0
       484   -0.7498   -0.7498         0
       485    1.4185    1.4185         0
       486    1.7614    1.7614         0
       487    1.5670    1.5670         0
       488    3.2294    3.2294         0
       489    3.7851    3.7851         0
       490    1.4551    1.4551         0
       491   -2.5430   -2.5430         0
       492   -3.4026   -3.4026         0
       493   -3.3958   -3.3958         0
       494   -3.6782   -3.6782         0
       495   -3.2025   -3.2025         0
       496   -2.9862   -2.9862         0
       497   -1.6246   -1.6246         0
       498   -1.4653   -1.4653         0
       499   -0.9152   -0.2689        10
       500    1.4044    1.4044         0
       501    3.4088    3.4088         0
       502    4.2911    4.2911         0
       503    4.7947    4.7947         0
       504    3.4438    3.4438         0
       505    0.1394    0.1394         0
       506   -1.3134   -1.9049        10
       507   -0.5583   -0.5583         0
       508    1.8029    1.8029         0
       509    3.4931    3.4931         0
       510    2.7462    2.7462         0
       511   -1.8540   -2.3066        10
       512   -4.3872   -4.3872         0
       513   -1.9582   -1.9582         0
       514    1.6006    1.6006         0
       515    4.1361    5.1366        10
       516    6.2670    6.2670         0
       517    4.8856    4.8856         0
       518   -0.4302    0.0527        10
       519   -2.9064   -2.2664        10
       520   -2.6265   -3.4229        10
       521   -0.4499   -1.6404        10
       522   -1.0457    3.1424        10
       523    9.5146    9.0401        10
       524    6.6237    3.5186        10
       525    0.1343   -0.0605        10
       526    0.9482    1.4518        10
       527   -0.6861   -0.6861         0
       528   -1.4286   -2.1987        10
       529   -1.9932   -3.5547        10
       530   -3.8220   -0.9433        10
       531    5.8951    5.6314        10
       532    5.1744    4.7511        10
       533    1.9092    1.9092         0
       534    1.3071    1.3071         0
       535   -2.3775   -2.3775         0
       536   -1.6003   -1.1255        10
       537    0.5339   -0.7281        10
       538    0.1561   -0.5433        10
       539   -0.6351    0.6332        10
       540   -0.4826   -0.4826         0
       541   -1.3726   -1.3726         0
       542   -2.5303   -2.5303         0
       543    1.0365    1.0365         0
       544    8.7652    9.4215        10
       545   10.1002    8.7434        10
       546    5.5586    4.5312        10
       547    0.9792    0.8301        10
       548   -2.0700   -2.0700         0
       549   -2.6122   -2.6122         0
       550   -3.6815   -3.6815         0
       551   -1.3412   -1.3412         0
       552    0.7804    0.7804         0
       553   -0.6384   -0.6384         0
       554   -2.7428   -2.7428         0
       555   -3.7497   -3.7497         0
       556   -3.4278   -3.4278         0
       557   -3.4640   -3.4640         0
       558   -2.9247   -2.9247         0
       559   -0.9599   -0.9599         0
       560    1.7482    1.7482         0
       561    1.9738    1.9738         0
       562   -0.8055   -0.8055         0
       563   -1.5188   -1.5188         0
       564   -0.9708   -0.9708         0
       565   -1.4092   -1.4092         0
       566   -1.3161   -1.3161         0
       567   -0.5918   -0.5918         0
       568   -0.0117   -0.0117         0
       569   -0.0440   -0.0440         0
       570   -1.4287   -1.4287         0
       571    0.2968    0.2968         0
       572    4.3665    4.3665         0
       573    4.1674    4.1674         0
       574    1.8751    1.8751         0
       575    2.2877    2.2877         0
       576    2.7761    2.7761         0
       577    1.0161    1.0161         0
       578   -0.9267   -0.9267         0
       579   -1.3548   -1.3548         0
       580   -2.0089   -2.0089         0
       581   -2.4778   -2.4778         0
       582   -3.4070   -3.4070         0
       583   -5.1083   -5.1083         0
       584   -3.1421   -3.1421         0
       585   -0.3112   -0.3112         0
       586   -0.4203   -0.4203         0
       587   -0.7181   -0.7181         0
       588    0.2564    0.2564         0
       589    1.2586    1.2586         0
       590    1.3385    1.3385         0
       591    1.1046    1.1046         0
       592    1.2948    1.2948         0
       593    1.2844    1.2844         0
       594    0.6422    0.6422         0
       595    1.4601    1.4601         0
       596    1.6695    1.6695         0
       597    0.7662    0.7662         0
       598    2.8738    2.8738         0
       599    5.2263    5.2263         0
       600    5.3091    5.3091         0
       601    2.8022    2.8022         0
       602    0.3317    0.3317         0
       603   -1.9133   -1.9133         0
       604   -2.5942   -2.7052        10
       605   -3.0490   -3.0490         0
       606   -3.2507   -3.2507         0
       607   -2.8223   -2.8302        10
       608   -3.2786   -3.2786         0
       609   -2.4669   -2.4669         0
       610   -0.9921   -0.9990        10
       611   -0.4948    0.1402        10
       612    1.7032    1.7032         0
       613    3.4427    2.5691        10
       614    1.4571    1.5496        10
       615   -0.4393   -0.5323        10
       616   -2.7851   -2.7851         0
       617   -5.5252   -5.5252         0
       618   -5.3567   -3.9406        10
       619   -1.4175   -1.4175         0
       620    1.2669    0.7042        10
       621    1.0836    1.0836         0
       622    2.2160    2.2160         0
       623    3.8012    3.8012         0
       624    4.7020    4.7020         0
       625    2.0962    2.0962         0
       626   -0.3476   -0.3476         0
       627    0.9690    1.8700        10
       628    3.9778    3.9778         0
       629    4.3740    4.3740         0
       630    4.2204    3.5765        10
       631    2.5761    2.5761         0
       632   -0.6846   -0.6846         0
       633   -3.1546   -3.1546         0
       634   -5.2296   -5.2296         0
       635   -6.5456   -6.6581        10
       636   -5.3655   -5.3655         0
       637   -1.2605   -0.2229        10
       638    1.4604    1.3974        10
       639    2.0458    1.6450        10
       640    1.8688    1.8688         0
       641    2.2236    2.2236         0
       642    1.7371    1.7371         0
       643   -0.5374   -0.5374         0
       644   -1.6971   -1.6971         0
       645   -1.2042   -1.2042         0
       646   -0.6773   -0.6773         0
       647    0.9879    0.9879         0
       648    2.3786    2.3786         0
       649    1.9316    1.9316         0
       650    1.6886    1.6886         0
       651   -0.1232   -0.1232         0
       652   -2.1395   -2.7773        10
       653   -3.2745   -3.2745         0
       654   -3.3177   -2.6200        10
       655    0.4504    2.1631        10
       656    3.0560    3.0560         0
       657    0.7822    0.7822         0
       658   -1.2610   -1.6489        10
       659   -0.1329    1.1330        10
       660    3.3181    4.0860        10
       661    5.1435    4.0069        10
       662    1.6266    1.6769        10
       663    1.0894    1.0894         0
       664    1.8503    1.4736        10
       665    0.6731    0.4157        10
       666    0.3931    0.5838        10
       667    0.7178    0.6325        10
       668   -1.5228   -1.0726        10
       669   -2.3326   -2.3326         0
       670   -3.5564   -3.5564         0
       671   -4.3936   -4.3936         0
       672   -1.2760   -1.2760         0
       673   -1.4954   -1.4954         0
       674   -2.8790   -2.8790         0
       675   -3.7153   -3.7153         0
       676   -4.2513   -4.2513         0
       677   -3.6570   -3.6570         0
       678   -4.4406   -4.4406         0
       679   -3.7148   -3.7148         0
       680    0.0233    0.0233         0
       681    2.0417    2.0417         0
       682    0.4526    0.4526         0
       683    1.1393    1.1393         0
       684    1.1552    1.1552         0
       685   -2.0333   -2.0333         0
       686   -3.5525   -3.5525         0
       687   -1.8346   -1.8346         0
       688    1.5352    1.5352         0
       689    3.2548    3.2548         0
       690    2.9558    2.9558         0
       691    4.2736    4.2736         0
       692    4.3443    4.3443         0
       693    3.1291    3.1291         0
       694    2.7476    2.7476         0
       695    2.7268    2.7268         0
       696    2.0563    2.0563         0
       697    1.0913    0.6173        10
       698   -0.9408   -0.9408         0
       699   -2.8813   -2.8813         0
       700   -2.7315   -2.7315         0
       701   -1.9734   -2.0058        10
       702   -2.2884   -2.2884         0
       703   -3.2320   -3.2320         0
       704   -1.6185   -1.6185         0
       705    0.7897    0.7897         0
       706    1.7751    1.7751         0
       707    4.2051    3.0978        10
       708    3.8569    3.8569         0
       709    5.1783    6.2521        10
       710    6.2704    6.2704         0
       711    2.5454    2.5454         0
       712    0.1149    0.1149         0
       713    0.8422    0.8422         0
       714    1.8307    1.8307         0
       715    0.6955    0.6955         0
       716   -0.6804   -0.6804         0
       717   -1.1539   -1.1539         0
       718   -1.4842   -1.4842         0
       719   -1.4660   -1.4660         0
       720   -0.6774   -0.6774         0
       721    0.3837    0.3837         0
       722   -1.0379   -2.0944        10
       723   -3.5785   -3.1213        10
       724   -2.6822   -2.6822         0
       725   -0.4632   -0.6929        10
       726   -0.5238   -1.0806        10
       727   -1.9309   -1.9309         0
       728   -2.8415   -1.9533        10
       729   -2.5336   -3.9291        10
       730   -5.9615   -6.0067        10
       731   -5.3930   -4.5358        10
       732   -2.2245   -2.5787        10
       733   -2.3522   -2.3522         0
       734   -4.0510   -4.0510         0
       735   -3.9811   -4.2064        10
       736   -3.3210   -3.3210         0
       737   -2.6124   -2.6124         0
       738    2.4741    3.1977        10
       739    5.9101    5.9101         0
       740    6.5464    6.8397        10
       741    7.5706    7.5706         0
       742    7.5534    7.5534         0
       743    5.6823    5.6823         0
       744    3.6617    3.6617         0
       745    2.4490    2.4490         0
       746    0.4045    0.4045         0
       747   -1.3847   -1.8601        10
       748   -1.9350   -1.9350         0
       749   -2.6208   -2.6208         0
       750   -2.6938   -2.6938         0
       751   -3.4198   -3.4198         0
       752   -4.8082   -4.8082         0
       753   -3.8872   -3.8872         0
       754   -0.6335   -0.6335         0
       755    1.8665    1.8665         0
       756    3.7537    3.7537         0
       757    5.3927    5.3927         0
       758    4.5791    4.5791         0
       759    0.9434    0.9434         0
       760   -1.1284   -1.1284         0
       761   -0.1828   -0.1828         0
       762    1.0026    1.0026         0
       763   -1.5150   -2.1834        10
       764   -3.6294   -3.6294         0
       765   -2.0495   -2.0495         0
       766    1.0411    1.2409        10
       767    2.3812    2.3812         0
       768    1.9677    2.0405        10
       769    0.2968   -0.1863        10
       770   -2.0258   -2.0258         0
       771   -1.9424   -2.0850        10
       772    0.0485    0.2133        10
       773    1.3005    1.3005         0
       774    0.8937    0.8937         0
       775   -0.7620   -0.7620         0
       776   -3.2717   -3.2717         0
       777   -1.6933   -1.6933         0
       778    1.8102    1.4635        10
       779    3.3613    3.3613         0
       780    3.7164    4.8998        10
       781    3.8456    3.8456         0
       782    0.4338   -1.1682        10
       783   -5.0011   -5.2447        10
       784   -5.1274   -5.1274         0
       785   -3.3330   -3.3330         0
       786   -3.1404   -3.1404         0
       787   -4.6243   -4.6243         0
       788   -6.6578   -6.6578         0
       789   -6.7786   -6.7786         0
       790   -5.5717   -4.8590        10
       791   -3.6434   -3.8933        10
       792   -2.4381   -2.4381         0
       793    0.3101    1.4109        10
       794    3.4399    3.4399         0
       795    3.0252    2.4259        10
       796    1.1201    1.1201         0
       797    0.1084    0.1084         0
       798    0.1685    0.1685         0
       799    0.3604    1.0780        10
       800    0.1033   -0.7266        10
       801   -0.8649   -0.8649         0
       802   -0.1590   -0.1590         0
       803    3.9964    3.9964         0
       804    6.0842    6.0842         0
       805    3.2071    3.2071         0
       806    0.3797    0.3797         0
       807    0.9913    0.9913         0
       808   -0.2105   -0.9413        10
       809   -1.8592   -1.8592         0
