   19.0000    9.8189  120.9278    4.3893    7.0573    0.8148   15.6061   95.8860    9.2112    5.2491    4.6141    9.8777    4.6356    7.8775    0.6434    3.5137   12.5122    3.5645    8.4501   89.6736   35.5695   13.8935   14.9325    5.1313   51.5741    9.0711    6.5770    3.3212    5.4918    9.8131   13.3338
   20.0000   11.9595  118.3758    4.7733    6.9922    0.8978   16.1989   88.9067    9.1856    5.3803    4.7984    9.9675    5.7223    8.4255    0.8945    3.5820   12.9947    3.9942    8.8056   84.1953   35.1717   13.5275   14.8521    5.0879   50.4266    8.6023    6.6007    3.4491    5.6391   10.1827   13.4296
   21.0000   11.6528  115.1691    4.2714    6.9153    1.1600   15.8653   89.2855    9.1465    5.3425    4.8592   10.2942    6.4002    7.7407    0.8656    3.6868   12.3214    3.8238    9.1748   78.4509   33.2788   13.0373   14.4252    5.2925   49.2267    8.2986    6.5159    3.5423    5.5033   10.5567   13.2248
   22.0000    9.2591  112.5310    3.6678    6.5524    1.1127   16.4954   88.8047    8.8828    5.1974    4.6595   10.3154    5.9042    6.0871    0.6960    3.5838   10.9385    3.5104    9.6411   77.1688   33.0012   12.8031   13.8756    5.1858   48.1661    7.7424    6.1130    3.5617    5.0991   10.6158   12.5838
   23.0000    6.2460  109.8994    3.0746    6.1929    0.8646   15.6077   85.8302    8.8911    5.0753    3.9031    9.4481    4.6123    3.9601    0.4194    3.2844    8.9161    2.8713    9.5907   71.6479   31.1376   13.0439   12.9300    4.8718   47.6058    6.9238    5.2222    3.0896    4.5365    9.7821   11.7774
   24.0000    1.6563  107.5999    2.7891    5.7070    0.4664   15.6948   82.3650    8.4553    5.0355    3.5728    8.7589    2.9803    1.4235    0.0368    2.8323    7.1150    2.2029    9.5978   69.6818   30.0957   13.8927   13.1379    4.4323   46.9879    6.3814    4.4093    2.8211    4.0584    9.1048   10.4196
   25.0000   -2.7614  106.2123    2.7334    5.5234    0.2977   14.3928   77.3788    8.3551    5.3029    3.0000    7.7381    2.1981    0.6830   -0.0967    2.4946    5.9937    1.3911    8.6992   67.8911   28.9588   13.8198   13.1647    3.7931   46.2664    6.0410    4.0700    2.2412    3.8680    8.2577    9.6471
   26.0000   -5.2421  105.5230    3.1664    6.1062    0.5377   14.0691   70.9800    8.1429    5.4978    2.4140    7.0496    1.5860    0.3566   -0.1045    2.3392    5.0802    0.6775    7.6400   69.6423   28.1907   14.1744   12.1171    3.9851   46.4592    5.5185    3.8626    2.2082    3.4823    7.6943    8.8187
   27.0000   -5.4974  103.6998    3.9963    7.0036    0.8600   13.6701   64.9495    7.8974    5.4616    1.8389    6.8280    1.5191    0.7335   -0.0255    2.2891    4.6055    0.2308    7.1421   64.3096   26.3609   14.3866   11.2235    4.0139   44.9120    5.4434    3.7291    2.2046    3.1971    7.3472    8.1186
   28.0000   -5.2505  103.3980    4.7100    7.3590    0.9256   13.5537   60.2289    7.8555    5.0846    1.6838    6.7932    1.5400    0.8792   -0.1266    2.4313    3.6785    0.0475    6.7987   64.5806   26.3954   14.1725   11.2979    4.2975   44.1716    5.5240    3.6852    1.9427    3.0367    7.1173    7.7562
   29.0000   -6.5135  100.7434    5.1334    7.3230    1.0706   13.2095   53.7760    7.5984    4.6518    1.6023    6.5236    1.5609    0.9809   -0.2326    2.5292    3.0300    0.0412    6.3657   60.8887   25.1121   14.1544   11.7011    4.7483   42.5427    5.5460    3.4207    1.7690    3.1535    7.1985    6.8869
   30.0000   -5.1578   99.0944    5.1220    6.9906    1.1401   12.6042   52.1855    7.4172    4.3449    1.4095    6.2871    1.5402    0.9835   -0.2690    2.5307    2.2061   -0.3139    5.8559   61.5240   24.2208   13.5591   13.5465    4.8730   43.1971    5.8057    3.4897    1.8697    3.6646    7.6290    6.2742
   31.0000   -4.3513   95.6408    5.2682    6.3092    0.9450   12.4089   54.0246    6.9658    4.1960    1.4459    6.3087    1.2742    0.8114   -0.3485    2.5450    1.1680   -0.7051    5.5615   62.0223   23.5989   13.2160   15.0268    4.6361   42.7329    6.0306    3.4748    1.9199    4.5199    8.1469    6.2222
   32.0000   -3.3916   92.3517    4.5649    5.7590    0.7962   11.8966   52.4826    6.5703    3.9542    1.6048    6.3291    0.5381    0.3816   -0.6131    2.2815    0.4428   -1.2147    4.5948   57.8324   23.4011   12.9293   15.9708    3.8991   42.5980    5.8381    3.5343    1.8870    4.9816    7.7791    5.9734
   33.0000   -2.0276   88.0133    3.8599    5.3159    0.7225   12.0531   52.1983    6.1790    3.8296    1.9553    6.7674   -0.2854   -0.1468   -0.7355    2.0713   -0.0284   -1.2386    3.9811   58.7861   23.8215   12.4527   15.5182    3.3143   41.8698    5.4947    3.2809    1.7330    5.1307    7.6211    6.3584
   34.0000   -0.9715   85.6152    3.1333    4.8984    0.5855   11.2405   53.4376    5.8600    3.7568    2.1594    6.9158   -0.6184    0.2239   -0.4794    2.0476    0.2970   -1.2908    3.3448   57.5567   23.6971   12.2466   14.6750    2.9825   40.9509    5.3763    3.0325    1.4863    5.1281    7.3699    6.6741
   35.0000    0.0211   86.5652    2.3593    4.8690    0.6631   11.6136   49.3720    5.6756    3.8113    2.2901    7.1188   -0.1250    1.5597    0.0203    2.1810    1.6131   -0.8272    3.0808   58.3731   23.8422   12.9511   13.5499    3.4611   41.6200    4.9275    2.5967    1.6643    4.8973    7.8399    7.1271
   36.0000    0.3466   87.8106    1.5715    5.0124    0.8985   10.7829   46.9022    5.3621    3.8101    2.3424    7.0284    0.5791    2.5668    0.2843    2.4103    2.8302   -0.0526    2.9406   51.6522   23.3341   13.6206   13.5649    3.1687   41.3161    4.5670    2.2615    1.3347    4.4464    8.1165    7.6602
   37.0000    1.9387   89.0795    1.0970    5.1585    0.9286   11.0975   41.7839    5.1292    3.7909    2.3499    7.3229    1.0654    2.8921    0.3100    2.4684    3.6218    0.7941    3.1241   49.1939   23.0736   13.9052   12.9453    3.0975   39.5036    4.4475    2.1779    1.1172    4.1341    7.8203    8.2720
   38.0000    4.6415   90.4583    1.0691    5.1918    1.0990   10.9681   37.8116    5.1418    3.7729    2.4239    7.4870    1.7331    3.0132    0.3474    2.4111    4.7535    1.4835    3.4899   44.7350   21.2827   13.5633   12.0767    3.2074   38.2144    3.5637    2.3014    1.0751    3.8760    7.7486    9.2062
   39.0000    7.2306   89.5424    1.4102    5.3608    1.1355   10.7302   38.0721    4.9646    3.9459    2.3718    7.5785    2.1890    2.9762    0.4210    2.2618    6.0040    2.0034    3.8239   41.2941   18.7900   12.9798   11.3664    3.4880   35.9774    2.7981    2.2430    0.8246    3.6338    7.1792    9.8759
   40.0000   10.2004   89.5617    1.8870    5.8891    0.7458   10.6423   43.1725    5.0686    3.8905    2.0254    7.5487    2.1272    3.0071    0.3163    2.0173    6.3668    2.2575    3.6319   40.2663   16.6399   12.6685   10.4734    3.6842   35.4964    2.7983    1.9763    0.6830    3.3076    6.8307   10.1838
   41.0000   11.9908   88.4871    2.3142    6.2477    0.5201   10.1452   46.5612    4.8752    3.7450    1.7182    7.1655    2.0448    2.6920    0.0181    1.7727    6.5782    2.3051    3.0487   35.6321   15.6477   12.4292   10.2330    3.2315   33.9591    2.6998    1.6034    1.1668    3.0310    6.7845   10.2070
   42.0000   10.0646   87.7818    2.0404    5.9769    0.2924   10.3890   47.5522    4.7337    3.7027    1.4987    7.0752    2.2995    2.4895   -0.4138    1.6359    6.5723    2.0596    3.0195   38.7518   14.8865   11.8280   10.3506    3.0103   35.2758    2.2881    1.5488    1.5067    2.5690    6.8067   10.0251
   43.0000    8.4768   86.5120    1.5214    5.5592    0.0350   10.4708   44.1076    4.8191    3.7428    1.3764    7.0847    2.5471    2.4163   -0.6325    1.6549    5.5289    1.6507    3.2313   34.7669   14.1578   11.9571   11.6860    2.8675   35.4673    2.1350    1.6365    2.2294    2.2165    6.7110    9.6894
   44.0000    4.4265   87.5023    0.9965    5.4217    0.0790   11.0666   38.8100    5.0302    3.6722    1.0817    6.9850    2.4528    2.3695   -0.7850    1.6572    3.8951    1.2389    3.2056   36.4074   13.7917   11.6441   11.3737    3.0035   37.7207    2.1382    2.0185    2.4210    1.7199    6.5036    8.8218
   45.0000    1.1818   86.8346    0.9643    5.1825    0.3136   11.1164   32.5417    5.1333    3.6435    0.9394    6.8996    1.9775    2.0577   -0.7229    1.5993    1.7882    0.4884    3.3344   33.8308   13.1460   10.6472   11.4143    2.8420   37.4632    2.2014    2.0879    2.4193    1.6311    6.4930    8.0993
   46.0000   -2.1417   84.7332    0.8949    4.8117    0.1813   11.0188   28.4014    5.2552    3.6294    0.7844    6.4352    1.3901    2.0199   -0.5349    1.4912   -0.1375   -0.1387    2.8562   33.2179   13.1763    9.9914   10.1162    2.3803   35.4191    2.4687    1.7719    2.2747    1.6353    6.3531    7.2927
   47.0000   -4.8952   84.8827    0.4390    4.7500    0.0379   10.6334   24.9713    5.3570    3.6165    0.1040    5.6375    0.6052    1.3685   -0.4943    1.2395   -1.4104   -0.6032    2.0557   33.5139   12.6120   10.1236    9.3027    2.1027   36.0971    2.7089    1.5109    2.2643    1.4819    6.0117    6.7534
   48.0000   -4.8437   83.4279    0.3488    5.0773   -0.0431   10.6598   25.7006    5.1703    3.5587   -0.0333    5.4142    0.2679    1.2310   -0.3084    1.1742   -1.7292   -0.8431    1.5387   34.1878   13.5527   10.0970    9.6186    1.5943   35.6750    2.8338    1.5382    2.1823    1.4184    5.9206    6.3582
   49.0000   -5.3877   83.7416    0.4460    5.6511   -0.0868   10.7475   25.3036    4.7823    3.2641   -0.1678    4.9689   -0.2289    0.4806   -0.0944    1.1939   -2.2824   -1.1922    1.1108   36.5443   13.9740   10.2213    9.3642    1.4515   35.5598    2.8240    1.7791    2.1800    1.6191    5.9940    6.2371
   50.0000   -5.1058   84.0192    0.6719    6.2041    0.2453   10.4133   21.9888    4.6035    2.9118   -0.3085    4.7269   -0.9096   -0.9775   -0.0699    1.2358   -2.7504   -1.5309    1.1681   36.1349   13.6851   10.7949   10.8641    1.6542   34.5214    2.6451    1.9054    1.9835    1.9595    6.1618    6.2439
   51.0000   -4.2690   83.0417    1.3394    5.9356    0.4802   10.4265   19.1213    4.3735    2.7264   -0.4578    4.4207   -1.4429   -3.0063   -0.1865    1.4572   -3.6775   -1.9239    1.4480   37.7473   13.3271   11.3361   11.8750    2.0895   30.7531    2.2569    1.8035    1.9354    2.1923    6.4950    6.1181
   52.0000   -3.3468   83.5560    1.6984    4.9293    0.6257   10.6949   20.1111    4.1843    2.6855   -0.3722    4.3726   -1.5436   -4.0896   -0.5745    1.5971   -3.9038   -2.1114    1.9146   33.9052   12.5251   11.9417   13.6462    2.4531   29.0879    2.2246    1.5823    1.7400    2.4081    6.6818    5.9302
   53.0000   -0.7363   85.4741    1.7520    4.3386    0.6042   10.6148   19.4266    4.1040    2.5795    0.1118    4.4730   -1.0115   -3.6999   -0.7659    1.6850   -2.6657   -1.6362    2.4613   29.6295   11.2413   12.2895   13.8118    2.8390   27.3285    1.9655    1.0292    1.4584    2.1869    6.6499    6.3061
   54.0000    3.2104   88.5430    2.0981    3.5884    0.4518   10.1601   16.7123    4.3042    2.6511    0.6602    5.0668    0.1326   -2.1120   -0.7317    1.6925   -0.4497   -0.8567    2.5877   26.1381    9.5245   12.1496   13.4131    3.3197   25.9988    1.0772    0.3880    1.1196    1.9436    6.5266    7.1255
   55.0000    8.5490   88.1000    2.6603    2.9241    0.3612    9.9961   16.2403    4.4123    2.7449    1.3143    5.8018    1.2069   -0.0920   -0.4684    1.4702    1.6855    0.0468    2.5100   20.4263    7.9011   12.1060   12.7840    3.6855   24.5136    0.5032    0.1086    0.8791    1.7395    6.2915    8.1884
   56.0000   12.7272   87.9596    3.0633    2.9274    0.3851    9.7475   15.3568    4.4297    2.6323    1.6345    6.0273    1.8983    1.8760   -0.0481    1.4258    3.8213    0.6104    1.9718   17.9836    6.8832   11.4927   11.1471    3.5460   23.7888    0.4315   -0.0974    0.8267    1.9993    6.2009    8.7486
   57.0000   16.5318   88.4025    3.4534    3.0836    0.3715    9.9099   18.8096    4.4635    2.5126    1.8679    6.3834    2.6973    3.4595    0.2213    1.4604    5.5178    1.4310    1.5502   19.2048    6.0107   10.5139   10.8089    3.2612   23.0374    0.0323   -0.2339    0.7208    2.2219    6.1180    9.3314
   58.0000   18.2233   89.7878    3.1588    2.7978    0.4190    9.5718   21.5106    4.3963    2.3673    1.8612    6.6526    3.2228    4.9902    0.2175    1.4940    6.2272    1.8746    1.3909   19.5043    4.8831    9.5957   11.1276    2.9055   21.7759   -0.3658   -0.0838    0.9887    2.4637    6.0011    9.7377
   59.0000   17.0360   90.3501    2.7145    2.3324    0.3684    9.3219   18.7698    4.2390    2.0481    1.5507    6.4854    3.4443    5.8167    0.0710    1.4564    6.7167    2.2397    1.2399   16.4353    2.9376    9.3638   10.8192    2.9801   22.0073   -0.6305   -0.1455    1.0395    2.2275    5.8930    9.7979
   60.0000   13.4230   91.3040    1.8111    2.3757    0.3731    8.9189   15.1118    4.0365    1.7512    1.0748    6.0588    2.9860    5.8525   -0.0188    1.4707    6.6145    2.5348    0.9612   16.4122    1.5401    9.0690   11.2389    2.8568   23.2364   -1.0914   -0.3181    1.4945    1.8464    6.2883    9.8656
   61.0000    8.5537   90.1250    0.3837    2.6925    0.3381    9.1698   10.7156    3.6822    1.4925    0.7178    5.8973    2.2879    5.3747    0.1285    1.4264    6.1221    2.7953    0.6172   15.9226    1.7930    9.3122   11.6202    2.9527   23.1254   -1.2357   -0.4543    1.9589    1.2054    6.3512    9.2252
   62.0000    2.7333   87.1332   -0.8066    2.5612    0.1859    9.3750    5.4304    3.2573    1.3307    0.3960    5.2515    1.1847    4.3661    0.1157    1.2953    4.9729    2.6323    0.4652   11.2135    1.7971    8.9698   10.8482    3.0254   22.8809   -1.0234   -0.3082    2.1868    0.5873    5.9744    8.4012
   63.0000   -2.7536   83.3406   -2.0620    1.7897   -0.0998    9.1674   -0.1082    3.1136    1.1891    0.1154    4.5897    0.5194    3.4941   -0.3196    0.9937    3.0576    1.8277   -0.0073   10.3673    1.9628    8.8520    8.4270    2.9760   21.8309   -1.0854   -0.0886    1.8078   -0.0200    5.3811    7.7419
   64.0000   -7.3049   79.7163   -2.9823    1.2305   -0.1814    8.6959   -1.3663    3.1510    1.2823   -0.0295    3.9892   -0.0513    2.2867   -0.8105    0.9285    1.0408    0.7384   -0.0960    7.0631    2.4453    9.9710    8.0901    3.0805   20.3596   -1.1471    0.1936    1.3622   -0.4088    4.8448    7.6580
   65.0000   -9.0492   77.2140   -3.4644    1.0251   -0.1211    8.4983   -2.0819    3.2709    1.4717   -0.1749    3.5915   -0.8727    1.0542   -1.1117    0.8645   -0.3909   -0.3993   -0.1794    4.5313    2.4371   10.5986    6.6895    3.2247   19.5434   -0.8843    0.1575    0.8290   -0.4637    4.8658    7.6270
   66.0000  -10.3887   76.9566   -3.9453    1.2938   -0.1320    8.0529   -0.2960    3.2265    1.9028   -0.6923    3.1317   -1.4931   -0.1370   -1.0970    0.7962   -1.3143   -1.1707    0.1705    5.2785    3.0133   11.2883    5.9875    3.6419   19.6369   -1.0294   -0.0234    0.4702   -0.1726    4.9210    8.0080
   67.0000   -9.6405   77.6440   -4.0984    2.0979    0.0347    8.0992    0.8246    3.3201    2.1874   -0.6066    3.2431   -1.6535   -0.5768   -0.7752    0.9052   -1.4826   -1.1596    0.8580    3.4122    2.7511   11.9117    5.8878    3.6934   19.0255   -1.4310   -0.3212    0.3009    0.2626    5.3808    8.4075
   68.0000   -7.7482   79.0285   -3.8446    2.8217    0.2826    8.1286   -2.3900    3.4247    2.3480   -0.6293    3.3120   -1.2935    0.0896   -0.4033    0.9482    0.0340   -0.7634    0.8864    2.3190    2.9319   11.2926    3.9369    3.5218   19.5807   -1.5087   -0.6261    0.2900    0.4647    5.4501    8.5992
   69.0000   -7.8322   78.7899   -3.4257    3.5338    0.4726    7.8472   -8.1021    3.4157    2.1642   -0.9287    3.0185   -0.7936    0.6748   -0.4112    0.8133    1.0771   -0.5655    0.4045   -1.5476    1.5376    9.7873    1.5730    3.1187   19.3166   -2.1914   -0.7576    0.3121    0.2212    5.0764    8.0053
   70.0000   -7.8494   80.7754   -2.7111    3.8410    0.5180    8.0864  -15.6333    3.6250    2.1475   -0.6646    2.8843   -0.4069    0.6800   -0.3501    0.8008    1.8607   -0.0236    0.2828   -3.1303    1.4139    9.2234    0.4468    2.8878   20.0037   -2.7381   -0.6223    0.4811    0.2896    4.1860    7.3017
   71.0000   -5.5262   79.7997   -1.3287    4.0164    0.7438    7.5194  -18.9284    3.8638    2.3474   -0.4146    2.9153   -0.2409    1.0299   -0.0636    0.8476    2.8843    0.2462    0.0679   -2.3590    0.8812    8.3541    0.6589    2.8477   19.1565   -2.8086   -0.3335    0.8852    0.6093    4.2904    7.2498
   72.0000   -2.3296   80.4314    0.3938    3.5142    0.8803    7.5726  -18.2019    3.9739    2.6231   -0.1735    3.1170   -0.4171    1.4872    0.2859    0.8709    4.4634    0.6386    0.1628   -0.8461    1.4640    7.2840    0.5318    2.8897   17.8376   -3.5156   -0.1151    1.1413    0.8460    4.0626    6.9802
   73.0000    3.0562   79.2051    2.1478    3.1477    0.7918    7.6420  -16.9179    4.2402    2.8207    0.1364    3.5396   -0.3407    2.8116    0.8426    0.8813    6.5055    1.5753    0.2422   -0.1034    0.6146    7.3502    1.5893    2.8239   15.7210   -3.8295   -0.5086    1.1176    0.7632    4.2869    7.8619
   74.0000    8.8667   78.1549    2.9222    2.6945    0.8845    8.0949  -15.5919    4.2976    2.6307    0.4972    3.8787   -0.1184    3.9717    1.1337    0.9834    8.6303    2.4330    0.1604   -2.0480    0.5676    6.6025    1.0454    2.8445   15.4211   -3.8681   -0.9466    0.7325    0.3597    4.5855    9.0193
   75.0000   12.4504   75.6029    3.4686    2.8073    0.8276    8.0588  -18.6282    4.2716    2.4094    0.6110    4.3026    0.3711    5.1829    0.9661    0.9272    9.3269    2.8128   -0.2555   -1.1499   -0.7024    5.2085    0.1642    2.7068   15.3590   -4.2276   -1.3748    0.6078   -0.0996    4.1308   10.0554
   76.0000   14.9244   71.3282    3.9334    3.4398    0.5165    7.7898  -19.8612    4.3387    2.2760    0.6702    4.4962    0.7815    5.9022    0.7602    0.8094    9.5078    2.9111   -0.3828   -7.4208   -2.6811    4.6971   -0.6063    2.1286   13.4343   -4.1584   -1.4534    0.6375   -0.2780    3.6584   10.2894
   77.0000   15.1617   67.8405    4.0001    3.9827    0.4127    7.8867  -19.5059    4.3835    2.1602    1.0038    4.7604    1.4228    6.4168    0.4780    0.6900    9.0178    3.0635   -0.1168   -5.3367   -3.4259    4.4780   -0.0564    2.1110   14.3696   -3.9356   -1.1301    0.8680   -0.3084    3.6938   10.0197
   78.0000   14.7201   63.0938    3.4345    3.9123    0.3973    7.4151  -23.3637    3.8997    1.8726    1.0322    4.5703    1.2375    5.5893    0.2367    0.4750    7.3023    2.6465   -0.2274   -5.0987   -3.9087    4.4135   -0.2329    1.6074   14.6740   -3.7373   -1.1534    1.1484   -0.1660    3.6568    9.1829
   79.0000   11.3080   59.7475    2.6094    4.1565    0.3946    7.0995  -27.5688    3.3903    1.6955    1.0943    4.2278    0.4495    4.2551   -0.0298    0.2947    5.1767    2.0389   -0.4763   -6.0418   -4.2983    5.1271    0.5345    1.3989   15.1641   -3.6064   -1.5430    1.2076   -0.2879    3.6240    8.0780
   80.0000    6.3148   58.5182    1.5786    4.6259    0.3765    6.9092  -28.5129    3.0936    1.6453    1.0435    3.7904   -0.4558    2.8457   -0.3176    0.2435    3.4154    1.4934   -0.5960   -5.1517   -4.3787    6.3034    1.7795    1.5005   15.8760   -3.1506   -2.0653    1.1359   -0.4789    3.9211    6.6883
   81.0000    0.0904   55.1009    0.0446    4.6405    0.3056    6.6293  -32.5054    2.6260    1.4515    0.6536    3.0182   -1.5470    1.1352   -0.5792    0.2664    1.4891    0.6318   -0.6600   -9.1017   -4.5381    5.7054    2.3706    1.7995   15.3113   -2.9879   -2.2247    1.1587   -0.6666    3.7335    5.3671
   82.0000   -6.2235   52.8978   -1.0028    4.1050    0.3150    6.6476  -31.9805    2.3734    1.3022    0.3405    2.8281   -2.3605   -0.3161   -0.7579    0.3797   -0.2923    0.0459   -0.8108  -10.7179   -4.0515    5.6863    3.4186    2.0639   15.0012   -2.9630   -1.8311    1.0064   -0.6171    3.4472    4.4124
   83.0000  -10.3403   50.9764   -1.9574    3.2307    0.1463    6.6672  -31.5606    2.3325    1.0344    0.1051    2.6867   -2.9907   -1.4851   -0.9213    0.4197   -1.4893   -0.4510   -0.7717  -16.3337   -3.4105    5.7330    5.1783    2.1412   14.1640   -3.0137   -1.1190    0.8574   -0.6439    3.2989    3.7195
   84.0000  -12.9668   51.1510   -3.2019    2.4117   -0.0222    6.4541  -35.4381    2.3228    0.7594   -0.3058    2.1528   -3.8270   -2.4949   -0.9670    0.2430   -2.2121   -0.8810   -0.9901  -17.3616   -2.2453    5.8374    6.6426    2.0853   14.6481   -2.9920   -0.9822    0.7102   -0.7638    2.9132    3.3204
   85.0000  -16.7273   51.1858   -4.0124    1.2664   -0.1191    6.4218  -42.4549    2.3654    0.6220   -0.6246    1.8029   -4.1201   -2.7085   -0.9386    0.1144   -2.0170   -0.6544   -1.1700  -19.3051   -2.6748    6.2054    6.9638    2.1461   13.4155   -2.8441   -1.4976    0.4363   -0.9853    2.6032    3.0847
   86.0000  -18.8837   52.0709   -4.6789    0.5017   -0.3615    5.9293  -50.2540    2.3220    0.6699   -1.1778    1.4876   -4.5351   -2.8414   -0.9683   -0.0701   -1.9016   -0.4377   -1.4522  -16.7640   -2.0768    6.6232    6.8372    2.0050   13.8495   -2.7808   -1.9551    0.3870   -1.0612    1.7584    2.9250
