#qntm_4dfp /data/nil-bluearc/raichle/ryan/MSC/TESTING/MSC02/vc38508/bold1/vc38508_b1_faln_dbnd_xr3d_uwrp_atl_lpss /data/petsun43/data1/atlas/CanonicalROIsNP705/CanonicalROIsNP705 -ovc38508_b1_faln_dbnd_xr3d_uwrp_atl_lpss_CanonicalROIsNP705.dat
#$Id: qntm_4dfp.c,v 1.10 2016/04/06 01:16:40 avi Exp $
#code ROI by volume
   -4.9548  -25.6203    2.9474    3.2306   -1.2017   -3.3602  -20.9856   -2.6907    1.3060    2.1407   -0.4443   -1.5808   -2.6112   -0.8706    0.9134    4.4514    2.9742    2.0012   -6.7013    2.1216   -2.6309    0.0415   -0.6755  -15.0807    5.1046   -1.3063    0.4625    0.7045    1.7956   -4.8239    0.3632   13.1349   -1.1153    1.9868  -35.4412    6.7737
   -7.0918  -27.0859    1.4948    2.0696   -1.8021   -2.8559  -20.9967   -2.3922    1.5051    3.7071    0.9805   -3.0779   -3.9534   -2.1792    0.5494    3.3456    2.5393    0.2768   -9.3484   -0.8230   -3.1885   -3.5960   -3.7994  -17.2779    2.2614   -5.6624   -2.1552    0.6033    3.1461   -4.8676    0.2555    9.3554   -2.0228    1.6283  -39.5183    3.1615
  -13.5430  -28.6860   -0.1777   -3.6957   -2.5406   -3.0366  -25.1678   -3.2427   -0.9625    4.6546    0.6974   -3.8423   -3.5855   -0.4494   -0.4673    3.4491    2.4594   -1.8506  -12.9008   -2.5942   -6.1485   -5.7776   -3.0214  -12.7793    3.9119   -6.4423   -1.1045    0.2362    3.4099   -6.2002    1.8564    6.6607   -2.8432    2.3019  -45.9046    0.1202
  -13.0856  -31.3631    2.8348   -4.9077   -1.3166   -3.7557  -23.9437   -4.2281   -2.1191    5.3671    0.4787   -5.8097   -5.2913    1.6566   -0.2125    1.7226    3.0189   -1.5377  -11.6717   -3.5408   -6.8357   -7.1477   -1.1634  -13.1642    3.3738   -6.9314   -1.9311    1.9130    5.0821   -4.2547    3.2696    6.0101   -2.4179    2.1484  -50.2607   -0.7884
   -9.5408  -31.4635    5.6379   -0.6037    0.2160   -1.3690  -23.7591   -4.7310   -2.5172    5.7452    3.2068   -5.5545   -4.8439    1.3498    2.6863    1.5587    3.5910   -2.2961   -7.0119   -3.0985   -4.5179   -6.9964    0.3741  -11.5776    3.3950   -5.9711    0.4943    1.8405    8.0171   -4.2599    4.9054    5.0707   -2.4758   -0.3429  -48.3761   -3.2574
   -3.4610  -27.5264    4.0332    0.6019    1.6355    0.1582  -23.0722   -5.6803   -2.6531    3.5466    4.3915   -3.5644   -4.2345    1.3548    4.8440    2.9947    4.4895   -2.3288   -3.7459   -0.7731   -1.5531   -4.3479    2.3358   -5.8143    6.7861   -3.6651    0.7889    0.2923    8.2080   -5.3299    5.2832    8.3269   -1.9668   -0.2497  -45.3645   -2.3002
    2.0506  -21.0693    6.3911    2.8482    1.4881    1.8766  -15.8958   -4.9661   -1.6384    1.6790    3.4453   -0.6098   -3.5281    0.7181    7.1278    4.6917    3.8571    0.8879   -0.4667    1.5377    0.4316   -1.3881    3.7683   -7.3851    7.2929   -1.9208    2.7200    1.6355   10.2154   -3.4587    5.7408   13.3350   -0.2554    3.3539  -36.4306    1.2378
    2.2319  -13.3925   10.9138    3.7008    2.0492    3.6593   -9.1906   -2.3562    1.1350    2.1951    1.0321    0.3014   -4.9795   -0.2914    7.2430    6.6258    3.1804    4.5945   -2.1446    2.8391    0.2155    0.3736    4.1129   -9.7144    4.9821   -1.9349    5.8882    4.2243   11.0163   -0.1879    8.3472   16.4617    1.3843    8.1082  -35.3793    2.4282
   -2.0678  -11.1112    9.3881    2.5417   -0.2285    3.0817   -6.6607   -2.1184    1.2717    2.1533   -0.5259    0.4087   -3.6591    0.3576    4.8004    7.1305    2.0692    4.3076   -5.5090    3.3217   -0.5155    1.5593    5.4488   -9.9250    2.5766   -2.9232    3.6781    6.7862    8.9361   -2.3328    7.3558   15.5068    1.5919    9.6533  -40.1555    4.2824
   -8.0117  -17.8889    8.0063    2.0284   -0.4757    2.7351  -11.7226   -2.4942   -0.9007    2.1047   -1.5581   -0.8642   -3.6621   -0.1288    3.8382    4.2929    0.2816    3.4943   -5.8800    1.9143   -1.1963    0.1124    2.6333  -15.0545   -0.7429   -6.3611    1.1771    6.6308    8.5633   -3.9815    5.0550    9.5003    0.6211    7.6643  -45.3831    2.6872
   -8.2730  -22.0332    4.2269    1.3280    0.7703    1.4987  -16.2186   -2.5708   -2.2494    1.1699   -0.8561   -1.4485   -3.2104    0.5274    3.7211    1.9833   -0.4593    1.7566   -5.5715    1.7377   -3.4244   -2.7179   -0.3918  -18.5021   -2.5653   -7.1799    0.0817    4.8785    9.3123   -5.0974    3.8322    6.9498   -1.7202    5.0391  -47.5859    0.5734
   -9.9106  -25.9163   -0.8696   -3.2009   -2.6594   -0.6033  -21.2046   -3.2395   -1.2903    1.2430   -0.2012   -0.7003    0.6238    0.6861    4.2676    3.3383    1.1024    0.5344   -6.9201    0.4993   -9.2986   -5.7727   -2.0827  -14.5109   -0.9956   -5.3594    2.0284    3.2810    7.5820   -5.3907    3.9391    6.4494   -2.8657    2.4419  -44.0823    0.2453
   -8.2044  -25.7225   -3.2996   -7.8299   -0.8509   -2.9126  -23.9110   -3.6945   -0.0088    1.5292    0.2126    0.8597    6.0589    1.7550    4.7770    4.8299    1.5278   -0.4578   -6.9708   -0.0909  -12.5671   -8.0000   -2.8178  -11.6928    0.4127   -2.1938    3.8163    2.0429    5.1630   -5.5029    4.1834    8.4770   -2.1696    2.7232  -43.4633    2.9705
   -9.2196  -23.3937   -3.0500   -9.8334    0.9784   -3.5945  -22.6286   -4.2111    0.2640    4.6300    1.6511    2.1220    9.3970    2.6347    4.7493    7.7708    3.5339    2.0072   -5.3903    0.7569  -13.4423   -5.5749   -0.7884   -6.5202    3.4705    1.7697    7.4254    2.9813    4.4006   -6.3746    3.1724   10.2163    0.3935    8.0380  -35.9463    4.0834
   -4.9478  -19.0082   -5.9186   -9.2224    0.8033   -3.2650  -20.2056   -3.4733    0.6873    6.5135    3.7346    5.4235   12.6561    3.9756    6.3233   11.9641    6.8817    7.2892   -3.6878    3.0842  -10.5299    0.4086    2.6788   -2.6353    6.0031    2.4006    6.8001    3.8824    1.9734   -7.2488    2.0438   12.2756    3.5929   15.0167  -33.0412    6.2942
   -2.0844  -18.1210   -4.4455   -5.4687    0.6368   -1.0989  -15.7279   -1.3797    2.6771    7.2974    3.8330    5.8394   12.4059    4.6688    6.4471   15.6181    8.4046   10.4462    0.3506    6.6460   -5.1512    3.5251    2.3562   -6.7192    3.2158   -0.5932    5.0301    5.2388    2.4574   -6.8483   -0.1803   13.1717    4.5968   16.9506  -33.7106    8.5683
    1.1446  -18.1890    4.3457   -3.1181   -0.8026    0.0017  -15.6039    1.3487    3.8437    5.7843    1.8512    2.5067    8.5837    4.6102    5.9062   14.8304    7.9015    8.9049    0.4883    5.5584   -2.3616    3.8752   -0.0025  -10.6343    0.1020   -2.0041    2.9015    4.5226    4.9986   -5.8649   -1.6889   12.9367    2.7293   13.4776  -37.6752    7.9263
    1.7464  -18.6178    5.8027   -3.0003    0.0234   -0.9460  -16.1077    1.3735    2.6674    4.8712    0.3205    0.5079    4.5269    5.4901    5.3127   11.1779    6.8826    5.4510   -2.5782    2.3667   -2.2034    1.5895    0.4749  -11.2784    1.6129   -2.9243    1.7293    1.7693    4.9508   -6.1247   -1.4315   12.4756    0.3589    8.5806  -37.4422    7.2056
   -1.8444  -20.6853    2.9412   -4.2767   -0.4411   -0.5074  -17.5876   -3.2657   -0.1799    4.2747    1.4060    0.8303    0.8909    6.2826    5.2918    7.1195    5.9509    5.9442   -5.5160   -1.1982   -2.9909    0.5887    3.6254  -12.8980    3.6814   -4.8953    2.1547   -1.8911    1.6253   -8.8810   -0.4796    9.2663   -2.3696    3.9287  -37.1553    5.0722
   -2.9930  -24.9447    2.1310   -4.2407   -3.7980   -0.7654  -16.7958   -6.0194   -1.2619    3.3224    2.1724   -1.7199   -1.7231    6.8530    4.9911    5.7975    6.6160    6.8270   -4.3745   -4.7786   -4.3970   -1.2130    3.5812  -14.4236    2.0541   -5.8694   -0.4074   -4.4862   -0.9835  -10.1443    0.1699    6.1966   -3.8850    1.2744  -38.6433    3.4491
   -3.2173  -28.0356    3.3372   -3.8028   -6.5327    0.5941  -22.4411   -7.0237   -2.7084    2.9961    1.5702   -4.3360   -3.2278    5.7944    3.5843    5.3567    5.6876    7.0557   -3.1161   -5.6836   -4.6953   -1.8192    3.4136  -13.1478    1.2210   -5.7546   -1.7981   -3.9462   -1.2224   -9.9522    0.6194    4.9108   -4.3181   -0.1584  -42.7409    0.7044
   -0.7936  -28.7406    5.0094   -3.1484   -2.9021    1.1779  -23.0757   -7.3928   -3.4420    4.3626    2.3562   -4.6750   -2.3697    6.0258    4.9423    4.0812    4.5244    6.7664   -1.5850   -5.4182   -3.6764    1.9524    2.7374  -13.3083    2.0228   -6.3274   -2.8647   -0.9403    1.2117   -8.4599   -0.3905    6.8271   -5.0594   -1.1003  -44.1161    0.8135
    1.3668  -26.2054    4.4029   -1.3856    2.3569    2.8418  -20.7032   -7.9382   -3.0546    4.6378    2.3515   -4.3420   -2.6344    4.9494    6.1136    3.7818    4.0868    6.3151    0.0323   -5.7212   -3.3505    4.4669    3.7315  -14.8166    0.9961   -6.6880   -1.0114    0.6784    4.8886   -7.6357   -0.0103    5.7184   -4.6238   -0.8751  -41.5604   -0.6554
   -0.3165  -22.4735    3.0577   -0.0394    2.9515    2.6407  -15.1132   -8.0882   -3.3164    4.4979    3.8053   -3.2238   -2.5107    5.1361    6.6084    5.1808    5.4165    7.5190    0.5031   -5.5319   -2.5171    3.2730    6.2538  -12.7898    0.9304   -6.1263   -0.8071    0.0514    3.5859   -6.5370    2.0686    7.1918   -3.7166    1.7168  -41.6744    0.2080
    1.4188  -22.3172    5.8097    2.3049    1.6300    2.3597  -12.9082   -6.5485   -3.5142    5.2489    3.7077   -3.0804   -1.7921    6.3620    7.3546    8.7153    7.5398    8.3376    1.3782   -4.4250   -1.4110    0.2116    6.6484  -12.0258    0.2001   -6.7037   -0.5871    1.0926    3.3840   -3.7735    4.1009    9.7860   -2.3519    5.4710  -40.9608    1.4062
    2.1390  -17.8906    3.2000    3.0624    0.4183    4.9320   -9.8391   -4.7733   -2.8904    3.7282    3.9767   -1.1392   -0.4378    5.7461    6.5076    9.8048    7.4333    8.8171    3.7818   -1.5783   -0.0285    2.0044    8.5561   -8.5427    1.8017   -4.4142    2.2540    3.0693    2.9608   -4.4970    4.3727   12.5204   -1.9102    7.3809  -36.3016    3.8961
    3.7919  -15.9391    2.4083    2.9757    1.9817    8.0612   -2.4332   -3.4597   -1.1599    3.1895    3.9431    0.7987    0.3044    5.5455    7.2123    9.4861    6.3034    9.1334    5.5424   -0.2582    0.8344    5.7320    9.2007  -12.4405   -1.4858   -3.6283    3.9234    3.7076    4.6568   -3.7289    4.4005   13.5846   -0.1345    8.3515  -28.6908    9.4702
    5.0975  -12.1461    6.8335    3.6827    0.0709    7.2509   -3.9721   -1.6960   -0.0736    2.7551    3.3629    0.0453    0.2822    5.8789    7.3525   10.0070    5.5660    8.3837    6.0807    1.2601   -1.2109    9.2941    9.5244   -7.8384    0.7108   -3.2367    3.6582    4.1487    6.7350   -2.6238    4.6672   13.5172    2.2467   10.4876  -26.3320   12.4719
    4.3191   -9.8204    5.4106    2.8935   -2.5889    5.9081   -0.8591   -0.7416    0.6156    3.0359    3.5565    1.3506    1.5521    5.6311    6.8581    9.6525    6.2690    9.9481    7.9516    2.6836   -1.5029   10.6168    8.0806   -6.0825    1.4333   -1.7419    5.3884    4.3956    6.6530   -2.1606    5.5415   16.2186    2.3759   11.6979  -18.1286   12.1747
   -1.7221  -10.8435    6.6904    0.0985   -2.4124    4.9282   -1.2468    0.0683    1.4523    2.3902    3.2680    0.6316    2.5080    3.9201    5.3830    9.9653    6.8541    6.4139    4.0826    0.9496   -4.3809    6.5855    3.4930   -4.0684    1.3418   -0.6804    5.5369    6.3022    8.5421   -0.8701    5.8977   15.7862    3.1468   12.4450  -14.1060   12.1866
   -2.4202  -11.7695    4.2667   -1.7575    0.0359    2.6621   -6.2784   -1.0649    0.0692    3.0667   -0.3916    0.9934    3.8070    2.0764    3.1340    8.8832    5.2810    0.6928   -0.6483   -5.0716   -6.0895   -1.8820    2.0977   -6.8026    2.7922   -2.2304    2.8724    6.3678   10.1241   -3.1844    6.1029   15.5116    3.6691   10.5269  -12.6030    8.6760
   -1.1901  -13.8408    3.0474   -1.4498    1.0051    1.7946  -10.4110   -2.3514   -1.2921    2.6533   -2.5794   -0.6079    1.2929   -0.0140    1.4889    6.0984    3.2653   -2.4796   -2.3501   -7.3123   -6.6793   -6.3529    1.1837   -9.9427    3.5133   -4.0202    0.7282    5.1968    9.8728   -5.4298    4.4874   12.8389    2.6888    7.1567  -17.0209    3.9787
   -0.1103  -16.5046    3.4112   -0.2482    0.8998    1.7946  -13.8071   -3.3509   -2.2757    1.3653   -3.4630   -3.5988   -3.2832   -2.2657    0.2186    2.7221    1.3477   -4.3208   -2.6828   -7.0264   -7.1185   -8.1847   -0.1112  -12.0786    3.8117   -5.4843   -0.8196    3.8035    8.8723   -7.0023    1.9222    8.7238    1.0754    3.5221  -24.4902   -0.6807
    0.8343  -19.3980    3.9405    1.1053    0.5438    1.9887  -16.9222   -4.3130   -3.1953   -0.0897   -4.1396   -6.8809   -8.3085   -4.5992   -1.0314   -0.8348   -0.5483   -5.8745   -2.6720   -6.2040   -7.5180   -9.5024   -1.5654  -14.1242    3.9794   -6.8618   -2.2224    2.3394    7.6675   -8.4731   -0.8890    4.2983   -0.6716   -0.1774  -32.3950   -5.4083
    1.7461  -22.2319    4.6329    2.4576    0.2028    2.1390  -20.0933   -5.2589   -4.0816   -1.5783   -4.6919  -10.1691  -13.3140   -6.8825   -2.2348   -4.3812   -2.4322   -7.4428   -2.6874   -5.3303   -7.9055  -10.7121   -3.0389  -15.9677    4.1717   -8.1428   -3.5470    0.9145    6.5186   -9.8520   -3.6518   -0.1023   -2.4392   -3.8689  -40.2621  -10.0383
    3.0597  -24.5602    5.3458    3.8046    0.0279    2.2204  -22.8499   -6.1784   -4.8058   -2.8303   -5.0769  -12.8323  -17.6499   -8.7498   -3.1333   -7.5057   -4.2258   -8.7859   -2.7027   -4.5906   -8.0826  -11.8925   -4.1070  -17.8138    4.2408   -9.4145   -4.7075   -0.4151    5.5740  -11.0373   -5.8931   -3.9406   -4.2024   -7.3903  -47.2903  -14.0421
    6.7130  -23.9226    6.8668    5.1737    0.4598    1.9489  -23.8960   -6.6474   -4.6616   -3.1523   -4.2597  -12.6846  -18.8997   -8.6042   -2.3747   -8.4694   -5.3641   -8.7453   -2.6707   -4.2015   -7.2969  -12.2846   -3.1435  -19.1185    3.8026  -10.5155   -4.9416   -1.1425    5.7045  -11.0384   -5.6160   -4.9004   -5.8043   -9.7619  -50.8860  -14.9522
   13.1935  -18.2635    9.7827    6.2919    1.0274    1.8948  -20.4804   -5.6981   -2.6225   -1.7814   -1.7643   -7.8094  -14.6540   -5.2977    1.1253   -4.8042   -4.7415   -5.6400   -2.5301   -4.0905   -5.7733  -11.3492    0.7864  -19.7025    2.0524  -11.8385   -3.8928   -0.4230    7.5843   -8.7564   -1.0420   -0.9215   -6.5125   -9.0047  -48.5500  -10.0195
   15.3058  -14.5577   12.8687    6.1968   -1.0517    3.6288  -16.7968   -3.0609   -0.7420   -1.5506   -1.3860   -6.3024  -12.7955   -5.1830    2.6694   -0.8466   -2.8334   -2.4270   -3.1177   -3.4399   -7.8005  -11.0761    1.4124  -20.5800    0.2633  -14.6168   -4.6338    1.0830    8.7287   -6.9618    0.9864    0.9235   -5.1522   -5.7552  -50.0166   -7.4787
   17.9066  -10.4065   11.4454    4.3027   -1.6097    2.2833  -17.0518   -0.9449   -0.2902   -2.1938   -1.3745   -6.2334  -12.7363   -6.6578    1.8536   -0.7623   -1.5799   -2.6059   -3.2967   -3.4940   -8.1850  -12.3412    1.8786  -19.4650    1.6098  -13.9220   -4.6324    1.5749    7.9029   -7.6564   -0.2632    2.5243   -3.6403   -3.9798  -49.9510   -9.2718
   16.2557   -9.5671    7.3025    3.5148   -3.7395    2.4838  -10.7556    0.7489    2.1157    0.0914   -0.4217   -4.9904  -12.4457   -5.2583    1.0333   -0.7281    0.0010   -2.4609   -1.2986   -2.7748   -7.6778  -14.3601    0.2815  -21.5132    0.1062   -9.8696   -3.0832    2.1168    6.0780   -7.6576   -0.4473    3.9774   -3.3586   -3.1583  -43.8872   -9.0213
   16.7006   -6.3452   10.9491    4.1526   -3.4389    3.4934   -9.0583    2.2731    3.5468    0.9858    0.3489   -4.7262  -10.5177   -2.0869    1.5067    2.5329    1.7791    0.0938    0.2977   -2.2053   -8.6841  -12.4598   -1.2254  -22.0119   -1.7138   -7.4298   -1.0217    4.0704    8.3859   -4.8969    3.2876    6.3491   -2.6579   -1.6936  -37.3261   -7.6012
   13.3118   -1.3511    7.9085    0.6493   -0.4502    3.0592   -7.3863    2.3106    3.5378    0.2905    0.4126   -2.9755   -5.0043    0.3915    2.1215    5.8303    2.7005    3.5966    3.9278    2.2002   -8.9519   -6.4204    1.9927  -11.4810    3.6403   -2.9269    4.0484    4.6691    8.2169   -2.3538    5.6484    9.9613   -1.1273    1.3170  -25.7926   -2.7324
    7.5663   -3.2372    6.0183   -0.7410    0.2647    3.4283   -1.5063    3.7755    5.7343    1.5446    2.7063    0.3700    0.6363    3.2241    4.9308    8.3737    4.6446    6.9629    4.4192    3.7770   -5.2727    2.4243    3.9589   -8.2289    2.6483    1.0320    7.4800    6.0431    8.4895    0.4011    6.5179   16.1131    2.3010    8.9230  -18.9223    3.3079
    2.3061   -5.4023    8.2487   -0.0016    2.8358    2.7260    1.0583    3.6552    6.5052   -0.3128    2.9601    1.7817    2.9443    4.6831    5.6532    9.6870    4.7762    4.8633    3.2793    1.7152   -1.8892    4.8515    4.4696   -6.3373   -0.4504   -0.8824    6.0295    7.9348    8.6698   -0.6430    4.4652   14.6692    4.5429   13.4273  -16.5742    8.9378
   -0.3705  -12.7751    5.9939   -2.6366    2.9732    0.6275   -1.5548    0.3019    3.6226   -0.5736    0.9939   -0.3240   -0.4326    2.9676    4.4648    5.9921    3.3156    1.8250    1.1940   -1.6900   -4.1078    0.4642    1.3126  -11.5339   -2.1774   -3.0723    2.1823    4.4941    7.3569   -2.6070    2.6893    7.7934    2.5415    8.3534  -19.4508    7.4221
   -1.9925  -20.7915    2.2439   -6.3936    0.8449   -0.3137   -8.4511   -3.6717   -0.5931   -0.3683   -1.1259   -3.6100   -5.0127   -0.5044    3.0696    1.0615    1.4147   -0.7889   -0.4804   -4.4768   -8.7339   -4.6566   -1.8479  -15.4951   -1.5238   -4.2828    0.0904    0.0296    5.0524   -5.1947    1.9640    0.7027   -0.5077    1.9051  -24.1646    2.7257
   -3.8048  -23.2808    0.4225   -6.9754   -1.9842    2.0112  -16.5807   -5.6255   -3.4706   -1.0546   -1.4994   -5.8164   -7.1959   -4.1834    2.2771   -0.7829   -0.1694   -2.1117   -0.0672   -4.8368  -11.3269   -5.6933   -0.9630  -10.2507    1.8487   -4.0165    2.3877   -0.7868    2.3037   -8.2042    2.0925   -1.7117   -1.9117    0.9220  -27.9851   -0.5551
   -4.9282  -21.1804    1.0828   -1.0745   -2.1683    3.7037  -12.9311   -4.6357   -2.7473    0.3987    0.5357   -6.1320   -9.0135   -4.9623    2.1484    0.5353   -0.4054    0.3887    1.6834   -4.0712   -8.5095   -2.9421    0.1049   -9.1616    0.5063   -2.0270    4.3050    0.5724    2.3177   -6.7422    1.9381    2.2831   -2.4050    0.4788  -28.6135   -0.2071
   -4.4174  -17.4113    4.1106    2.2457   -2.1203    5.3414   -9.5937   -3.7057   -2.1649   -0.5875    0.7821   -6.3543   -9.9067   -4.7455    1.5504    1.1437   -0.1553    2.0361    3.7151   -2.3658   -8.9072   -1.2666   -2.5110   -9.4787    0.5296   -1.6081    5.5640    1.9089    3.2722   -4.5896    2.3431    3.5224   -3.1833   -0.5418  -25.8254   -0.0684
    0.3852  -12.1854    1.8386    1.7042   -2.4923    5.6757   -9.0998   -5.5955   -3.8505   -1.3879   -1.1067   -4.4168   -5.9118   -3.0694    0.8486    0.3938   -0.4385    1.9747    6.5285    2.6477   -9.4139   -2.8182   -3.3715   -8.5237    5.4127    0.8913    4.3209    0.5780    3.3253   -3.1167    3.8175    4.9884   -4.8841   -1.7839  -23.3729   -0.3109
    2.4882   -5.9643   -3.3728    1.6770   -1.1674    3.2961  -11.7643   -6.2368   -5.6992    0.6217   -0.8530   -1.2007    0.8044   -0.8854    2.8122    0.0472    0.3292    2.0174   10.7166   10.1459   -8.1166   -2.2028   -2.7672    0.2375   10.7149    3.9878    8.7879   -1.7694    6.1814   -1.9656    5.7607    6.8999   -2.9999   -0.4774  -12.1233    3.5509
