   10.0000  -18.8856  148.3483    1.5729    7.8118    0.8000   19.0677  131.4546    9.7571    5.5427    3.6175    9.1743    2.6449    4.1922   -0.2554    3.2967    4.5653   -0.7823    9.4703  135.0150   45.3493   15.9080   16.7735    8.4238   75.3954   11.1840    5.8005    3.5697    5.0743   11.2216    6.5989
   11.0000  -20.2144  145.0473    1.3047    7.1504    0.6491   19.0728  123.4071    9.6473    5.2790    3.7695    9.3893    2.9811    5.0601   -0.0328    3.1853    5.9800   -0.1966    9.2976  130.8598   45.1286   15.2247   14.8010    8.1819   73.9057   10.7890    5.8218    2.9938    5.0019   10.9631    6.4457
   12.0000  -20.3450  140.9570    1.1088    6.7071    0.6858   19.1520  116.5602    9.5703    5.0306    3.6729    9.5059    3.0368    5.5703    0.0137    3.2045    6.9532    0.4921    8.9293  129.5725   44.9994   14.6584   13.0595    7.8402   71.4965   10.3469    5.8079    2.3509    4.8093   10.5713    6.8067
   13.0000  -18.7479  136.9298    0.8751    6.5599    0.5735   19.1455  112.5411    9.5371    4.9583    3.5034    9.6720    3.0264    5.6834   -0.0835    3.4146    7.3647    1.1749    8.6584  128.6924   44.8760   14.3071   11.8379    7.5693   68.7128    9.9067    5.7336    1.9890    4.6750   10.2168    7.8260
   14.0000  -14.8817  133.9732    0.9697    6.5017    0.5613   18.9904  111.5210    9.5322    5.1789    3.3980    9.9495    3.2054    5.6850   -0.1512    3.6872    7.8055    1.7485    8.6497  126.3430   44.6986   14.2032   11.0908    7.5343   67.1412    9.8808    5.8243    2.1630    4.7132   10.0598    9.3661
   15.0000   -8.4814  131.9368    1.4607    6.4366    0.8473   18.8045  112.5478    9.5326    5.4487    3.4555   10.3421    3.4501    5.6440   -0.1097    3.8717    8.4475    2.1796    8.7701  123.1892   44.4535   14.3155   10.9810    7.6106   66.6500   10.2334    6.1417    2.7595    4.8129    9.9747   11.1123
   16.0000   -1.0221  130.4828    2.1599    6.6281    1.1507   18.6102  113.1333    9.5522    5.5715    3.6798   10.7633    3.5134    5.5194   -0.0233    3.8840    9.1170    2.5298    8.6893  120.0744   43.9403   14.4691   11.4375    7.5172   66.0111   10.2995    6.4227    3.3747    4.8772    9.9716   12.7132
   17.0000    5.1534  129.5400    2.5782    6.8961    1.2826   18.4740  111.9639    9.5758    5.5830    4.0150   11.1192    3.5133    5.6219    0.0604    3.7886    9.8592    2.8905    8.4277  116.2692   43.1030   14.4916   12.3516    7.1035   65.0872    9.9430    6.4913    3.7446    4.9342   10.0780   13.8553
   18.0000    8.9484  128.9730    2.6974    6.9239    1.2490   18.5959  109.2931    9.6251    5.6420    4.4214   11.3173    3.7606    6.1255    0.2399    3.7187   10.7050    3.3284    8.3320  112.0591   42.2052   14.4121   13.6196    6.6520   64.2926    9.4623    6.4655    3.9533    5.0330   10.3617   14.5109
   19.0000   11.3080  128.9080    2.8750    6.7819    1.2233   18.9481  105.9127    9.7665    5.8173    4.9285   11.4746    4.4603    6.9809    0.5395    3.7983   11.6544    3.8135    8.5017  107.7688   41.3523   14.3734   14.9581    6.3762   63.7647    8.9183    6.5073    4.0196    5.1789   10.7540   14.9771
   20.0000   13.2204  128.8181    3.2642    6.7012    1.2324   19.3719  104.3471    9.9544    5.9976    5.3425   11.6543    5.4311    7.7681    0.8631    3.9638   12.5728    4.2030    8.9164  102.8576   40.1617   14.4277   16.1355    6.3310   63.0453    8.3628    6.5339    3.8810    5.2615   11.2692   15.4403
   21.0000   13.6948  128.1200    3.3235    6.5755    1.2943   19.6318  104.5650   10.0382    6.0282    5.5358   11.7759    6.0033    7.7994    1.0218    4.0672   12.9229    4.2957    9.5306   97.6225   38.5395   14.5670   16.8557    6.4283   62.1017    7.8552    6.5002    3.8550    5.2644   11.7357   15.6263
   22.0000   11.7469  126.2251    3.2228    6.3878    1.2858   19.6109  103.5827    9.9733    5.9107    5.4249   11.5798    5.6413    6.7083    0.8655    3.9847   12.0948    3.9561   10.1351   92.3482   36.6227   14.7879   16.8366    6.4446   60.3813    7.2785    6.2882    3.8688    5.0590   11.7331   15.2342
   23.0000    7.7758  123.3917    3.1209    6.1739    1.0838   19.2664   99.6760    9.7918    5.7645    4.9827   10.9057    4.4739    4.7734    0.4852    3.6557   10.1253    3.2699   10.3388   87.2048   34.5046   15.1208   16.2632    6.1722   58.4467    6.5320    5.8365    3.7363    4.6299   11.1576   14.1201
   24.0000    2.9650  120.2960    3.1486    6.0293    0.8293   18.6403   93.8362    9.5185    5.6993    4.3123    9.9146    3.1153    2.7665    0.1362    3.2204    7.8733    2.4774    9.9551   83.4615   32.4976   15.4798   15.4722    5.7286   56.2733    5.8250    5.2404    3.5097    4.1629   10.3606   12.6392
   25.0000   -1.1220  117.4052    3.3735    6.0354    0.6757   17.8545   86.8806    9.1784    5.7297    3.5367    8.9409    2.0742    1.4012   -0.0411    2.8541    6.0189    1.7728    9.0727   82.0858   30.7148   15.7147   14.2935    5.3763   54.3741    5.2699    4.6828    3.1231    3.7757    9.6063   11.2351
   26.0000   -3.8455  114.7799    3.7951    6.3329    0.7630   17.2040   79.3651    8.8398    5.7741    2.8042    8.3267    1.4388    0.7572   -0.0841    2.6269    4.7390    1.2469    8.1217   82.9043   29.2321   15.8813   12.6648    5.3038   53.3080    4.9501    4.2387    2.8839    3.5584    9.1794   10.0941
   27.0000   -5.3785  112.7672    4.4414    6.7648    0.9180   16.7850   71.7156    8.5386    5.6490    2.2846    8.0616    1.1836    0.4945   -0.0930    2.5738    3.8926    0.9307    7.5699   85.0321   28.3254   16.0348   11.2968    5.3901   52.7254    5.0056    3.9070    2.7600    3.4722    9.0845    9.2131
   28.0000   -6.4416  111.2976    4.9728    6.9482    0.9764   16.4646   64.5039    8.2784    5.3139    2.0368    7.9148    1.2562    0.4700   -0.2142    2.6631    3.0533    0.7129    7.3828   87.3636   27.9447   15.9866   10.9785    5.5767   52.3258    5.2189    3.6582    2.5294    3.4704    9.1271    8.4458
   29.0000   -6.9759  109.8938    5.1254    6.9049    1.0276   16.1604   59.8351    8.0051    4.9355    2.0158    7.8005    1.5081    0.5711   -0.3229    2.7784    2.2045    0.4885    7.2268   88.5434   27.7691   15.6332   11.7695    5.6840   52.2944    5.3439    3.5651    2.2789    3.7195    9.4293    7.7228
   30.0000   -6.6978  108.0783    4.8822    6.8216    1.0577   15.8420   58.6309    7.6659    4.6365    2.0818    7.7666    1.7554    0.8266   -0.3658    2.8315    1.5529    0.1804    6.9202   88.6736   27.4960   15.0597   13.2661    5.5387   52.3204    5.4043    3.5313    2.0546    4.2405    9.8418    7.2298
   31.0000   -5.4716  105.5714    4.7396    6.5654    0.9784   15.5946   60.2599    7.2703    4.3873    2.1781    7.8900    1.8145    1.2185   -0.4406    2.7999    1.1751   -0.1521    6.4241   87.6012   27.2744   14.4083   14.8625    5.1750   52.3618    5.4992    3.4593    1.7940    4.8597   10.2001    7.1596
   32.0000   -3.3295  102.7014    4.3629    5.9766    0.9957   15.3264   62.7548    6.9227    4.1174    2.3505    8.1687    1.6453    1.5657   -0.5762    2.6611    0.9165   -0.3254    5.7640   85.5273   27.2562   13.6352   15.8558    4.6248   52.2025    5.3857    3.2854    1.5782    5.2203   10.1579    7.5211
   33.0000   -0.2738  100.3453    3.6109    5.3702    1.0119   14.9544   64.3263    6.7060    3.8927    2.6154    8.5898    1.4007    1.9829   -0.6320    2.5343    0.9609   -0.2073    5.1239   83.2545   27.2871   12.7674   16.0303    4.1355   51.7287    5.2060    2.9975    1.4166    5.2097    9.6638    8.2088
   34.0000    2.4148   98.9351    2.7900    5.0274    1.0021   14.5918   64.6043    6.5840    3.8329    2.8531    8.9477    1.3032    2.7315   -0.4307    2.5282    1.4858    0.0933    4.5885   80.1037   26.9373   12.3779   15.8042    3.7265   50.8929    4.9340    2.7997    1.4442    5.0007    9.3048    8.8888
   35.0000    3.8997   98.5672    1.8012    5.0042    1.0954   14.1480   62.2413    6.4729    3.8873    2.8841    9.0304    1.4027    3.6381   -0.0662    2.6381    2.0886    0.4887    4.1367   74.9282   26.0900   12.8016   15.4219    3.2857   49.9641    4.4600    2.5079    1.5048    4.6438    9.3200    9.3046
   36.0000    4.5178   99.0397    0.9791    5.0905    1.2162   13.7079   57.1572    6.2596    3.8989    2.8056    8.9926    1.6701    4.1858    0.2214    2.8299    2.6978    1.0070    3.8696   68.2513   24.9008   13.5859   14.7155    2.9470   48.7117    4.1340    2.1122    1.3901    4.1716    9.2977    9.5626
   37.0000    5.5173   99.6659    0.4763    5.1694    1.2721   13.3802   51.5748    5.9689    3.8485    2.7218    8.9580    1.9101    4.1102    0.3618    2.9543    3.4591    1.6420    3.7659   60.9228   23.2799   13.9804   13.5994    2.8596   47.0777    3.8936    1.8732    1.1407    3.7248    9.0523    9.8957
   38.0000    7.4654   99.9674    0.2580    5.2799    1.3677   13.1810   48.1994    5.7381    3.8476    2.6569    8.8977    2.0314    3.4823    0.3821    2.8790    4.3637    2.2556    3.7695   53.5681   21.1042   13.8758   12.1087    2.9995   44.9290    3.3368    1.7900    0.8715    3.3643    8.7500   10.3483
   39.0000    9.8194   99.8865    0.3389    5.5074    1.3235   13.0467   48.7917    5.6166    3.8935    2.5752    8.7946    1.9847    2.7603    0.3352    2.6524    5.2854    2.6976    3.7788   47.3780   18.6022   13.6541   10.4637    3.2854   42.4452    2.7564    1.7275    0.5865    3.1139    8.4079   10.8347
   40.0000   11.7833   99.8694    0.7541    5.8764    0.9853   12.8710   52.9417    5.5930    3.9604    2.3812    8.6062    1.9384    2.4479    0.2055    2.3576    6.0445    2.9132    3.5984   42.9672   16.4088   13.6051    9.1982    3.5701   40.6036    2.5023    1.6495    0.6461    2.9910    8.2105   11.2709
   41.0000   12.5452   99.8127    1.0749    6.2203    0.7029   12.8061   57.4559    5.6020    4.0625    2.1535    8.3909    1.9532    2.4253    0.0073    2.1183    6.5713    2.9503    3.4629   39.5097   14.8742   13.8109    8.9671    3.7162   39.9509    2.2702    1.5293    1.0900    2.8825    8.2246   11.5825
   42.0000   11.6965  100.0852    1.0946    6.2862    0.5133   13.0097   59.0069    5.6282    4.1955    2.0404    8.2837    2.1476    2.5982   -0.2378    2.0449    6.8452    2.8440    3.7468   37.1606   13.9305   14.0447    9.7549    3.8034   40.6059    1.9664    1.5038    1.7312    2.7486    8.2060   11.6402
   43.0000    9.6871  100.7546    1.0247    6.1057    0.2961   13.4227   55.9304    5.7073    4.3050    2.0184    8.3094    2.4903    2.8975   -0.4584    2.0541    6.4700    2.5266    4.2769   36.3914   13.3904   13.9727   10.7645    3.8644   42.4191    1.9800    1.7511    2.5674    2.6381    8.0872   11.3567
   44.0000    6.1694  101.3290    0.8770    5.7754    0.2400   13.7976   48.7792    5.8509    4.3319    1.9695    8.3554    2.7200    3.2255   -0.5715    2.0146    5.4030    2.0041    4.6073   37.1291   12.9508   13.3231   11.1924    3.6384   44.5557    2.2012    2.1741    3.2863    2.5356    8.0371   10.7716
   45.0000    1.7007  101.0918    1.0833    5.3843    0.2650   13.9087   40.3525    6.0237    4.2704    1.8387    8.2666    2.5450    3.3860   -0.5046    1.9232    3.9341    1.3223    4.5645   38.2047   12.6391   12.1636   10.8551    3.1732   45.1637    2.3251    2.3754    3.5817    2.5216    8.0681    9.9776
   46.0000   -2.5928  100.4123    1.1033    5.0684    0.1681   13.7401   33.4742    6.1882    4.2000    1.6296    7.9515    2.0393    3.3498   -0.3090    1.7679    2.3751    0.6708    4.1721   39.2755   12.7558   11.2076   10.0344    2.7757   44.6115    2.4145    2.2082    3.4263    2.4647    8.0826    9.1589
   47.0000   -5.8128  100.1149    0.8281    5.0530    0.0905   13.5298   29.8211    6.2378    4.1551    1.3092    7.4884    1.3999    3.1056   -0.1246    1.6238    1.0555    0.1748    3.5151   40.1895   13.2340   10.8869    9.3944    2.4965   44.5301    2.5801    1.9490    3.0823    2.3307    8.0532    8.5540
   48.0000   -7.3460   99.7718    0.7264    5.3252    0.0819   13.4283   28.1504    6.0726    4.0417    0.9848    6.9844    0.7968    2.5110    0.0552    1.5895    0.0809   -0.2205    2.7403   40.4822   13.7755   10.8418    9.2171    2.2409   44.7190    2.7381    1.7908    2.6647    2.2407    7.9610    8.1954
   49.0000   -7.5172   98.6270    0.8387    5.7106    0.2007   13.2940   26.6664    5.6968    3.7567    0.6639    6.5224    0.1849    1.3452    0.1165    1.6304   -1.0193   -0.6431    2.2056   40.5506   14.0877   10.8264    9.5456    1.9997   43.9901    2.7807    1.7050    2.2361    2.2887    7.9552    7.9567
   50.0000   -6.1363   97.0566    1.0942    5.9636    0.4562   13.0268   24.5954    5.2567    3.3847    0.4138    6.1980   -0.4119   -0.4613    0.0245    1.6849   -2.2768   -1.1310    2.1392   39.9177   14.0191   11.2649   10.3820    2.0826   42.3894    2.5847    1.6484    1.9061    2.3332    8.1113    7.7416
   51.0000   -3.5317   96.0112    1.4868    5.8413    0.7283   12.7913   21.9873    4.9059    3.1006    0.3403    5.9700   -0.7657   -2.3256   -0.1794    1.8327   -3.1702   -1.4597    2.4941   38.5686   13.8311   12.3456   11.9523    2.5328   40.4085    2.3994    1.5790    1.8380    2.3218    8.2383    7.5135
   52.0000   -0.6212   96.2421    1.7407    5.2319    0.8734   12.4915   19.9891    4.6959    2.9751    0.4774    5.8663   -0.6871   -3.3739   -0.4200    2.0052   -3.0417   -1.3862    3.1377   36.1288   13.4645   13.5641   13.8212    3.0436   38.9783    2.4269    1.3703    1.8289    2.2432    8.2396    7.4147
   53.0000    2.4715   97.4732    1.9884    4.4060    0.8697   12.1408   19.0843    4.6033    2.9435    0.9439    6.0688   -0.1472   -3.2833   -0.5705    2.0949   -1.7428   -0.9244    3.6567   32.8832   12.6107   14.3121   14.9642    3.5702   37.9810    2.2417    1.0920    1.7102    2.0918    8.0590    7.6496
   54.0000    6.4170   99.1049    2.2563    3.6042    0.7280   11.8511   19.0469    4.5836    2.9722    1.5487    6.5844    0.7165   -2.2718   -0.5753    2.0303    0.0317   -0.2529    3.7127   30.0779   11.3156   14.4485   15.0121    4.0273   36.8175    1.6981    0.7434    1.3909    1.8296    7.6267    8.2959
   55.0000   10.9105  100.2864    2.5040    3.1257    0.6481   11.7365   20.1890    4.6119    3.0376    2.0866    7.1597    1.6853   -0.7186   -0.3825    1.9019    1.9382    0.5042    3.3961   29.0274   10.0637   14.2401   14.3780    4.3567   35.9660    1.3733    0.3007    1.0694    1.6584    7.3380    9.2202
   56.0000   15.1098  100.7425    2.8172    3.0890    0.6877   11.7133   22.2287    4.6489    3.0502    2.4619    7.5814    2.5328    1.0540   -0.1063    1.7877    3.9168    1.2218    2.9213   29.3202    8.8502   13.8504   13.6865    4.5510   35.2290    1.2350   -0.1133    0.7567    1.8606    7.2734   10.0372
   57.0000   17.8323  100.6306    2.8814    3.1277    0.6742   11.5853   24.1486    4.6676    2.9549    2.6006    7.8147    3.2058    2.7516    0.0576    1.7408    5.3962    1.8472    2.4668   29.2975    7.3331   13.3434   13.2616    4.5868   33.8836    0.9833   -0.3828    0.6268    2.2411    7.1776   10.5370
   58.0000   18.5814  100.4400    2.5672    2.9009    0.6687   11.2540   24.9027    4.6269    2.7536    2.4661    7.8535    3.6033    4.1279    0.0138    1.7486    6.2298    2.3201    2.0738   28.6436    5.6272   12.8980   13.0178    4.5357   32.5265    0.6172   -0.4998    0.6737    2.5410    7.1977   10.6880
   59.0000   16.8814  100.5724    1.8897    2.6271    0.6650   10.9144   23.2828    4.4866    2.4586    2.0863    7.6047    3.6947    5.0569   -0.1284    1.7408    6.5944    2.6828    1.6947   27.0729    3.9850   12.6618   12.8284    4.4436   31.9200    0.1950   -0.6183    0.8946    2.5449    7.2831   10.5675
   60.0000   13.1654  100.4933    0.7737    2.6282    0.6442   10.7493   19.6936    4.2400    2.0947    1.5534    7.2031    3.2910    5.3156   -0.2076    1.6786    6.3647    2.9659    1.2715   24.5632    2.7294   12.5041   12.7931    4.3690   31.7886   -0.2015   -0.7295    1.5030    2.2088    7.2446   10.2621
   61.0000    8.2482   99.7314   -0.5128    2.6917    0.5745   10.7769   15.5027    3.9204    1.7885    0.9900    6.7352    2.5077    4.9330   -0.1721    1.5877    5.5701    3.0627    0.9677   22.4299    2.1291   12.3090   12.7399    4.3987   31.7737   -0.4227   -0.5987    2.2249    1.6974    7.0110    9.7558
   62.0000    2.6142   98.1246   -1.6911    2.4825    0.4173   10.8087   10.8617    3.6217    1.6223    0.5298    6.1940    1.6326    4.1166   -0.2396    1.4370    4.3716    2.8037    0.6970   21.1909    2.0515   12.1893   12.1123    4.5159   30.9209   -0.5109   -0.3687    2.4319    1.2226    6.5414    9.1617
   63.0000   -2.7930   95.6723   -2.6316    1.9659    0.1968   10.7132    6.1927    3.4116    1.5528    0.2804    5.6545    0.9172    3.0850   -0.5926    1.2349    2.7789    2.1243    0.4070   19.5780    2.1152   12.1194   10.7777    4.5103   29.7753   -0.5670   -0.1581    1.9396    0.7033    5.9652    8.6501
   64.0000   -7.1769   92.7743   -3.1138    1.5397    0.0355   10.4712    2.6953    3.3652    1.5734    0.1302    5.2065    0.3943    1.8767   -1.0581    1.0797    1.0530    1.2085    0.3258   17.2131    2.2123   12.1199    9.3242    4.4793   29.1956   -0.5471    0.0488    1.1221    0.2504    5.4561    8.3024
   65.0000   -9.5425   90.6413   -3.3153    1.5639    0.0301   10.2431    1.9345    3.4944    1.6941   -0.0027    4.9642   -0.0429    0.6138   -1.3395    1.0277   -0.3070    0.4138    0.6552   14.7944    2.5431   12.4121    8.4078    4.5644   28.9314   -0.3697    0.1705    0.5107    0.1074    5.2516    8.2246
   66.0000   -9.9568   89.9187   -3.5923    2.0627    0.0707   10.1913    3.3293    3.6764    1.9731   -0.0195    4.9297   -0.3289   -0.1853   -1.2336    1.0291   -0.9266    0.0313    1.2461   12.4565    3.1085   12.9010    8.2181    4.7605   28.6272   -0.4543    0.1561    0.1971    0.3302    5.4295    8.5144
   67.0000   -8.8992   90.1281   -3.6768    2.8701    0.2090   10.1938    3.7346    3.8310    2.3005    0.1544    5.0255   -0.3758   -0.1891   -0.8269    1.1024   -0.6068    0.0933    1.8017    9.6497    3.4692   13.0174    7.9071    4.8510   28.5467   -0.8122   -0.0027    0.1299    0.6238    5.7647    8.9282
   68.0000   -7.4877   90.6714   -3.4172    3.7763    0.4618   10.1124    0.9060    3.9398    2.4661    0.3122    5.1237   -0.1256    0.3847   -0.4497    1.1395    0.3677    0.3729    1.9590    6.7919    3.3641   12.4263    6.4325    4.7161   28.9090   -1.2130   -0.2443    0.3142    0.7140    5.8884    9.0340
   69.0000   -6.6733   90.9361   -2.9434    4.4294    0.5903    9.9800   -4.2742    4.0468    2.4110    0.3245    5.0504    0.2363    0.8310   -0.3388    1.0601    1.2619    0.5533    1.7235    4.3056    2.7624   11.3997    4.2121    4.4783   29.3487   -1.6984   -0.4796    0.5111    0.6345    5.6561    8.5596
   70.0000   -6.1802   91.0310   -2.2810    4.6007    0.6234    9.8201   -9.4215    4.2478    2.3974    0.3322    4.8569    0.4408    0.8487   -0.3369    0.9296    1.8539    0.6206    1.3944    3.0536    2.1435   10.3657    2.3771    4.2765   29.3937   -2.0553   -0.5657    0.6686    0.6172    5.3577    7.8587
   71.0000   -4.8709   91.1482   -1.3285    4.3302    0.7655    9.6183  -13.0059    4.4895    2.5552    0.3987    4.8356    0.3998    0.8108   -0.1443    0.8672    2.5374    0.7417    1.1442    2.5394    1.7208    9.3158    1.5196    4.0848   28.6579   -2.2728   -0.5042    0.7773    0.6876    5.2589    7.4724
   72.0000   -1.9668   90.9328    0.1833    3.7912    0.8836    9.4068  -14.9190    4.6661    2.7876    0.5683    5.0397    0.2603    1.2491    0.2833    0.8853    3.7288    1.1618    1.0404    1.7176    1.3431    8.1847    1.3504    3.9196   27.0610   -2.6635   -0.4232    0.7864    0.7425    5.0835    7.5619
   73.0000    2.2456   90.0491    1.7043    3.2936    0.9132    9.3427  -15.2660    4.7743    2.8850    0.8643    5.3664    0.3742    2.3014    0.7348    0.9345    5.5506    1.8937    1.1164   -0.2252    0.8909    7.1553    1.3598    3.8060   25.3859   -2.9250   -0.5658    0.5639    0.5997    4.9367    8.1537
   74.0000    6.5230   88.1991    2.6080    2.9852    1.0329    9.4446  -14.0351    4.8339    2.8330    1.1897    5.6771    0.8203    3.6948    0.9492    0.9673    7.4857    2.6628    1.2298   -3.4413    0.2215    6.3244    1.1502    3.7318   23.6880   -3.1177   -0.8003    0.1847    0.1926    4.6877    9.1286
   75.0000    9.9794   85.2840    2.9711    3.0060    1.0235    9.4427  -12.3818    4.8640    2.7631    1.4095    5.8584    1.3344    5.0100    0.9401    0.9108    8.9414    3.1484    1.2147   -6.8819   -0.5164    5.6841    0.7817    3.5771   22.2321   -3.2622   -0.9441    0.1098   -0.1909    4.1327   10.0121
   76.0000   12.4700   81.7346    3.1424    3.3805    0.7424    9.2562  -11.0331    4.8368    2.6966    1.5935    6.0000    1.7280    6.0223    0.8190    0.7648    9.7476    3.2945    1.2248   -9.9476   -1.1238    5.1997    0.6838    3.3308   21.8904   -3.1731   -0.9313    0.3277   -0.3744    3.6778   10.4364
   77.0000   13.6606   78.0517    3.0738    3.8158    0.5262    8.8996  -11.3477    4.6537    2.5788    1.7686    6.0558    1.8375    6.3638    0.6208    0.5787    9.5585    3.1635    1.2388  -11.7678   -1.5430    4.9696    0.9703    3.1223   21.9021   -2.9447   -0.8419    0.6469   -0.3426    3.4991   10.2774
   78.0000   12.9070   74.2459    2.6829    4.2072    0.5254    8.4338  -14.5016    4.2939    2.4069    1.8710    5.9186    1.4829    5.8189    0.3370    0.3973    8.2616    2.7791    1.0167  -12.5037   -1.9634    5.2987    1.4463    2.8447   21.8812   -2.9516   -0.8812    0.9446   -0.3232    3.4723    9.5630
   79.0000    9.6802   70.5483    2.1323    4.5415    0.5902    8.0346  -18.8167    3.8440    2.1600    1.7690    5.5369    0.6770    4.7071   -0.0151    0.2585    6.1788    2.2170    0.5887  -13.7588   -2.4166    5.9926    2.1558    2.6377   22.0155   -3.0186   -1.2019    1.1243   -0.4814    3.5858    8.4293
   80.0000    4.3992   67.3862    1.3478    4.7053    0.5945    7.7066  -23.0021    3.3997    1.8929    1.4840    4.9691   -0.2730    3.3039   -0.3373    0.2242    4.0009    1.5984    0.2125  -16.4171   -2.6842    6.3976    2.9147    2.5684   21.8789   -2.8575   -1.6879    1.1345   -0.6983    3.5688    7.0884
   81.0000   -1.3553   64.6475    0.2159    4.5385    0.4720    7.4728  -26.5148    3.0072    1.6749    1.0678    4.3824   -1.2968    1.7350   -0.5896    0.2756    1.9585    1.0070   -0.0604  -19.5580   -2.7345    6.3089    3.4368    2.5463   20.8284   -2.8167   -1.8731    1.1397   -0.8258    3.4352    5.7904
   82.0000   -6.5581   62.3731   -0.8934    4.0782    0.3375    7.3048  -28.8247    2.7753    1.4969    0.6265    3.9928   -2.2985    0.2283   -0.7352    0.3644    0.2242    0.4548   -0.2567  -22.5414   -2.5870    6.3104    4.1447    2.6053   19.6919   -2.9388   -1.6186    1.0387   -0.7849    3.3286    4.7588
   83.0000  -10.7037   60.0514   -1.8406    3.2585    0.1752    7.2339  -30.6919    2.6975    1.2697    0.2205    3.7350   -3.1731   -1.1029   -0.8689    0.3661   -1.1027   -0.0233   -0.3179  -25.5837   -2.3584    6.6872    5.2771    2.6695   18.0716   -3.0833   -1.1964    0.8543   -0.6794    3.0025    4.0351
   84.0000  -13.7708   57.2945   -2.8400    2.2130    0.0202    7.1948  -33.8439    2.6698    1.0033   -0.1859    3.4480   -3.8204   -2.1073   -0.9974    0.2711   -1.9334   -0.2716   -0.3263  -28.0042   -2.2008    7.0789    6.2506    2.7724   15.9679   -3.1523   -1.0813    0.6026   -0.7324    2.5883    3.5483
   85.0000  -16.1609   54.6235   -3.8341    1.1454   -0.1756    7.0668  -39.9214    2.5549    0.7535   -0.6258    3.1068   -4.2401   -2.7175   -1.0893    0.1522   -2.3223   -0.1864   -0.3825  -29.8974   -2.2826    7.2156    6.4472    2.8768   14.0885   -3.0923   -1.4426    0.3058   -0.9966    2.1704    3.2162
   86.0000  -17.9471   52.3142   -4.6674    0.2649   -0.2885    6.8757  -47.6516    2.3461    0.5943   -1.0062    2.8813   -4.5932   -3.0991   -1.1186    0.0256   -2.3024    0.1277   -0.4836  -31.4053   -2.6162    7.2541    5.9621    2.8448   12.8551   -3.0785   -1.7846    0.2352   -1.3222    1.6900    3.0110
