        68  0.021894  0.011831  0.008250 -0.041932  0.063611  0.017731  0.016818 -0.012969
        69  0.023583 -0.007884 -0.003228  0.022139  0.048838 -0.048843 -0.021046  0.013976
        70  0.020056 -0.014641 -0.003509  0.029672 -0.051498 -0.018248 -0.001750 -0.037348
        71  0.017061 -0.005838 -0.010259 -0.031547 -0.057463  0.020400  0.033965  0.027241
        72  0.017383  0.001506 -0.027927 -0.040231  0.026568  0.017024 -0.019073 -0.003301
        73  0.019835  0.005690 -0.039632  0.014300  0.028006 -0.019301  0.022445 -0.011566
        74  0.022217  0.012950 -0.022222  0.036194 -0.028923 -0.020881 -0.013097  0.012575
        75  0.025403  0.015229  0.003367  0.008569 -0.038266  0.034273  0.006823 -0.012646
        76  0.027903  0.005671  0.015890 -0.015048  0.016982  0.016200  0.016794  0.024340
        77  0.027749 -0.010719  0.006007 -0.005370  0.020268 -0.027884 -0.012034 -0.020088
        78  0.024165 -0.018583 -0.011884  0.000056 -0.023271 -0.010428  0.006195  0.002921
        79  0.018519 -0.015497 -0.019244 -0.006547 -0.012049  0.018138 -0.005907  0.003198
        80  0.012025 -0.015520 -0.012528  0.016617  0.025782  0.025724 -0.001450  0.009662
        81  0.004396 -0.018704  0.003547  0.036755  0.010077 -0.012198  0.008469 -0.005403
        82 -0.002289 -0.017190  0.007846  0.009059 -0.043095 -0.015626  0.007849 -0.000035
        83 -0.005925 -0.008882 -0.006280 -0.033802 -0.027981  0.019364  0.001309  0.002238
        84 -0.003703  0.007057 -0.036721 -0.041136  0.007209 -0.013619  0.029546 -0.012976
        85  0.002070  0.021232 -0.043215  0.008588  0.020429 -0.003923 -0.036924  0.025916
        86  0.005848  0.020676  0.002572  0.065382  0.026098  0.044384 -0.015200 -0.016989
        87  0.005610  0.004016  0.059142  0.051873  0.000219 -0.007537  0.035558  0.018435
        88 -0.000031 -0.025773  0.075761 -0.004945 -0.016317 -0.001957 -0.043770  0.005678
        89 -0.010892 -0.049234  0.037552 -0.048580  0.005093  0.017335  0.024518 -0.023709
        90 -0.023071 -0.045929 -0.026876 -0.049503  0.018823 -0.045343  0.007707  0.016468
        91 -0.031356 -0.019272 -0.068327  0.000586 -0.004660 -0.003715 -0.037012 -0.019429
        92 -0.033442  0.016457 -0.047963  0.043306 -0.003215  0.038299  0.026441  0.012840
        93 -0.028600  0.036961  0.010258  0.048290  0.005389  0.001763 -0.002516  0.012311
        94 -0.023918  0.020076  0.073991  0.048459  0.024113  0.047258 -0.044588  0.019784
        95 -0.027859 -0.020849  0.112257  0.023228  0.044242  0.016560  0.015259 -0.014929
        96 -0.038759 -0.053339  0.078714 -0.038277 -0.008473 -0.069932  0.009853  0.000567
        97 -0.050126 -0.050230 -0.011160 -0.088413 -0.041678 -0.019615 -0.027585 -0.021558
        98 -0.055824 -0.012390 -0.082460 -0.057923  0.026377  0.031247  0.012154  0.006163
        99 -0.053608  0.030088 -0.072009  0.052753  0.069081 -0.000711 -0.022132  0.013124
       100 -0.044443  0.053930  0.007679  0.110435 -0.012995 -0.004963  0.001378 -0.014629
       101 -0.029855  0.057074  0.080141  0.018571 -0.074626  0.001950  0.028115  0.010899
       102 -0.010644  0.043459  0.068021 -0.105516 -0.024971 -0.005555  0.005541 -0.010768
       103  0.005031  0.018329  0.008765 -0.087270  0.084187  0.008585 -0.042852  0.015731
       104  0.011731  0.002080 -0.025367  0.016509  0.072716 -0.043779  0.001803 -0.044070
       105  0.014179  0.007582 -0.022987  0.041084 -0.059945 -0.055857  0.011146  0.013747
       106  0.018430  0.021053 -0.008090 -0.018312 -0.072809  0.046121 -0.016746 -0.007351
       107  0.026759  0.024796 -0.010966 -0.046312  0.026476  0.030125  0.049971  0.006202
       108  0.038876  0.026750 -0.038594 -0.026207  0.012634 -0.088257  0.008359 -0.015569
       109  0.049423  0.026838 -0.041642  0.014855 -0.032290  0.022807 -0.058281  0.014723
       110  0.055821  0.023230 -0.008112  0.020364  0.004694  0.048056  0.054237 -0.026453
       111  0.057122  0.000164  0.025107  0.025333  0.026759 -0.022143 -0.014935  0.057533
       112  0.050953 -0.032020  0.030534  0.017516 -0.018632 -0.000674 -0.019115 -0.060621
       113  0.038195 -0.049103  0.006207 -0.026106 -0.032102  0.003321  0.048594  0.041258
       114  0.027145 -0.038775 -0.052500 -0.061119 -0.027334 -0.042093 -0.000311 -0.041505
       115  0.023380 -0.007806 -0.105093 -0.028173 -0.023384  0.010935  0.009650  0.024894
       116  0.025616  0.027805 -0.086867  0.038630  0.017296  0.028173 -0.006710 -0.007756
       117  0.031310  0.037272 -0.010781  0.092335  0.009966  0.022934  0.009676  0.024205
       118  0.033634  0.013814  0.072651  0.066202 -0.016387  0.015922 -0.009536  0.001049
       119  0.027402 -0.033037  0.100158 -0.006408 -0.006754  0.023999  0.002958  0.010614
       120  0.011883 -0.072191  0.050107 -0.061730  0.016275 -0.024412  0.008867 -0.014744
       121 -0.009736 -0.081840 -0.031125 -0.042171  0.018198 -0.017282 -0.026731  0.009489
       122 -0.032423 -0.058807 -0.068707  0.024243  0.017070  0.021846 -0.008217 -0.012956
       123 -0.045647 -0.011899 -0.060498  0.045138 -0.034703 -0.022224  0.053817 -0.001634
       124 -0.044561  0.032120 -0.026874  0.019896 -0.053547  0.015255 -0.029427  0.028149
       125 -0.034654  0.046625  0.021748  0.013601  0.026543  0.076760 -0.001746 -0.007854
       126 -0.024520  0.030249  0.063991  0.025316  0.065363 -0.023003  0.019833  0.018687
       127 -0.020116 -0.001068  0.075822  0.014300 -0.003789 -0.041674 -0.049782 -0.015344
       128 -0.023463 -0.025112  0.056935 -0.033040 -0.019449  0.031222  0.005442 -0.005347
       129 -0.029494 -0.028736  0.007105 -0.064413  0.025756 -0.024974  0.021771 -0.002078
       130 -0.032120 -0.012577 -0.050221 -0.029450  0.009732 -0.039573 -0.025807 -0.007328
       131 -0.032347  0.012693 -0.046701  0.035855  0.011480  0.044145 -0.026546  0.009259
       132 -0.027543  0.034259  0.000431  0.047850  0.000594 -0.004013  0.051111 -0.017041
       133 -0.017156  0.038175  0.036649  0.007923 -0.032788 -0.022903 -0.022638  0.033445
       134 -0.006926  0.023613  0.046483 -0.028239  0.003459  0.044468 -0.020428 -0.029369
       135 -0.000533  0.004742  0.029049 -0.034199  0.045553 -0.022128  0.039805  0.014158
       136  0.001656 -0.007170 -0.000900 -0.012724  0.008898 -0.052348 -0.049721 -0.011822
       137  0.000843 -0.006032 -0.017040  0.001084 -0.023401  0.028740  0.007022 -0.013179
       138 -0.000680  0.002105 -0.009510  0.000019  0.014008  0.009513  0.015093  0.022453
       139  0.001613  0.008487 -0.011301  0.001193 -0.008330 -0.033172  0.004807 -0.026565
       140  0.007884  0.019286 -0.020751 -0.016988 -0.042537 -0.007838  0.008652  0.011751
       141  0.017874  0.031763 -0.027502 -0.031869 -0.009426  0.012598  0.002278 -0.011527
       142  0.031340  0.038530 -0.032302 -0.014616  0.011024 -0.015125  0.020733  0.001800
       143  0.045076  0.038541 -0.023566  0.007767 -0.008229 -0.019083 -0.015104 -0.002599
       144  0.056635  0.030832 -0.006087  0.006048 -0.022351  0.012367  0.011332 -0.007731
       145  0.063032  0.012071  0.010534 -0.003019  0.006904  0.011514 -0.000525  0.018197
       146  0.062090 -0.015851  0.012675  0.004575  0.015954 -0.002893 -0.005046 -0.014119
       147  0.052143 -0.041293  0.006450  0.012809 -0.000405 -0.000101 -0.000705  0.013440
       148  0.032445 -0.062807  0.009687  0.027850  0.015759  0.035352 -0.029089  0.009325
       149  0.005990 -0.077794  0.014229  0.039384  0.017204  0.016880  0.023095 -0.004187
       150 -0.016347 -0.062736 -0.020891 -0.015439 -0.069927 -0.073234  0.054503 -0.019522
       151 -0.033055 -0.037099 -0.044936 -0.020116 -0.018000  0.082625 -0.098286  0.068539
       152 -0.042834 -0.009776 -0.035524  0.028747  0.066266  0.043605  0.088666 -0.086305
       153 -0.045278  0.010551 -0.002146  0.062464  0.002326 -0.084456 -0.013603  0.109925
       154 -0.040420  0.025551  0.024469  0.013820 -0.086863  0.024434 -0.045992 -0.114722
       155 -0.028892  0.037575  0.022642 -0.068555 -0.015235  0.044318  0.097570  0.088144
       156 -0.010305  0.046444 -0.017789 -0.079055  0.047993 -0.086483 -0.049331 -0.064669
       157  0.013400  0.057602 -0.062728 -0.020497 -0.025617 -0.022966  0.014906  0.005228
       158  0.037085  0.077579 -0.045146 -0.004131 -0.015496  0.007363 -0.008609 -0.005776
       159  0.060068  0.069172  0.001989  0.023610  0.022896  0.029325 -0.001958  0.014016
       160  0.074178  0.030618  0.051515  0.034580  0.026035 -0.007094 -0.002009 -0.005531
       161  0.076904 -0.015934  0.054499 -0.009183 -0.032712 -0.035380  0.015036 -0.011512
       162  0.069002 -0.048336  0.007957 -0.061645 -0.029618  0.004676 -0.014098  0.008181
       163  0.052346 -0.063784 -0.043557 -0.029075  0.044896  0.034547 -0.008632 -0.001292
       164  0.030483 -0.062143 -0.058067  0.054500  0.037114 -0.017011  0.013898  0.002554
       165  0.009573 -0.044636 -0.036119  0.073474 -0.059376 -0.012707  0.000429  0.000465
       166 -0.005619 -0.024073 -0.005110  0.018489 -0.062262  0.058847  0.012734  0.015440
       167 -0.012366 -0.009581 -0.002492 -0.028437  0.007473  0.011076  0.038840 -0.002218
       168 -0.013393 -0.002695 -0.018476 -0.007815  0.023312 -0.024767 -0.026398  0.016299
       169 -0.014448  0.001249 -0.008754  0.034243  0.009504  0.024845 -0.020633 -0.016668
       170 -0.019342 -0.005255  0.036866  0.052873  0.027595  0.036502  0.000681  0.033368
       171 -0.030281 -0.030872  0.081857  0.048921  0.035276  0.013514 -0.027576 -0.003761
       172 -0.045862 -0.055458  0.077162 -0.000479 -0.013301 -0.021226  0.026125 -0.011370
       173 -0.062762 -0.058207  0.026518 -0.056372 -0.015477 -0.009452 -0.026355  0.016646
       174 -0.077323 -0.041690 -0.024500 -0.031122  0.044281  0.035623 -0.019072 -0.014155
       175 -0.086829 -0.011914 -0.030401  0.039723  0.050914 -0.014545  0.014795  0.011360
       176 -0.087797  0.020525  0.003575  0.058329 -0.027793 -0.024117 -0.020316 -0.007338
       177 -0.079264  0.043469  0.042087  0.001872 -0.043604  0.037850  0.009447  0.004815
       178 -0.063235  0.050070  0.050103 -0.053193  0.027439  0.000884  0.011959  0.002463
       179 -0.046047  0.038543  0.034950 -0.028880  0.060897 -0.023335 -0.042605  0.002084
       180 -0.032219  0.029585  0.022071 -0.001903  0.012169 -0.031834  0.006902 -0.036438
       181 -0.020044  0.031353  0.013494 -0.023449 -0.027234 -0.023407 -0.001904  0.020287
       182 -0.009320  0.028030  0.012165 -0.024896  0.020949  0.036125 -0.037987 -0.008619
       183 -0.000429  0.019791  0.010210 -0.003088  0.038736 -0.018381  0.043650 -0.013011
       184  0.005326  0.010954  0.011035  0.008383 -0.005646 -0.041256 -0.041302  0.020753
       185  0.007901  0.003123  0.012398 -0.002999 -0.022108  0.034949 -0.002097 -0.034576
       186  0.008092 -0.002328  0.009344 -0.019510  0.018125  0.000229  0.031809  0.033729
       187  0.007219 -0.008499 -0.004373 -0.004695  0.014708 -0.027516 -0.035687 -0.022502
       188  0.005002 -0.008663 -0.012797  0.009492 -0.016208  0.011949  0.016261  0.002316
       189  0.002888 -0.001144 -0.009127 -0.002310 -0.007468 -0.002021  0.004651  0.004756
       190  0.000527 -0.004284  0.003980  0.017204  0.022261  0.030560 -0.029729  0.015268
       191 -0.005626 -0.016714  0.028591  0.038888  0.031024  0.013119  0.011721 -0.011506
       192 -0.012948 -0.023852  0.029651  0.006131 -0.029997 -0.046342  0.021778  0.001194
       193 -0.017048 -0.015661 -0.005898 -0.052789 -0.054609 -0.003088 -0.014843 -0.006908
       194 -0.014053  0.009536 -0.055276 -0.066712  0.000896  0.012359  0.032454 -0.010838
       195 -0.001774  0.043730 -0.081928 -0.017478  0.018835 -0.042396  0.005163  0.005020
       196  0.019552  0.075724 -0.065747  0.025515 -0.038101 -0.018387 -0.003384 -0.021998
       197  0.047888  0.095109 -0.022847 -0.000078 -0.054362  0.010555  0.036183  0.006671
       198  0.087404  0.109378 -0.035109 -0.094503 -0.082915 -0.085612  0.081881 -0.050933
       199  0.122542  0.084835 -0.034499 -0.047919  0.049730  0.087361 -0.148947  0.112156
       200  0.149382  0.055604 -0.037385  0.002965  0.032318 -0.067051  0.179005 -0.210529
       201  0.157832  0.006518 -0.000083  0.054541 -0.013020 -0.022380 -0.151310  0.286439
       202  0.148838 -0.045634  0.025177  0.029447 -0.039823  0.076683  0.041402 -0.324179
       203  0.124727 -0.091068  0.011027 -0.016629 -0.003635 -0.013080  0.108907  0.325150
       204  0.086717 -0.126841 -0.020499  0.012130  0.038450  0.003627 -0.197757 -0.231794
       205  0.040470 -0.140168 -0.049187  0.075259 -0.018879  0.079681  0.192935  0.145343
       206 -0.005996 -0.108762 -0.042577  0.034410 -0.031593 -0.082143 -0.086761 -0.051681
       207 -0.037163 -0.072305 -0.062608  0.026403 -0.087257  0.095917  0.044123  0.021230
       208 -0.057371 -0.023278 -0.039169  0.008029  0.032481  0.036866  0.023724  0.028435
       209 -0.063461  0.003201 -0.012140  0.054475  0.030598 -0.017526 -0.018508 -0.006105
       210 -0.063914  0.015640  0.035548  0.057403 -0.021740  0.018740 -0.008795  0.009107
       211 -0.061789  0.014846  0.072735 -0.000794 -0.004660  0.024177  0.006695  0.001837
       212 -0.058192  0.002598  0.062557 -0.041409  0.029893 -0.013927 -0.005177  0.002585
       213 -0.055850 -0.005917  0.024896 -0.034070  0.031110 -0.022858 -0.024869 -0.011569
       214 -0.055295 -0.001505  0.001376 -0.005127  0.020542 -0.001823 -0.012218 -0.001717
       215 -0.052369  0.014955 -0.002682  0.002158 -0.001872 -0.016958  0.011673 -0.011583
       216 -0.042854  0.035293 -0.003760 -0.015527 -0.023737 -0.015794  0.000327  0.003823
       217 -0.025984  0.053550 -0.008990 -0.035498 -0.012544 -0.001763  0.005008 -0.014310
       218 -0.003297  0.065840 -0.016336 -0.035443  0.006277 -0.019156  0.011985  0.000662
       219  0.020209  0.065108 -0.008576 -0.007709  0.016724 -0.007500 -0.027301 -0.000641
       220  0.038259  0.046506  0.020990  0.021040  0.021391  0.014930 -0.004134 -0.004936
       221  0.048402  0.017624  0.041988  0.006088 -0.002189 -0.025499  0.016943 -0.004150
       222  0.050911 -0.011524  0.026726 -0.031296 -0.024426 -0.014490 -0.016027  0.000668
       223  0.048088 -0.025530 -0.019812 -0.052831 -0.010543 -0.000317  0.020242 -0.020197
       224  0.042679 -0.022519 -0.060030 -0.021191  0.015087 -0.010267 -0.004385  0.021229
       225  0.039109 -0.004981 -0.072028  0.022451 -0.018332 -0.015505  0.013293 -0.034121
       226  0.040975  0.019533 -0.055784  0.020727 -0.056522  0.000344  0.026961  0.027347
       227  0.047012  0.029495 -0.021084  0.009251 -0.013458  0.041612 -0.019030  0.000391
       228  0.052479  0.015254  0.009966  0.019675  0.026818  0.016973  0.030373  0.003205
       229  0.052076 -0.010843  0.025234  0.018724  0.001018 -0.033483 -0.012529  0.006798
       230  0.042902 -0.039224  0.024531  0.006897 -0.016272  0.029547 -0.024085 -0.002550
       231  0.025967 -0.057779  0.010741 -0.007063  0.014814  0.017932  0.030198  0.001562
       232  0.006478 -0.061330 -0.018261 -0.000426  0.004681 -0.030370 -0.007170  0.007180
       233 -0.011913 -0.048185 -0.037338  0.017211 -0.021899  0.018955 -0.013366 -0.006531
       234 -0.027292 -0.027590 -0.022459  0.032047  0.007251  0.041931  0.012752  0.020561
       235 -0.036896 -0.012011  0.003811  0.036636  0.008470 -0.007661  0.009042 -0.004918
       236 -0.040462 -0.001598  0.017780  0.013001 -0.029101 -0.007028 -0.001360  0.006418
       237 -0.039518  0.007398  0.017334 -0.023760 -0.010970  0.018991 -0.001888 -0.003200
       238 -0.036742  0.008539  0.013989 -0.013340  0.045083  0.014843 -0.011363  0.014296
       239 -0.034999  0.004061  0.019348  0.022940  0.036976 -0.018824 -0.009919 -0.015592
       240 -0.033836  0.003741  0.025474  0.013524 -0.025137 -0.021704  0.004671  0.000626
       241 -0.030902  0.009280  0.018688 -0.032402 -0.025833  0.009369 -0.006041 -0.002194
       242 -0.024441  0.016311 -0.004662 -0.044125  0.020401  0.002033  0.011204 -0.003868
       243 -0.017761  0.018374 -0.010612  0.005593  0.046601 -0.005704 -0.032589  0.013717
       244 -0.012982  0.016524  0.010884  0.041922  0.007270 -0.005340  0.004111 -0.026286
       245 -0.007062  0.019105  0.022894 -0.006179 -0.051140 -0.031147  0.032363  0.007985
       246  0.000576  0.017992  0.010777 -0.051692 -0.013906  0.023075 -0.040437  0.008393
       247  0.003603  0.001551  0.009441 -0.000776  0.086899  0.054005 -0.012678  0.003563
       248 -0.001544 -0.020276  0.029043  0.062558  0.055190 -0.050139  0.011665 -0.006421
       249 -0.013531 -0.037759  0.048400  0.044906 -0.053741 -0.012099 -0.039847  0.009553
       250 -0.027735 -0.042531  0.039059 -0.036122 -0.036581  0.052093  0.029029 -0.016959
       251 -0.038039 -0.033918 -0.010898 -0.064684  0.035387 -0.025049  0.021338  0.023325
       252 -0.042079 -0.010872 -0.059082 -0.008663  0.016982 -0.034832 -0.039028 -0.026295
       253 -0.039126  0.026691 -0.054213  0.032987 -0.026892  0.015697  0.023423  0.002435
       254 -0.027971  0.056283 -0.005353  0.024935 -0.011521  0.014588 -0.000579  0.016117
       255 -0.010908  0.056542  0.037044  0.007762  0.006230  0.009482  0.000326 -0.008764
       256  0.003957  0.034093  0.056210 -0.010850  0.018311 -0.006964 -0.005698  0.010093
       257  0.012865  0.007344  0.040705 -0.031823  0.005928 -0.026763 -0.003649 -0.023701
       258  0.013587 -0.014693  0.014055 -0.024990  0.018008  0.008311 -0.027000  0.022362
       259  0.008368 -0.023614 -0.007921 -0.003765  0.020760 -0.007802  0.013116 -0.035510
       260  0.002612 -0.017012 -0.024750  0.003772 -0.020970 -0.029811  0.010479  0.025381
       261 -0.000445 -0.001708 -0.027883 -0.001227 -0.026929  0.020013 -0.021741 -0.018140
       262  0.001199  0.013066 -0.022502 -0.002259  0.000825  0.017245  0.041830  0.009697
       263  0.009065  0.027609 -0.023907 -0.011257 -0.015879 -0.049223  0.007274 -0.010047
       264  0.023084  0.041343 -0.034321 -0.024797 -0.047593 -0.004191 -0.002428 -0.005971
       265  0.038880  0.048151 -0.027164 -0.021002  0.008610  0.032285  0.003535  0.009168
       266  0.051976  0.034995 -0.002504  0.021204  0.045176 -0.004206 -0.002392  0.000103
       267  0.058176  0.008826  0.023215  0.036518 -0.010312 -0.025618 -0.000900 -0.007240
       268  0.057807 -0.013111  0.022021 -0.017815 -0.055400 -0.005702  0.014750 -0.006078
       269  0.054486 -0.023342 -0.018595 -0.065644 -0.018850  0.004938  0.012466  0.002653
       270  0.047583 -0.028513 -0.053221 -0.013869  0.048722  0.019365 -0.026974  0.013267
       271  0.035464 -0.031203 -0.038519  0.074729  0.034319  0.005069  0.004525 -0.011652
       272  0.020292 -0.031897  0.008227  0.078554 -0.043542 -0.004412  0.011690  0.018362
       273  0.005969 -0.034561  0.032850  0.003008 -0.055948  0.032240  0.003297 -0.002255
       274 -0.008149 -0.043905  0.021421 -0.031159  0.030351  0.042431  0.000380  0.025396
       275 -0.024850 -0.053334  0.002027  0.015551  0.066636 -0.011219 -0.015505 -0.010637
       276 -0.042463 -0.047298 -0.005031  0.046926 -0.015706 -0.028136  0.004680 -0.003001
       277 -0.055667 -0.023289 -0.000609  0.007232 -0.054891  0.018639 -0.002350  0.006005
       278 -0.058394  0.005771 -0.009059 -0.036053 -0.007847  0.020600  0.026861 -0.004213
       279 -0.052523  0.025735 -0.013957 -0.010274  0.044451 -0.003943 -0.023650  0.021980
       280 -0.043397  0.033800  0.007892  0.038691  0.026537 -0.002448 -0.013984 -0.026137
       281 -0.034974  0.030639  0.048923  0.033061 -0.006167  0.002565  0.003030  0.023911
       282 -0.027727  0.017205  0.065163 -0.019239 -0.007107 -0.002963 -0.008235 -0.020415
       283 -0.021830  0.002415  0.035640 -0.054931  0.010156 -0.012213  0.007845  0.006830
       284 -0.017270  0.000739 -0.012164 -0.047578  0.019452 -0.030049 -0.014577 -0.018156
       285 -0.011251  0.015497 -0.044642 -0.014275 -0.003364 -0.016775  0.005071 -0.005510
       286 -0.002010  0.036847 -0.037463  0.009634 -0.009154  0.003520 -0.005007  0.003659
       287  0.010469  0.045683 -0.004561  0.020038 -0.000442  0.014572  0.005007 -0.000726
       288  0.022196  0.034264  0.030118  0.014173  0.007366  0.001593 -0.000643  0.008134
       289  0.028058  0.006100  0.046893  0.001540  0.010643  0.002861 -0.014642 -0.002203
       290  0.022719 -0.031402  0.050330  0.005342  0.034393  0.022996 -0.022621  0.013153
       291  0.008435 -0.056664  0.027415 -0.003211  0.008380 -0.030758  0.026839 -0.029439
       292 -0.006889 -0.052145 -0.024220 -0.033713 -0.048932 -0.038543  0.000837  0.015781
       293 -0.018654 -0.026890 -0.058851 -0.023979 -0.005541  0.053196 -0.030424 -0.003764
       294 -0.023226  0.004270 -0.054708  0.026255  0.036952  0.007414  0.053496 -0.003080
       295 -0.018442  0.032195 -0.026165  0.043574 -0.031135 -0.056240 -0.009000  0.010533
       296 -0.006202  0.047767  0.006738  0.004238 -0.063497  0.040786 -0.011628 -0.012936
