   10.0000   -1.6929   -0.5880   -1.1469   -0.5968   -0.3637    0.1172   -0.4266   -0.9631   -2.2441   -1.4002   -0.1967   -0.4306   -0.1062   -0.1654   -0.7382   -0.5660   -0.2152   -0.5475   -0.1789   -1.1359   -0.7426   -0.1593   -0.6733   -0.3207   -0.1467   -1.1212   -0.9451   -0.1603   -0.2389   -0.6429
   11.0000   -1.5015   -0.4993   -0.7506   -0.5090   -0.1873    0.0220   -0.4691   -1.0208   -2.6596   -1.7005   -0.2527   -0.2739   -0.1303   -0.2627   -0.6878   -0.5363   -0.2520   -0.5899   -0.1701   -1.3685   -1.2940   -0.1527   -0.6353   -0.2977   -0.1122   -0.9614   -0.9491   -0.0978   -0.2357   -0.7701
   12.0000   -1.1178   -0.5965   -0.6371   -0.5596   -0.1784   -0.1338   -0.4214   -0.7873   -3.0351   -2.0660   -0.3901    0.0164   -0.1376   -0.3260   -0.5955   -0.4849   -0.2299   -0.4957   -0.1351   -1.4425   -1.7080   -0.1093   -0.6430   -0.2558   -0.1114   -0.5782   -0.7562   -0.0016   -0.2350   -0.6144
   13.0000   -0.7877   -0.8779   -0.8333   -0.7778   -0.3439   -0.3394   -0.3765   -0.5000   -3.2991   -2.6084   -0.4572    0.1284   -0.1368   -0.3270   -0.5429   -0.6068   -0.2097   -0.3235   -0.1476   -1.4367   -1.8622   -0.0568   -0.7502   -0.2115   -0.2005   -0.1014   -0.4979   -0.0733   -0.2740   -0.3624
   14.0000   -0.6215   -1.2699   -1.0367   -0.9981   -0.5689   -0.5028   -0.3120   -0.2800   -3.2017   -3.0894   -0.4039    0.0536   -0.1019   -0.2521   -0.4727   -0.7700   -0.2190   -0.0968   -0.1955   -1.3701   -1.8064   -0.0404   -0.9374   -0.1903   -0.2961    0.2850   -0.3199   -0.2229   -0.3098   -0.3130
   15.0000   -0.5609   -1.6782   -1.0097   -1.0697   -0.7169   -0.4712   -0.2003   -0.1902   -2.8491   -3.0235   -0.2844   -0.0998   -0.0371   -0.1542   -0.3929   -0.8048   -0.2195    0.1360   -0.2330   -1.0649   -1.4204   -0.0867   -1.0490   -0.2311   -0.2720    0.4590   -0.2634   -0.2410   -0.3166   -0.5411
   16.0000   -0.5032   -1.9470   -0.7647   -0.8902   -0.8229   -0.2845   -0.0921   -0.2164   -2.6431   -2.2592   -0.1407   -0.1746    0.0295   -0.1079   -0.3557   -0.7129   -0.1917    0.2349   -0.2252   -0.5815   -0.5639   -0.1597   -0.9569   -0.3089   -0.1718    0.3591   -0.2786   -0.0822   -0.3388   -0.7874
   17.0000   -0.4766   -1.8986   -0.3269   -0.5652   -0.9655   -0.0744   -0.0248   -0.1933   -2.6845   -1.1675   -0.0449   -0.0854    0.0488   -0.1316   -0.3386   -0.5002   -0.1377    0.1563   -0.1731   -0.1549    0.4486   -0.1999   -0.7007   -0.3607   -0.0650    0.0809   -0.1855    0.0740   -0.3104   -0.7775
   18.0000   -0.5434   -1.4998    0.1324   -0.3208   -1.0965    0.0321   -0.0037   -0.0094   -2.6065   -0.0332   -0.0714    0.0468    0.0049   -0.1924   -0.2623   -0.1728   -0.0906   -0.0003   -0.0787    0.0091    0.8529   -0.1845   -0.3767   -0.3017    0.0545   -0.1358    0.0080    0.0499   -0.2149   -0.5122
   19.0000   -0.6676   -0.8580    0.3845   -0.2484   -1.1072    0.0003   -0.0655    0.1252   -2.2363    0.9051   -0.2305    0.1263   -0.0738   -0.2373   -0.1000    0.1118   -0.0791   -0.0991   -0.0068   -0.0884    0.6355   -0.1634   -0.1887   -0.1431    0.1367   -0.1714    0.0990   -0.0923   -0.1488   -0.2108
   20.0000   -0.8140   -0.1620    0.4323   -0.2707   -0.9133   -0.1209   -0.1209   -0.0237   -1.6687    1.2528   -0.3830    0.2027   -0.1575   -0.2243   -0.0068    0.2336   -0.0680   -0.0778   -0.0275   -0.3178    0.0943   -0.1447   -0.3635    0.0219    0.1071   -0.1767    0.0002   -0.2231   -0.1664   -0.1108
   21.0000   -0.8875    0.3099    0.2588   -0.2563   -0.5461   -0.1989   -0.1362   -0.3322   -1.0508    0.9761   -0.3684    0.2129   -0.2252   -0.1633   -0.0948    0.2255   -0.0357   -0.0221   -0.0856   -0.6662   -0.6969   -0.1173   -0.8168    0.0847    0.0107   -0.2728   -0.1144   -0.3616   -0.2867   -0.3080
   22.0000   -0.7985    0.4508   -0.0303   -0.1604   -0.1495   -0.2465   -0.1074   -0.6002   -0.5769    0.3956   -0.2412    0.1114   -0.2203   -0.0790   -0.2491    0.0942    0.0135   -0.0014   -0.1051   -0.9759   -1.4573   -0.0762   -1.1343    0.0389   -0.0882   -0.3499   -0.1138   -0.4617   -0.5168   -0.5422
   23.0000   -0.5483    0.3632   -0.2573   -0.1177    0.0879   -0.3501   -0.0288   -0.7313   -0.1538   -0.2482   -0.1472    0.0029   -0.1235    0.0106   -0.3133   -0.0089    0.0655    0.0163   -0.0746   -0.9069   -1.7079   -0.0273   -1.0489   -0.0226   -0.1538   -0.2908   -0.0548   -0.4304   -0.7075   -0.5204
   24.0000   -0.2750    0.1291   -0.4070   -0.2692    0.1831   -0.4343    0.0460   -0.9226    0.1554   -0.8286   -0.1360   -0.0869    0.0006    0.0822   -0.2589   -0.0853    0.1105    0.0172   -0.0314   -0.4730   -1.3207    0.0171   -0.7924   -0.0413   -0.1601   -0.2542   -0.0277   -0.2946   -0.7215   -0.3369
   25.0000   -0.0413   -0.2122   -0.4656   -0.4433    0.2051   -0.4098    0.0322   -1.1353    0.3406   -1.4718   -0.1619   -0.1728    0.0771    0.1133   -0.1478   -0.1210    0.1412   -0.0327   -0.0371    0.0662   -0.7545    0.0400   -0.6450   -0.0169   -0.1958   -0.3127   -0.1023   -0.1631   -0.5715   -0.2431
   26.0000    0.2224   -0.5341   -0.4507   -0.3862    0.1460   -0.3717   -0.0499   -1.1502    0.6968   -1.9577   -0.1816   -0.2103    0.0883    0.1131   -0.0767   -0.0833    0.1450   -0.0757   -0.0743    0.5079   -0.3113    0.0295   -0.4262    0.0091   -0.2250   -0.2772   -0.2662   -0.0439   -0.3780   -0.2090
   27.0000    0.5106   -0.5373   -0.4061   -0.1779    0.0737   -0.3745   -0.1057   -0.9987    1.2007   -1.8891   -0.1787   -0.1896    0.0572    0.0967   -0.0663   -0.0198    0.0963   -0.0646   -0.0799    0.7568   -0.2140   -0.0102    0.0381    0.0116   -0.1497   -0.0196   -0.3053    0.0294   -0.2194   -0.1479
   28.0000    0.6341   -0.1147   -0.3768   -0.0432    0.0215   -0.3562   -0.0888   -0.8223    1.5993   -1.1540   -0.1343   -0.1412    0.0076    0.0750   -0.0241   -0.0080    0.0014   -0.0382   -0.0418    0.7034   -0.4569   -0.0362    0.7252    0.0481   -0.0227    0.4087   -0.0978    0.0497   -0.0961   -0.1161
   29.0000    0.5896    0.4947   -0.2624    0.0360   -0.1006   -0.3186   -0.0126   -0.7159    1.8337   -0.0811   -0.0620   -0.1238   -0.0222    0.0476    0.0870    0.0281   -0.0841   -0.0523   -0.0167    0.4808   -0.7333   -0.0170    1.2650    0.1371    0.0855    0.6707    0.1643    0.0478    0.0468   -0.1422
   30.0000    0.5516    0.9012    0.0207    0.1458   -0.2954   -0.2939    0.0882   -0.6105    1.9236    0.6906   -0.0475   -0.1264   -0.0169    0.0242    0.3045    0.1472   -0.1180   -0.1145   -0.0536    0.3120   -0.9717    0.0203    1.1633    0.1716    0.1364    0.5341    0.2527   -0.0106    0.2003   -0.1522
   31.0000    0.5385    0.9258    0.2715    0.2193   -0.4198   -0.1949    0.1767   -0.3748    1.8489    0.6639   -0.1357   -0.0835   -0.0045   -0.0054    0.4812    0.1865   -0.1029   -0.1218   -0.1305    0.2042   -1.2209    0.0370    0.4454    0.0707    0.1259    0.1050    0.1189   -0.0968    0.2230   -0.1625
   32.0000    0.3901    0.6703    0.2106    0.1666   -0.4355   -0.0471    0.2333   -0.0123    1.7043    0.0568   -0.2848   -0.0232   -0.0043   -0.0531    0.4696    0.0762   -0.0816   -0.0891   -0.1700   -0.0010   -1.5103    0.0172   -0.3723   -0.1167    0.0454   -0.3624   -0.1507   -0.1031    0.0457   -0.1499
   33.0000    0.1052    0.4387    0.0230    0.0672   -0.3331    0.0151    0.2599    0.3551    1.7083   -0.3364   -0.3898    0.0094    0.0041   -0.0950    0.3833   -0.1107   -0.0959   -0.0909   -0.1286   -0.3387   -1.7250   -0.0093   -0.8285   -0.2617   -0.0811   -0.7678   -0.4025   -0.0349   -0.3101   -0.1666
   34.0000   -0.0858    0.3070    0.0022    0.0958   -0.1183   -0.0233    0.2468    0.6008    1.7461   -0.3901   -0.3528    0.0419    0.0074   -0.1154    0.2149   -0.3261   -0.1249   -0.1073   -0.0254   -0.6846   -1.6176   -0.0043   -0.7868   -0.2888   -0.1210   -1.0500   -0.4056    0.0085   -0.7442   -0.3078
   35.0000   -0.0269    0.2065    0.0497    0.2423    0.1474   -0.1227    0.2055    0.4549    1.5827   -0.0654   -0.1759    0.0752    0.0281   -0.1269   -0.0298   -0.5086   -0.1197   -0.1434    0.0842   -0.9407   -1.0830    0.0186   -0.3847   -0.2305   -0.0617   -1.0956   -0.1567    0.0181   -1.0427   -0.5134
   36.0000    0.1654    0.0814   -0.0273    0.3156    0.3441   -0.2067    0.1363   -0.1465    1.1586    0.4508    0.0325    0.0273    0.0572   -0.1362   -0.2342   -0.5783   -0.0908   -0.2551    0.1275   -1.0807   -0.3582    0.0328    0.1000   -0.1511    0.0082   -0.9156    0.1312    0.0121   -1.0476   -0.5917
   37.0000    0.3070   -0.1867   -0.1332    0.2569    0.4179   -0.2039    0.0844   -0.7717    0.6782    0.6224    0.1679   -0.0207    0.0384   -0.1397   -0.3229   -0.5477   -0.0686   -0.3870    0.1245   -1.0833    0.1326    0.0061    0.4968   -0.1062    0.0658   -0.6287    0.2542   -0.0334   -0.8229   -0.4361
   38.0000    0.3874   -0.5183   -0.1675    0.1765    0.4049   -0.1690    0.0490   -1.1305    0.1450    0.3249    0.2328   -0.0509   -0.0312   -0.1190   -0.3009   -0.5030   -0.0507   -0.4334    0.1333   -0.8514    0.1702   -0.0696    0.7182   -0.1248    0.1210   -0.4082    0.2224   -0.0675   -0.4811   -0.1342
   39.0000    0.3793   -0.6448   -0.0593    0.1445    0.3113   -0.2080    0.0295   -1.1496   -0.4908   -0.0811    0.3133   -0.0944   -0.0796   -0.0787   -0.1781   -0.4260   -0.0459   -0.3772    0.1434   -0.5339   -0.1014   -0.1414    0.7007   -0.1721    0.1292   -0.2890    0.2436   -0.0720   -0.1204    0.0515
   40.0000    0.2149   -0.4731    0.3273    0.1869    0.1876   -0.2287    0.0430   -0.7512   -0.9202   -0.1769    0.4197   -0.0860   -0.0848   -0.0254   -0.0270   -0.3188   -0.0612   -0.1862    0.1333   -0.2771   -0.3025   -0.1729    0.5217   -0.1955    0.0965   -0.2637    0.3401   -0.0350    0.1437    0.0855
   41.0000   -0.0077   -0.2008    0.6795    0.2173    0.0470   -0.1565    0.0267   -0.2690   -1.0268    0.1508    0.4397   -0.0805   -0.0602    0.0378    0.0270   -0.1976   -0.0758    0.0196    0.1135   -0.1031   -0.2884   -0.1770    0.3270   -0.1539    0.0296   -0.2216    0.3503    0.0110    0.2337    0.1075
   42.0000   -0.1572   -0.0084    0.5822    0.1536   -0.0726   -0.0700   -0.0577    0.0339   -0.9995    0.6233    0.3168   -0.1391   -0.0175    0.0745    0.0287   -0.0228   -0.0846    0.0384    0.1034   -0.0125   -0.3976   -0.1617    0.1825   -0.0803   -0.0499   -0.0798    0.1440    0.0104    0.1999    0.1087
   43.0000   -0.2973    0.0525    0.2518    0.0277   -0.0698    0.0260   -0.1543    0.1642   -0.9634    0.8184    0.1886   -0.1597   -0.0119    0.0764    0.0661    0.1200   -0.0947   -0.0807    0.1007    0.1111   -0.6812   -0.1091    0.0478   -0.0203   -0.0972    0.0633   -0.2019   -0.0596    0.1504   -0.0025
   44.0000   -0.4707   -0.0254   -0.0785   -0.0753    0.0699    0.1350   -0.2254    0.2331   -1.0785    0.3857    0.1195   -0.0763   -0.0292    0.0474    0.1011    0.1300   -0.0803   -0.1902    0.0780    0.2766   -0.9559   -0.0332   -0.1033    0.0438   -0.1203    0.2018   -0.4234   -0.1428    0.1667   -0.1309
   45.0000   -0.6779   -0.1365   -0.3993   -0.1709    0.2468    0.1591   -0.2505    0.2758   -1.2102   -0.5933    0.0943   -0.0037   -0.0342    0.0092    0.1373    0.0702   -0.0463   -0.2005    0.0095    0.3775   -1.2232    0.0164   -0.2887    0.1185   -0.1040    0.3714   -0.4269   -0.1981    0.2228   -0.1943
   46.0000   -0.8131   -0.1675   -0.6762   -0.2528    0.3759   -0.0199   -0.2665    0.1804   -1.3002   -1.7032    0.0975   -0.0308   -0.0499   -0.0005    0.1514   -0.0353   -0.0304   -0.0751   -0.0698    0.3360   -1.3638    0.0248   -0.4316    0.1601   -0.0603    0.5656   -0.3418   -0.2111    0.2205   -0.2516
   47.0000   -0.7947   -0.1131   -0.8387   -0.2482    0.4678   -0.2723   -0.3209    0.1068   -1.3780   -2.4583    0.1098   -0.1050   -0.0639    0.0289    0.0678   -0.1801   -0.0404    0.1261   -0.0937    0.2287   -1.2997    0.0151   -0.3594    0.1611   -0.0163    0.7394   -0.2556   -0.2036    0.1694   -0.2631
   48.0000   -0.6583   -0.0360   -0.9314   -0.1320    0.5249   -0.4457   -0.3455    0.2381   -1.3566   -2.4701    0.0687   -0.1901   -0.0462    0.0642   -0.0538   -0.2368   -0.0638    0.2266   -0.0818    0.1322   -1.0243    0.0189   -0.1149    0.1432    0.0117    0.6456   -0.1983   -0.1858    0.1221   -0.2743
   49.0000   -0.5368    0.0318   -1.0942    0.0012    0.5050   -0.4676   -0.2447    0.5225   -1.1807   -1.7149   -0.0398   -0.2271   -0.0321    0.0627   -0.1112   -0.2173   -0.0700    0.1720   -0.0882    0.1912   -0.5377    0.0306   -0.0016    0.0869    0.0273    0.2682   -0.2115   -0.1314    0.1072   -0.3808
   50.0000   -0.3445    0.0936   -1.2657    0.0515    0.4026   -0.3456   -0.0288    0.7831   -0.9055   -0.7186   -0.0836   -0.1510   -0.0293    0.0361   -0.0697   -0.2036   -0.0259    0.1281   -0.1114    0.4863    0.0287    0.0145   -0.1147   -0.0009    0.0542   -0.0728   -0.2007   -0.0621    0.1315   -0.4992
   51.0000    0.0293    0.1751   -1.1759    0.0310    0.2503   -0.1926    0.1596    0.9520   -0.5999    0.0668    0.0108    0.0526    0.0027   -0.0016    0.0490   -0.1453    0.0454    0.0944   -0.1334    0.8501    0.5475   -0.0417   -0.2732   -0.0729    0.0919   -0.1324   -0.1625   -0.0668    0.1827   -0.4825
   52.0000    0.4634    0.2601   -0.6750    0.0195    0.0600   -0.1051    0.2066    1.0781   -0.2584    0.7361    0.1691    0.2563    0.0489   -0.0194    0.1853   -0.0391    0.0942   -0.0043   -0.1349    0.9298    0.9553   -0.0893   -0.1976   -0.0803    0.1321    0.0565   -0.2240   -0.1267    0.2497   -0.3775
   53.0000    0.6042    0.2723   -0.1310   -0.0527   -0.1088   -0.0263    0.1787    1.0979    0.0811    1.2542    0.2559    0.3038    0.0850    0.0063    0.2420    0.0840    0.0961   -0.0699   -0.1093    0.5181    1.1217   -0.0768    0.0726   -0.0512    0.1083    0.2394   -0.3029   -0.1403    0.3160   -0.2037
   54.0000    0.4338    0.1675    0.1338   -0.2699   -0.2039    0.0540    0.1405    0.7391    0.2968    1.5742    0.2150    0.1940    0.0831    0.0575    0.1206    0.2412    0.0562   -0.0428   -0.0638   -0.0922    0.9982   -0.0227    0.2225   -0.0578   -0.0457    0.2544   -0.2813   -0.1093    0.3452   -0.0496
   55.0000    0.2835   -0.0677    0.2326   -0.4716   -0.2570    0.0251    0.0777    0.0564    0.3465    1.4901    0.1205    0.0401    0.0248    0.1046   -0.0848    0.4056    0.0016    0.0573   -0.0391   -0.4428    0.6910    0.0281    0.0638   -0.1126   -0.2184    0.1331   -0.2031   -0.1008    0.3308    0.0939
   56.0000    0.2993   -0.4154    0.3564   -0.4485   -0.2762   -0.0876    0.0125   -0.5186    0.3984    1.0526    0.0811   -0.0411   -0.0564    0.1167   -0.2266    0.4354   -0.0361    0.1358   -0.0346   -0.3797    0.3683    0.0395   -0.1906   -0.1643   -0.3039   -0.0096   -0.1738   -0.1066    0.3071    0.2776
   57.0000    0.3864   -0.7170    0.4193   -0.2205   -0.2464   -0.1871   -0.0308   -0.6798    0.5229    0.4466    0.0875   -0.0835   -0.0954    0.0675   -0.2888    0.3640   -0.0281    0.0891   -0.0384   -0.1201    0.2633    0.0357   -0.2591   -0.1535   -0.3167   -0.1197   -0.1930   -0.1319    0.2923    0.4202
   58.0000    0.5406   -0.7426    0.4849    0.0813   -0.1632   -0.2598   -0.0678   -0.4582    0.6424   -0.2214    0.0227   -0.1010   -0.0570   -0.0018   -0.3004    0.3095    0.0084   -0.0911   -0.0637    0.0868    0.3337    0.0567   -0.1841   -0.0636   -0.2419   -0.1892   -0.2116   -0.1314    0.3276    0.4390
   59.0000    0.7500   -0.5298    0.6264    0.3348   -0.0475   -0.2368   -0.1075   -0.2186    0.8038   -0.7645   -0.1451   -0.1088    0.0269   -0.0430   -0.3058    0.2597    0.0386   -0.2487   -0.1058    0.1758    0.3724    0.0798   -0.0746    0.0265   -0.1443   -0.2834   -0.1675   -0.0976    0.3950    0.2878
   60.0000    0.7980   -0.2398    0.6883    0.4877    0.0705   -0.0823   -0.1434   -0.1995    0.9204   -0.9893   -0.3631   -0.1371    0.0816   -0.0614   -0.2654    0.1306    0.0720   -0.3262   -0.1514    0.2579    0.3967    0.0783   -0.0210    0.0331   -0.1071   -0.3725   -0.1190   -0.1011    0.3945    0.0228
   61.0000    0.5231   -0.0400    0.5971    0.5383    0.1314    0.1054   -0.1566   -0.1632    0.8791   -0.7117   -0.5064   -0.1471    0.0616   -0.0654   -0.1288   -0.0725    0.0995   -0.3410   -0.1804    0.3096    0.5438    0.0517   -0.0455   -0.0492   -0.0597   -0.3647   -0.1687   -0.1341    0.2659   -0.1589
   62.0000    0.0927   -0.0109    0.3356    0.4047    0.0850    0.2524   -0.1518   -0.1315    0.5881   -0.0691   -0.4796   -0.1405   -0.0046   -0.0581    0.0210   -0.2323    0.0850   -0.2691   -0.1613    0.1241    0.6586    0.0168   -0.1025   -0.1387    0.0278   -0.3198   -0.3242   -0.1162    0.0050   -0.1455
   63.0000   -0.1801   -0.0181   -0.0866    0.1760   -0.0533    0.3778   -0.1651   -0.3285    0.0747    0.3009   -0.3971   -0.1022   -0.0605   -0.0511    0.0407   -0.2978    0.0370   -0.1036   -0.1066   -0.3612    0.6461   -0.0127   -0.1829   -0.1466    0.0735   -0.2743   -0.4314   -0.0662   -0.3447   -0.0209
   64.0000   -0.1794    0.0776   -0.4035    0.0558   -0.2730    0.4273   -0.1409   -0.6031   -0.3553    0.0913   -0.4044    0.0256   -0.0932   -0.0300   -0.0149   -0.3297    0.0076    0.0702   -0.0465   -0.8469    0.5956   -0.0354   -0.2542   -0.0530    0.0629   -0.1956   -0.4114   -0.0316   -0.6073    0.1457
   65.0000    0.0228    0.1972   -0.4114    0.0313   -0.4614    0.3560   -0.0837   -0.7180   -0.5987   -0.2283   -0.4530    0.1866   -0.1052    0.0134   -0.0265   -0.3866    0.0170    0.1382   -0.0182   -0.9922    0.6700   -0.0433   -0.1942    0.0635    0.0321   -0.0844   -0.3012    0.0379   -0.6207    0.2754
   66.0000    0.2075    0.2047   -0.2525    0.0410   -0.4845    0.2834   -0.0439   -0.6133   -0.5556   -0.2351   -0.4047    0.2340   -0.0750    0.0504    0.0006   -0.4129    0.0346    0.0606   -0.0133   -0.7978    0.8257   -0.0325    0.0109    0.1658    0.0325    0.1009   -0.2617    0.1547   -0.4047    0.2624
   67.0000    0.2306    0.0535   -0.1901    0.0428   -0.4179    0.2241    0.0015   -0.4724   -0.2967   -0.2811   -0.2683    0.1778   -0.0101    0.0770    0.0108   -0.4493    0.0595   -0.0801    0.0028   -0.3804    0.8261   -0.0269    0.2446    0.2568    0.0752    0.3684   -0.2801    0.1996   -0.1214    0.0891
   68.0000    0.1018   -0.2344   -0.3606   -0.0802   -0.3913    0.1334    0.0832   -0.3551   -0.2570   -0.5181   -0.1311    0.1026    0.0413    0.1014    0.0359   -0.4843    0.0992   -0.1248    0.0406    0.1319    0.5064   -0.0168    0.3865    0.3479    0.1065    0.5842   -0.2473    0.1254    0.2025   -0.0781
   69.0000   -0.0275   -0.5209   -0.6220   -0.2607   -0.3526    0.1258    0.1613   -0.1139   -0.5138   -0.8831    0.0343   -0.0193    0.0478    0.1163    0.0770   -0.3973    0.0935    0.0166    0.0726    0.5233   -0.1221   -0.0034    0.3300    0.3893    0.1119    0.5943   -0.1105    0.0220    0.4863   -0.1315
   70.0000   -0.0745   -0.6202   -0.6592   -0.3532   -0.2065    0.2200    0.2130    0.2018   -0.4485   -1.1919    0.2154   -0.1574    0.0100    0.1324    0.1271   -0.1896    0.0405    0.2273    0.0996    0.6397   -0.7212    0.0071    0.0680    0.3451    0.1246    0.3986   -0.0316    0.0108    0.6136   -0.0308
   71.0000   -0.0981   -0.5054   -0.4723   -0.3403    0.0487    0.2923    0.2309    0.4106    0.2513   -1.1765    0.2715   -0.2196   -0.0797    0.1589    0.2100    0.0171   -0.0201    0.3437    0.1287    0.5010   -0.9353    0.0241   -0.2629    0.2494    0.1179    0.1174   -0.0204    0.0888    0.5738    0.1784
   72.0000   -0.1904   -0.3238   -0.3238   -0.3356    0.3087    0.2423    0.1960    0.3897    1.1648   -0.5742    0.1931   -0.1958   -0.1689    0.1557    0.3370    0.0907   -0.0675    0.3422    0.1399    0.3054   -0.7008    0.0673   -0.5571    0.1715    0.0762   -0.1431   -0.0673    0.1394    0.4616    0.2566
   73.0000   -0.3434   -0.1678   -0.3346   -0.3345    0.4509    0.0644    0.1536    0.1345    1.5991    0.2487    0.1044   -0.1366   -0.1938    0.0957    0.5167   -0.0049   -0.0848    0.2806    0.1400    0.2173   -0.3912    0.1283   -0.6777    0.1386    0.0534   -0.1998   -0.0144    0.1358    0.3485   -0.0221
   74.0000   -0.5731   -0.0215   -0.4071   -0.3101    0.3575   -0.0653    0.1463   -0.1550    1.3388    0.8091    0.0200   -0.0891   -0.1554    0.0127    0.6213   -0.1323   -0.0826    0.2344    0.1102    0.2481   -0.3035    0.1635   -0.6158    0.1068    0.0164   -0.0442    0.1918    0.1368    0.2668   -0.4836
   75.0000   -0.7618    0.1939   -0.3427   -0.1848    0.0804   -0.0780    0.1269   -0.2753    0.7664    0.9711   -0.1139   -0.0133   -0.0732   -0.0482    0.5749   -0.0649   -0.0729    0.2944    0.0596    0.3090   -0.2813    0.1434   -0.5319    0.0237   -0.0841    0.1413    0.3520    0.1454    0.2067   -0.6328
   76.0000   -0.7591    0.4363   -0.0784    0.0137   -0.1728    0.0064    0.0723   -0.2467    0.3798    0.9199   -0.2380    0.1098    0.0115   -0.0702    0.4439    0.1817   -0.0391    0.4198    0.0347    0.4210    0.0301    0.0882   -0.4287   -0.0765   -0.2155    0.2131    0.2865    0.1528    0.1140   -0.3215
   77.0000   -0.6041    0.5161    0.1855    0.1265   -0.2665    0.1244    0.0378   -0.2212    0.2375    0.7165   -0.2849    0.1801    0.0780   -0.0823    0.2952    0.4008    0.0195    0.3817    0.0335    0.6370    0.4984    0.0342   -0.2488   -0.1368   -0.2613    0.2235    0.1031    0.1648   -0.0102    0.1235
   78.0000   -0.4427    0.4436    0.2980    0.1449   -0.2186    0.1822    0.0280   -0.0923    0.0856    0.5378   -0.2135    0.0804    0.1314   -0.1137    0.1413    0.5212    0.0708    0.1615    0.0332    0.7139    0.8759   -0.0064    0.0244   -0.1225   -0.1338    0.2822   -0.0224    0.1686   -0.1390    0.3402
   79.0000   -0.3455    0.3031    0.2915    0.1487   -0.1304    0.1920    0.0108    0.2617   -0.2494    0.4336   -0.0410   -0.0862    0.1343   -0.1382    0.0120    0.5107    0.0770   -0.0429    0.0058    0.4762    0.9760   -0.0413    0.3073   -0.0697    0.0878    0.2917   -0.1086    0.1611   -0.1962    0.2698
