#simulate_test_lag reglag_dat_psd.dat .5 2048
#$Id: simulate_test_lag.c,v 1.13 2018/01/01 05:57:45 avi Exp avi $
    0.6256    0.1509
    0.8643    1.5681
    0.5131    0.8677
    0.7717   -0.3394
    0.8658   -0.9924
    0.5579   -1.1853
   -0.2119   -0.9039
   -0.6459   -0.7177
   -0.7996   -0.7743
   -0.3823   -0.2477
   -0.4316    0.7553
   -0.5676    0.8798
   -0.5087    0.6007
   -0.1536    0.9068
    0.0825   -0.0203
   -0.2404   -1.6272
   -1.0354   -2.0501
   -2.2354   -1.5124
   -2.1257   -0.2651
   -1.1017    0.9497
   -0.6675    0.1394
   -0.6079    0.1658
   -1.1434    0.1579
   -1.1717   -0.9540
    0.0401   -0.8606
    1.1296    0.5449
    0.4889    0.2041
   -0.5963    0.6888
   -1.1804    1.2613
   -1.6410    0.0451
   -0.8912   -0.2124
   -0.2641    0.0418
    0.7371    0.6520
    1.4129    1.2784
    1.9976    1.5577
    1.1687    0.6229
   -0.0665    0.0569
   -0.9722   -0.6815
   -0.5583   -0.4172
    0.8880    0.1373
    1.6224    0.7247
    0.7349    1.1423
    0.3822    0.9697
   -0.4655    0.1883
   -0.5845    0.2196
    0.9476    0.7617
    1.7514    1.0610
    0.2354   -0.1467
   -0.4395    0.3624
    0.8300    0.4932
    0.6869   -1.2147
    0.5954   -2.0176
    0.1358   -0.4766
   -0.2860    0.2915
   -1.1905   -0.6338
   -0.4230   -1.0385
    0.6537   -1.0336
    0.6453   -0.9127
    0.0121   -1.0062
    0.1393   -0.3401
    0.0322   -0.7305
    0.7586   -0.4903
    0.6453   -0.6811
   -0.2928   -1.0201
    0.0559    0.1257
   -0.2408    0.3372
   -0.7301   -0.3604
   -1.8791    0.3192
   -2.3885    0.4046
   -0.4796    0.9904
    0.9239    1.1736
    0.7939    0.6640
    0.7113    0.8360
    0.2106    0.6895
    0.7022    0.3144
    1.2807   -1.0308
    1.3408   -1.8955
    0.9221   -1.6568
    0.2318   -0.7266
   -0.9354   -0.4388
   -0.8248   -0.8773
   -0.2174   -1.2740
   -0.4488   -1.3426
    0.5177   -0.3439
    0.3480    0.2518
   -0.3535    1.0317
   -1.2412    0.8582
   -1.1461   -0.4541
   -0.5777   -1.0841
   -0.6885   -0.8334
   -0.1472   -0.0517
    0.8262    1.9172
    0.2470    1.9198
   -0.8724    1.4791
    0.0906    2.0525
    1.3025    1.5667
    1.2054   -0.7429
    1.6250   -0.8386
    1.6877    0.6558
    0.4669    0.2110
   -0.7012   -0.8634
   -0.3913   -0.5336
   -0.2080   -0.2149
   -0.6754   -0.1313
   -0.6415   -0.6343
   -0.0684   -2.0241
    1.4656   -0.5195
    1.4316   -0.0466
    1.3610   -1.1763
    1.7145   -1.2415
    1.8995   -0.3407
    1.5499    0.3651
    1.1908   -0.3606
    0.6689   -0.5631
    0.3441   -1.1244
    0.5822   -0.4137
    1.3489    0.4172
    0.1422    0.0445
   -1.7274   -0.4119
   -1.9741   -0.3134
   -1.8611   -1.4461
    0.5201   -0.6416
    2.0219    1.0713
    1.5526    0.5549
    0.3583   -0.0412
   -0.9793   -0.5953
   -1.5026   -0.3719
   -1.0346   -0.4560
    1.0494   -0.9612
    1.8814   -1.2967
    1.2161   -1.2462
    0.2185   -1.1145
   -0.6913   -1.3413
    0.4368   -0.6368
    0.5595    0.0015
   -1.6572   -0.8653
   -1.5769   -0.4292
   -0.9360   -0.4144
    0.0133    0.6967
    0.5975    1.3952
    0.1294    1.3797
    0.1501    1.5823
    0.7143    0.6599
    0.6016    0.0445
   -1.3100    0.3292
   -1.1288    0.2632
   -0.9037   -0.6539
   -1.1595   -1.1818
   -0.1158   -0.9489
    0.2129   -0.3502
   -1.0802   -0.2375
   -0.1529    0.8294
    0.6026    1.3437
    0.7348    0.2139
    0.2350    0.2331
   -1.2182   -0.2706
   -1.5274   -0.4015
    0.2949   -0.1729
    1.3982    0.0190
    0.5379   -0.8796
    0.0596   -1.0144
    0.1625   -0.8524
    0.5112    0.0369
    0.8006    0.7533
   -0.3569   -0.1701
   -1.1067   -1.2656
   -0.4939   -0.6450
    1.1696    0.5958
    2.6909    1.6404
    2.3266    1.1311
    0.3623   -0.0049
   -1.6108   -0.2417
   -2.2905    0.0091
   -1.9734   -0.4188
   -1.4396   -0.4641
   -1.0250   -0.3756
    0.2082    0.1870
    1.5564    0.8384
    1.2145    0.4201
   -0.1927    0.1731
   -1.8716    0.0391
   -2.3109    0.2626
   -2.7308   -0.9765
   -2.6735   -1.4374
   -1.9338   -0.9932
    0.0413   -0.0525
    1.2250   -0.7208
    1.1287   -1.1694
   -0.1405   -2.0621
   -1.2800   -2.0031
   -1.0250   -1.2139
   -0.6094   -0.3953
   -1.3843    0.0777
   -1.7016   -0.0440
   -1.7700   -1.4275
   -2.2351   -2.4825
   -2.6167   -1.3510
   -2.2954   -0.2938
   -1.8387    0.3723
   -0.6704    0.0213
    0.4047    0.0046
    0.6461    0.2804
    0.7483    1.0493
    0.9672    0.7977
    0.9796   -0.2980
    0.7130   -0.5057
    0.7716   -0.9420
    0.2967   -0.8601
   -0.1960   -0.3778
   -0.3108   -0.0909
    0.2373   -0.0494
    0.3320   -0.2136
    0.0042   -0.8390
   -0.7151   -1.0048
   -0.5900   -0.6087
    0.1152    0.4170
    0.3548    1.2873
    0.5666    1.3799
   -0.1920   -0.3452
   -0.0115   -1.1456
   -0.3690   -0.5945
   -1.4721    0.7968
   -1.2846    1.1660
    0.6654    1.7079
    2.2441    1.9170
    2.7901    1.7288
    0.9947   -0.0833
   -0.5028   -0.4184
   -1.1562    0.8107
   -1.3009    0.8282
    0.4127    0.5845
   -0.3011    0.4662
   -1.3871   -0.3083
   -0.8858   -1.0769
    0.1166   -0.4638
    0.5457   -0.6854
    0.4707   -0.5911
    0.5357    0.4036
    0.7206    1.0614
   -0.5137    0.2569
   -1.7753   -1.0174
   -0.6060   -0.1593
    1.5409    0.9333
    2.5474    1.5354
    2.5722    1.3551
    1.7767   -0.3500
    1.0332   -1.6213
    2.4836   -0.8212
    1.9926    0.6097
    1.6470    1.3643
    2.0968    1.1339
    1.9476    1.4466
    0.1224    1.2258
   -0.4276    0.7189
   -0.9338   -0.3853
   -0.3836    0.3064
   -0.4580    0.4212
   -0.8343    0.0071
    0.5435    0.2124
    2.2854    1.4588
    2.4207    1.9384
    1.3636    2.1203
    0.3963    2.2014
   -0.1761    0.6806
   -0.3176   -0.2645
    0.3003   -0.1155
    1.5111   -0.4474
    2.0365   -0.6542
    2.0202    1.2500
    2.2888    2.4881
    1.8200    2.4433
    0.3776    1.6088
   -0.6524    0.8152
   -0.5272    1.1121
    0.4447    0.6588
    0.6013    0.0447
   -0.0740   -0.2601
    0.5543    1.4990
   -0.4560    1.4255
   -0.5047    0.4761
    0.0838    0.3444
   -0.2326   -0.4601
   -0.9314   -0.9902
   -1.1910   -0.2699
   -0.3507   -0.5780
   -0.4007   -1.3191
   -0.5799   -1.4440
   -1.1597   -0.3268
   -0.9689    0.3766
    0.0068    0.9199
    0.0849    1.0744
    0.3303    0.9185
   -0.1058    0.7984
    0.1898   -0.4794
    0.9298   -0.6916
    0.6930    0.0182
   -0.0308    0.5844
   -0.4728    0.7074
    0.4080    0.2753
    1.2217    0.6660
    0.7052    1.1886
    0.3222    0.5847
    0.1351    0.6826
    0.2206    0.9508
   -0.4253    0.2965
   -0.6410   -0.8756
    0.0501   -0.7311
    0.4157    0.3398
    1.0085    1.4813
    1.0338    2.5116
    0.9832    2.6132
    1.2107    1.5227
    0.5869    0.9062
   -0.3904   -0.1271
    0.4850   -0.4028
    1.2868    0.1850
    0.5775    1.0481
    0.9209    0.5247
    1.7767    0.1302
    1.6274   -0.4466
    0.9354   -0.4408
    1.1609    0.3572
    1.8895    1.3782
    0.8035    1.2661
   -0.2534    0.0756
   -0.4574   -0.3633
   -0.3493   -0.0368
   -0.8329    0.2647
   -1.9691   -0.2213
   -2.4999   -1.2704
   -1.1078   -1.4449
    0.4447   -0.4790
    0.0836   -0.2097
   -0.5050   -0.4559
   -1.2733   -1.3277
   -1.1102   -1.1319
   -0.1784   -0.1883
    0.8916    1.0526
    0.3486    0.7004
   -0.6426    0.4071
   -1.3912   -0.4835
   -1.8492   -2.1768
   -1.7651   -2.1818
   -1.2492   -1.7278
   -0.0578   -1.5687
   -0.1714   -1.4472
   -0.1770   -0.0314
   -0.0220    1.1576
    0.5131    0.8124
    1.6243    0.5653
    1.0719    0.4998
   -0.0940   -0.5852
    0.8730   -0.7644
    0.9456   -1.0169
    0.5950   -0.3776
    0.9750    0.7727
    0.2860    1.1379
    0.1337    1.0849
    0.0637    0.2367
   -0.0107    0.1396
    0.1708   -0.2496
   -0.1359   -0.4621
   -0.0400   -0.4877
    0.2364   -0.4633
   -0.5860   -0.9960
   -0.8897   -0.9584
   -0.4639   -0.0490
    1.3900    0.6831
    2.1072    0.7287
    1.6204    1.2300
    0.4951    0.6288
    0.4365    0.4653
    1.2711   -0.0606
    1.2569   -0.0866
   -0.3261   -0.9029
   -1.5987   -2.0002
   -1.9102   -1.2703
   -0.6398   -0.8488
    0.4515    0.8632
    0.8328    1.9690
    0.8153    0.7643
    0.3480    0.0813
   -0.3785   -0.0038
   -0.1447    1.1956
   -0.0619    1.3821
   -0.0273    0.3767
    0.3581   -0.7329
   -0.0860   -1.7700
   -0.4279   -1.2171
    0.6777   -0.1229
    0.5831    1.1975
   -0.2814    1.1035
    0.2254    0.6794
    1.1931    0.8650
    1.1354    0.1311
    1.5644    0.2311
    1.5516    1.1817
    1.8034    1.5299
    1.1541    1.1573
    0.0626    1.0313
    0.4801    0.7833
   -0.0972   -0.6712
   -0.9379   -0.2747
   -0.9362    1.2482
   -1.2175    0.4311
   -1.1130   -0.1772
   -0.5916   -0.2764
    0.4370    0.8923
    0.0456    0.4980
   -1.0208   -0.6689
   -0.9837   -0.6128
    0.1364    0.1628
    0.3983    1.2341
    0.5003    1.8999
    1.1395    2.1256
    0.6966    0.3424
   -0.1618   -0.5999
   -0.4831   -0.5233
   -0.0142   -0.3890
    1.5843    1.5475
    2.1377    2.5014
    0.8391    1.8139
    0.2164    1.1018
    0.0230    0.6151
    1.1471    1.3294
    1.8977    1.7943
    2.3488    1.5388
    2.2899    1.4109
    1.4799    1.3169
    1.0649    1.0306
   -0.7027   -0.7425
   -1.0204   -1.4052
    0.2022   -0.7810
    0.5862   -0.8679
    0.9436   -1.5306
    0.5238   -1.0766
   -0.0842    0.8376
   -0.3076    0.3681
   -0.2271   -0.0771
   -0.1184    0.2093
    0.7693    0.3776
    0.0983   -1.4526
   -0.4922   -1.4960
   -1.0183    0.2253
   -0.9739    1.8340
   -0.3899    1.1716
   -0.9267   -1.0143
   -0.3221   -0.7127
    0.5106    0.2418
    0.5809    0.0557
   -0.3385   -0.3029
   -1.2612   -1.4342
   -1.6126   -1.8177
   -0.8577   -0.8670
   -1.5208   -1.9214
   -3.4947   -3.3449
   -3.1015   -2.4448
   -1.2458   -0.6605
    0.5106    0.0802
    0.4025   -0.5466
   -0.2538   -1.0252
   -0.6283   -1.0514
   -0.2915   -0.7084
   -0.8233   -0.4539
   -0.3499    0.0781
   -0.8216   -0.7948
   -2.1176   -1.3399
   -1.2729   -0.1989
    0.0205    0.9754
    0.4101    1.0300
   -0.5976    0.4517
   -1.5478    0.2903
   -1.5794   -0.1596
   -1.1656    0.2863
    0.2275    1.1825
    1.1140    1.4941
    1.5172    2.1894
    1.5391    1.8473
    1.1678    0.9868
    0.3495   -0.2313
   -0.4852   -1.2075
   -0.1585   -0.7947
   -0.4142    0.2656
   -0.3935    1.0910
    0.3890    1.1150
    1.0668    0.1268
    0.7598   -0.1522
   -0.2422   -0.2557
   -0.1333   -0.1237
    0.1713    0.2924
    0.4415   -0.4863
    0.7369    0.1829
    0.5950    0.6514
    0.0953   -0.5062
    0.3547   -0.3431
   -1.2453   -0.7426
   -2.5401   -1.2238
   -1.9782   -1.7096
   -0.9277   -1.5019
    0.5197   -0.9275
    0.7103   -0.8094
    0.7775   -0.1502
   -0.1053    0.2037
   -0.9398    0.4946
   -1.0246    0.1066
    0.1064    0.7963
   -0.1168    0.0372
   -0.1611   -0.1022
    0.2353   -0.0951
   -0.2321    0.1098
   -0.4508   -0.1981
   -0.0284   -0.6919
    0.6233    0.1365
    1.2820    1.0771
    0.6360    0.3543
   -1.4617   -1.6594
   -2.1676   -2.9294
   -2.0892   -2.4512
   -0.9671   -0.8436
    0.3984   -0.5644
    0.6838   -0.2088
   -0.5130   -0.1995
   -1.1307   -0.9028
   -1.0282   -0.6426
   -0.7331    0.3795
   -0.4858    0.6969
    0.2691    1.4149
   -0.7445    1.1195
   -1.9010   -0.5513
   -1.3261   -0.6972
   -0.3774   -0.1889
    0.0758   -0.2441
    0.0785   -0.5331
   -0.1569   -0.1371
   -1.5799   -1.3897
   -2.3099   -2.5924
   -1.2310   -1.0886
   -1.3668    0.6164
   -1.0723    0.9981
    0.0430    0.5064
    0.1605   -0.1196
    0.3390   -0.1834
   -1.0912   -0.4104
   -1.4085    0.2212
   -0.0915    0.3437
    0.6956    0.0701
    0.7075   -0.5322
    0.2596   -0.7790
    0.9037    0.1718
    0.8324    0.9799
    0.3276    1.1059
   -0.7747    0.8126
    0.0364   -0.5448
    0.2837   -1.5996
   -0.3120   -1.4686
   -0.7509   -1.1333
   -1.3691   -1.4836
   -1.7280   -2.4262
   -0.3813   -1.5768
   -0.5112   -1.1502
   -0.2254   -0.4641
   -0.6693    0.3514
   -0.3854   -0.5420
    0.5808   -1.0636
    1.4715   -0.5282
    1.9429    0.2089
    0.7235    0.1027
    0.1663   -0.5376
   -0.5780   -0.9176
   -1.3903   -0.7993
   -1.8172   -1.0012
   -0.4735   -0.1396
    0.6940    1.2856
   -0.0957    0.2947
   -1.6025    0.3093
   -1.7322    0.4345
   -0.1951    1.2219
    0.0262    0.7933
   -0.4987   -0.9107
   -0.2897   -0.3404
   -0.6810   -0.3356
   -0.0631   -0.3497
    1.4330    0.2342
    1.0815   -0.6956
    0.3167   -1.6672
   -0.9854   -2.3094
   -1.7532   -2.0734
   -0.9970   -1.0802
   -0.8965   -0.3635
   -0.4197    0.0048
    0.7605    0.4639
    0.6208    0.0626
    0.0248   -0.8722
   -0.9034   -0.2424
   -1.8750   -0.4995
   -0.7149    0.5049
    0.7626    1.9424
    1.5331    2.5322
    0.8780    2.2197
   -0.1356    1.9424
   -0.6112    0.7727
    0.2376   -0.1762
    0.5176   -0.5648
    0.4668   -0.4071
   -0.5338   -0.8201
   -1.5988   -1.1574
   -1.1902   -0.7644
    0.2435   -0.2549
    0.2061   -0.8490
   -0.7975   -0.5428
   -1.4139    0.0313
   -1.2863    1.3451
   -0.4759    1.6009
   -0.6229    0.3408
   -1.4145   -0.2598
   -0.8619    1.2290
   -0.1096    1.5390
   -0.3331    1.6188
   -1.5214    1.0531
   -0.6654    0.3272
    0.3444    0.8141
    0.3999    2.0217
   -0.4037    1.0844
   -0.0763    0.8338
    0.0842    0.6521
   -0.2899    0.1576
    0.0090    0.4820
    0.0636    0.3342
   -1.0694   -0.5259
   -1.8178   -0.9141
   -2.0952   -1.0059
   -1.7668   -0.6340
   -0.0798    0.2858
    0.8044    0.8503
    0.5176    1.0253
   -0.4549    0.2174
   -0.3929    0.0211
   -0.0489   -0.2348
    0.8405    0.2777
    1.7235    1.2323
    0.2271    0.4763
   -0.0531   -0.0270
    0.0188   -0.5551
   -0.8217   -0.8676
   -1.3222   -0.8580
   -1.8985   -1.1463
   -1.1019   -1.5077
    0.5703   -0.9990
    0.6332   -1.1248
    0.1582   -0.3417
   -0.1398    0.3076
   -0.0035    0.6649
    0.5822    0.4915
   -0.7488   -0.4581
   -1.1310    0.4520
   -0.7775    0.8999
    0.9194    1.4354
    1.2618    1.5669
   -0.0272    0.4023
   -1.1755   -0.5598
   -1.3491   -0.3595
    0.1527    0.4533
    1.0557    0.6351
    0.5558    0.3422
    1.4163    0.9402
    1.8669    0.7020
    1.5213   -0.1362
    1.3826    0.1440
    0.9131   -0.5151
   -1.3775   -2.3201
   -1.6414   -2.1920
   -1.2734   -1.1777
   -0.9424   -0.5922
   -0.0478    0.2242
    0.1974    0.4540
    0.8708    0.5046
    0.4625    0.0027
   -0.0146   -0.0878
   -0.0821   -0.0173
    0.0530   -0.0683
    0.5978    0.3059
   -0.8075   -0.8585
   -1.2463   -0.7158
   -0.0082    0.2462
    1.0658    0.9892
    1.4605    1.1263
    1.8388    1.9305
    0.3668    1.7153
    0.2515    0.7332
    0.3995   -0.5063
    0.1809   -0.5042
    0.5156   -0.6439
   -0.0816   -0.9340
   -0.2326   -0.3020
    0.2180    0.1542
    0.3911    0.2866
    0.9904    0.3286
    1.1368    0.3640
    0.3218   -0.0137
    0.0879   -1.0109
    0.5051   -0.8924
    0.1589    0.1075
    0.0339    0.3195
   -0.4236    0.7145
    0.5812    1.1937
    0.6193    0.8767
   -1.0105   -0.4579
   -1.9649   -1.3601
   -1.3231   -1.2566
    0.7148   -0.5847
    1.2500    0.4237
    0.9540    0.7816
    1.1569    1.3896
    0.9797    1.8169
    1.3260    1.3238
    1.2189    1.3593
    1.0190    1.2909
    0.3033    1.0550
   -0.5845    0.4349
   -1.2298    0.1534
   -1.4399    0.1327
   -1.3522    1.4457
   -1.1151    2.4982
   -0.2910    2.2811
   -0.1828    1.3859
   -0.3098    0.5862
   -0.1515    1.0578
   -0.8698   -0.4945
   -0.6084   -1.1752
   -1.2088   -0.5818
   -1.1584   -0.4014
   -1.7166   -1.4401
   -2.2839   -2.0588
   -1.2978   -1.4846
   -0.4055   -0.6786
   -1.3260   -0.8392
   -2.1048   -0.8096
   -0.9599   -0.3444
    0.1311   -0.2450
    0.2609   -0.5237
    0.9117    0.1479
    1.4785    0.3798
    2.1343    0.8337
    1.0057    0.2988
    0.9027    0.2952
    0.9213    0.8641
    0.9416    0.9709
   -0.0174    0.0051
   -0.8986   -0.4363
   -0.0390   -1.3289
    0.8659   -0.4647
    0.7094    0.1629
    0.6676   -0.7674
    0.7365   -0.9070
    0.7670   -0.1869
   -0.9439   -0.7602
   -1.2800   -0.1988
    0.7846    1.3381
    1.6576    2.4905
    1.7536    2.3052
    1.6002    0.6824
    1.3064   -0.0998
    0.2385   -0.5227
   -0.8598   -0.5607
   -0.7313   -1.0707
   -0.4268   -0.4057
   -0.6508   -0.2846
   -2.0394   -0.3387
   -1.5706   -0.2028
   -0.7818   -0.1754
   -0.3076    0.3360
   -0.2370   -0.7513
   -1.2798   -1.9465
   -1.3085   -2.3443
   -0.5992   -0.8125
   -0.9818    0.0166
   -0.4584    0.5582
   -0.3930    0.8317
   -0.6470    0.7339
   -1.0539   -0.0302
   -0.2629   -0.7262
    0.6383   -0.6747
   -0.0094    0.3370
   -1.6240    0.6385
   -1.5255   -0.1061
   -1.9536   -0.7250
   -2.0680   -1.1111
   -1.9831   -0.9860
   -0.3525    0.2437
    1.1757    0.7981
    1.8092    0.4560
    0.8646    0.1412
   -0.4701   -0.1984
   -1.3059   -0.3187
   -2.0457   -0.3050
   -1.1334    0.0919
   -0.1719    0.2091
    0.3755    0.3339
    0.3137    0.8767
    0.1250    0.3527
   -1.3307   -0.0437
   -2.0385    0.2490
   -1.1249   -0.0024
   -0.0576   -1.0362
    1.0106   -0.8602
    0.9198    0.4789
   -0.2010   -0.0820
   -1.0457   -0.9401
    0.0835   -0.0754
    1.2729    1.1005
    0.2971    2.1087
   -0.5556    3.0130
   -1.2005    1.5704
   -0.4460    0.6841
   -0.5613   -0.2201
   -0.5215   -1.7256
   -0.1410   -1.5770
    0.8530   -0.1678
    0.8176   -0.7324
    0.0978   -1.3140
   -1.2003   -0.2932
   -1.6525    0.7950
   -0.5296    1.6914
    0.1667    1.3024
    0.5545    0.4303
    1.6124    0.7709
    2.1489    1.1711
    1.2171   -0.1303
    1.1265   -0.2622
    0.9144    0.8935
    0.1399    1.1463
    0.5023    1.0118
    0.3200    0.7101
    0.0688   -0.6793
   -0.8601   -1.1006
   -0.6746    0.2298
   -0.2251    1.3037
   -0.4695    0.4376
   -1.0388   -1.3278
   -1.8953   -2.7558
   -1.8194   -2.8234
    0.2013   -0.6729
    1.4724    0.7991
    1.6736    1.2771
    0.0801    0.2862
   -0.6199   -0.3498
    0.4828   -0.3782
    0.9930   -0.8362
   -0.1600   -1.4194
    0.2837   -0.5268
   -0.0694   -0.2177
   -0.2900    0.1640
   -0.1641   -0.1827
   -0.6732   -0.8525
   -0.4087   -1.2359
    0.6228   -0.3590
    0.6410    0.0429
    1.3065    1.0170
    2.4909    2.2194
    0.6845    0.6224
   -1.2056    0.2861
   -0.7884    0.3479
   -0.4798   -0.0243
   -1.1078   -0.5250
   -1.0633   -0.7444
   -1.3360   -1.5918
   -1.3408   -1.8992
   -0.8919   -0.7701
    0.1004    0.0845
    0.2171   -0.6189
   -0.5359   -2.1763
   -0.5257   -2.4778
    0.2728   -1.4820
    0.2167    0.0829
   -0.5883   -0.1254
   -0.2058   -0.4287
    0.4158   -1.0993
    0.3732   -2.2016
    0.8848   -2.3470
    0.3657   -1.3311
    0.3913   -0.3595
   -0.5829    0.1467
   -0.6929   -0.8576
   -0.0182   -1.2028
   -0.4157    0.4386
   -0.0880    1.5764
    0.2965    0.8298
   -0.8870   -1.4324
   -1.1939   -1.6365
    0.6273   -0.1857
    1.0998    0.3445
    0.4948    0.0216
   -0.1644    0.2124
   -1.0969    0.6882
   -0.7447    1.1454
    0.2233    1.0540
    0.6968    0.2440
    1.0305    0.1170
    0.2366    0.1817
    0.4618    1.1627
    1.6886    1.3729
    2.1844    0.9732
    2.3224    0.6251
    2.0912    0.7862
    1.0733    1.5241
    0.5549    1.6625
   -0.3135    0.3427
    0.1888   -0.2885
    0.4740   -0.5524
   -0.1797   -0.2131
   -0.0242   -0.2949
    1.3854   -0.9651
    2.2947   -0.8788
    0.8295   -0.5181
   -0.2863   -0.6649
   -0.5664   -1.4059
   -1.4301   -1.4328
   -0.9064   -0.3961
   -0.4402    0.0405
    0.1397   -0.2217
    0.3993   -0.4785
