#simulate_test_lag reglag_dat_psd.dat .5 2048
#$Id: simulate_test_lag.c,v 1.13 2018/01/01 05:57:45 avi Exp avi $
#transition frequency = 0.4531 Hz
  0.092773  2.130546
  0.093262  2.124183
  0.093750  2.118000
  0.094238  2.111999
  0.094727  2.106180
  0.095215  2.100543
  0.095703  2.095088
  0.096191  2.089817
  0.096680  2.084727
  0.097168  2.079821
  0.097656  2.075098
  0.098145  2.070557
  0.098633  2.066199
  0.099121  2.062021
  0.099609  2.058022
  0.100098  2.054202
  0.100586  2.050558
  0.101074  2.047090
  0.101562  2.043797
  0.102051  2.040676
  0.102539  2.037725
  0.103027  2.034941
  0.103516  2.032319
  0.104004  2.029858
  0.104492  2.027553
  0.104980  2.025402
  0.105469  2.023401
  0.105957  2.021547
  0.106445  2.019835
  0.106934  2.018260
  0.107422  2.016819
  0.107910  2.015507
  0.108398  2.014320
  0.108887  2.013252
  0.109375  2.012300
  0.109863  2.011459
  0.110352  2.010724
  0.110840  2.010092
  0.111328  2.009556
  0.111816  2.009114
  0.112305  2.008760
  0.112793  2.008490
  0.113281  2.008300
  0.113770  2.008184
  0.114258  2.008138
  0.114746  2.008155
  0.115234  2.008230
  0.115723  2.008358
  0.116211  2.008533
  0.116699  2.008749
  0.117188  2.009000
  0.117676  2.009281
  0.118164  2.009587
  0.118652  2.009910
  0.119141  2.010246
  0.119629  2.010589
  0.120117  2.010933
  0.120605  2.011272
  0.121094  2.011600
  0.121582  2.011911
  0.122070  2.012201
  0.122559  2.012464
  0.123047  2.012695
  0.123535  2.012889
  0.124023  2.013042
  0.124512  2.013147
  0.125000  2.013200
  0.125488  2.013196
  0.125977  2.013129
  0.126465  2.012994
  0.126953  2.012784
  0.127441  2.012496
  0.127930  2.012123
  0.128418  2.011659
  0.128906  2.011100
  0.129395  2.010439
  0.129883  2.009673
  0.130371  2.008800
  0.130859  2.007815
  0.131348  2.006716
  0.131836  2.005499
  0.132324  2.004161
  0.132812  2.002698
  0.133301  2.001108
  0.133789  1.999388
  0.134277  1.997531
  0.134766  1.995537
  0.135254  1.993400
  0.135742  1.991118
  0.136230  1.988686
  0.136719  1.986101
  0.137207  1.983360
  0.137695  1.980461
  0.138184  1.977404
  0.138672  1.974186
  0.139160  1.970808
  0.139648  1.967268
  0.140137  1.963566
  0.140625  1.959700
  0.141113  1.955669
  0.141602  1.951474
  0.142090  1.947112
  0.142578  1.942584
  0.143066  1.937889
  0.143555  1.933027
  0.144043  1.927997
  0.144531  1.922797
  0.145020  1.917429
  0.145508  1.911894
  0.145996  1.906194
  0.146484  1.900332
  0.146973  1.894310
  0.147461  1.888130
  0.147949  1.881795
  0.148438  1.875307
  0.148926  1.868668
  0.149414  1.861881
  0.149902  1.854949
  0.150391  1.847875
  0.150879  1.840660
  0.151367  1.833308
  0.151855  1.825822
  0.152344  1.818204
  0.152832  1.810457
  0.153320  1.802586
  0.153809  1.794594
  0.154297  1.786488
  0.154785  1.778270
  0.155273  1.769947
  0.155762  1.761522
  0.156250  1.753000
  0.156738  1.744385
  0.157227  1.735682
  0.157715  1.726894
  0.158203  1.718024
  0.158691  1.709075
  0.159180  1.700052
  0.159668  1.690957
  0.160156  1.681795
  0.160645  1.672569
  0.161133  1.663285
  0.161621  1.653949
  0.162109  1.644566
  0.162598  1.635143
  0.163086  1.625685
  0.163574  1.616199
  0.164062  1.606690
  0.164551  1.597164
  0.165039  1.587625
  0.165527  1.578075
  0.166016  1.568520
  0.166504  1.558962
  0.166992  1.549404
  0.167480  1.539851
  0.167969  1.530305
  0.168457  1.520770
  0.168945  1.511250
  0.169434  1.501747
  0.169922  1.492264
  0.170410  1.482805
  0.170898  1.473372
  0.171387  1.463970
  0.171875  1.454600
  0.172363  1.445266
  0.172852  1.435972
  0.173340  1.426719
  0.173828  1.417512
  0.174316  1.408353
  0.174805  1.399245
  0.175293  1.390191
  0.175781  1.381195
  0.176270  1.372259
  0.176758  1.363383
  0.177246  1.354568
  0.177734  1.345814
  0.178223  1.337121
  0.178711  1.328488
  0.179199  1.319918
  0.179688  1.311409
  0.180176  1.302962
  0.180664  1.294577
  0.181152  1.286254
  0.181641  1.277995
  0.182129  1.269800
  0.182617  1.261670
  0.183105  1.253604
  0.183594  1.245604
  0.184082  1.237670
  0.184570  1.229800
  0.185059  1.221995
  0.185547  1.214253
  0.186035  1.206574
  0.186523  1.198956
  0.187012  1.191398
  0.187500  1.183900
  0.187988  1.176460
  0.188477  1.169078
  0.188965  1.161751
  0.189453  1.154478
  0.189941  1.147258
  0.190430  1.140088
  0.190918  1.132969
  0.191406  1.125896
  0.191895  1.118871
  0.192383  1.111890
  0.192871  1.104954
  0.193359  1.098060
  0.193848  1.091209
  0.194336  1.084398
  0.194824  1.077626
  0.195312  1.070893
  0.195801  1.064197
  0.196289  1.057536
  0.196777  1.050909
  0.197266  1.044313
  0.197754  1.037746
  0.198242  1.031207
  0.198730  1.024693
  0.199219  1.018203
  0.199707  1.011735
  0.200195  1.005288
  0.200684  0.998861
  0.201172  0.992453
  0.201660  0.986063
  0.202148  0.979692
  0.202637  0.973338
  0.203125  0.967000
  0.203613  0.960678
  0.204102  0.954370
  0.204590  0.948077
  0.205078  0.941797
  0.205566  0.935530
  0.206055  0.929275
  0.206543  0.923031
  0.207031  0.916797
  0.207520  0.910573
  0.208008  0.904359
  0.208496  0.898155
  0.208984  0.891962
  0.209473  0.885781
  0.209961  0.879611
  0.210449  0.873452
  0.210938  0.867306
  0.211426  0.861173
  0.211914  0.855052
  0.212402  0.848944
  0.212891  0.842850
  0.213379  0.836768
  0.213867  0.830700
  0.214355  0.824645
  0.214844  0.818603
  0.215332  0.812575
  0.215820  0.806562
  0.216309  0.800563
  0.216797  0.794578
  0.217285  0.788610
  0.217773  0.782657
  0.218262  0.776720
  0.218750  0.770800
  0.219238  0.764897
  0.219727  0.759014
  0.220215  0.753150
  0.220703  0.747309
  0.221191  0.741491
  0.221680  0.735699
  0.222168  0.729934
  0.222656  0.724197
  0.223145  0.718490
  0.223633  0.712814
  0.224121  0.707167
  0.224609  0.701552
  0.225098  0.695966
  0.225586  0.690412
  0.226074  0.684888
  0.226562  0.679394
  0.227051  0.673932
  0.227539  0.668501
  0.228027  0.663102
  0.228516  0.657735
  0.229004  0.652402
  0.229492  0.647101
  0.229980  0.641835
  0.230469  0.636603
  0.230957  0.631406
  0.231445  0.626245
  0.231934  0.621121
  0.232422  0.616036
  0.232910  0.610990
  0.233398  0.605984
  0.233887  0.601021
  0.234375  0.596100
  0.234863  0.591223
  0.235352  0.586388
  0.235840  0.581595
  0.236328  0.576841
  0.236816  0.572126
  0.237305  0.567448
  0.237793  0.562806
  0.238281  0.558198
  0.238770  0.553623
  0.239258  0.549082
  0.239746  0.544575
  0.240234  0.540105
  0.240723  0.535672
  0.241211  0.531277
  0.241699  0.526920
  0.242188  0.522604
  0.242676  0.518329
  0.243164  0.514093
  0.243652  0.509895
  0.244141  0.505732
  0.244629  0.501603
  0.245117  0.497506
  0.245605  0.493440
  0.246094  0.489402
  0.246582  0.485391
  0.247070  0.481407
  0.247559  0.477451
  0.248047  0.473523
  0.248535  0.469623
  0.249023  0.465753
  0.249512  0.461911
  0.250000  0.458100
  0.250488  0.454319
  0.250977  0.450567
  0.251465  0.446843
  0.251953  0.443145
  0.252441  0.439473
  0.252930  0.435826
  0.253418  0.432201
  0.253906  0.428598
  0.254395  0.425016
  0.254883  0.421454
  0.255371  0.417913
  0.255859  0.414391
  0.256348  0.410889
  0.256836  0.407406
  0.257324  0.403942
  0.257812  0.400496
  0.258301  0.397070
  0.258789  0.393662
  0.259277  0.390272
  0.259766  0.386901
  0.260254  0.383548
  0.260742  0.380214
  0.261230  0.376899
  0.261719  0.373602
  0.262207  0.370323
  0.262695  0.367063
  0.263184  0.363822
  0.263672  0.360600
  0.264160  0.357397
  0.264648  0.354212
  0.265137  0.351046
  0.265625  0.347900
  0.266113  0.344773
  0.266602  0.341664
  0.267090  0.338575
  0.267578  0.335503
  0.268066  0.332450
  0.268555  0.329415
  0.269043  0.326398
  0.269531  0.323399
  0.270020  0.320416
  0.270508  0.317452
  0.270996  0.314508
  0.271484  0.311583
  0.271973  0.308679
  0.272461  0.305797
  0.272949  0.302938
  0.273438  0.300103
  0.273926  0.297292
  0.274414  0.294506
  0.274902  0.291744
  0.275391  0.289007
  0.275879  0.286294
  0.276367  0.283605
  0.276855  0.280941
  0.277344  0.278301
  0.277832  0.275686
  0.278320  0.273095
  0.278809  0.270529
  0.279297  0.267989
  0.279785  0.265476
  0.280273  0.262990
  0.280762  0.260531
  0.281250  0.258100
  0.281738  0.255698
  0.282227  0.253324
  0.282715  0.250980
  0.283203  0.248664
  0.283691  0.246379
  0.284180  0.244122
  0.284668  0.241896
  0.285156  0.239699
  0.285645  0.237532
  0.286133  0.235396
  0.286621  0.233289
  0.287109  0.231212
  0.287598  0.229165
  0.288086  0.227147
  0.288574  0.225158
  0.289062  0.223198
  0.289551  0.221267
  0.290039  0.219366
  0.290527  0.217495
  0.291016  0.215653
  0.291504  0.213843
  0.291992  0.212064
  0.292480  0.210316
  0.292969  0.208601
  0.293457  0.206918
  0.293945  0.205267
  0.294434  0.203647
  0.294922  0.202058
  0.295410  0.200500
  0.295898  0.198971
  0.296387  0.197471
  0.296875  0.196000
  0.297363  0.194557
  0.297852  0.193141
  0.298340  0.191752
  0.298828  0.190390
  0.299316  0.189054
  0.299805  0.187744
  0.300293  0.186459
  0.300781  0.185199
  0.301270  0.183964
  0.301758  0.182753
  0.302246  0.181566
  0.302734  0.180404
  0.303223  0.179266
  0.303711  0.178153
  0.304199  0.177065
  0.304688  0.176001
  0.305176  0.174962
  0.305664  0.173946
  0.306152  0.172954
  0.306641  0.171983
  0.307129  0.171033
  0.307617  0.170103
  0.308105  0.169193
  0.308594  0.168300
  0.309082  0.167425
  0.309570  0.166567
  0.310059  0.165724
  0.310547  0.164895
  0.311035  0.164079
  0.311523  0.163275
  0.312012  0.162482
  0.312500  0.161700
  0.312988  0.160927
  0.313477  0.160163
  0.313965  0.159409
  0.314453  0.158666
  0.314941  0.157932
  0.315430  0.157210
  0.315918  0.156499
  0.316406  0.155800
  0.316895  0.155112
  0.317383  0.154435
  0.317871  0.153766
  0.318359  0.153105
  0.318848  0.152449
  0.319336  0.151797
  0.319824  0.151148
  0.320312  0.150499
  0.320801  0.149850
  0.321289  0.149201
  0.321777  0.148550
  0.322266  0.147900
  0.322754  0.147250
  0.323242  0.146600
  0.323730  0.145950
  0.324219  0.145300
  0.324707  0.144652
  0.325195  0.144003
  0.325684  0.143355
  0.326172  0.142706
  0.326660  0.142057
  0.327148  0.141406
  0.327637  0.140754
  0.328125  0.140100
  0.328613  0.139444
  0.329102  0.138784
  0.329590  0.138120
  0.330078  0.137451
  0.330566  0.136775
  0.331055  0.136092
  0.331543  0.135401
  0.332031  0.134700
  0.332520  0.133988
  0.333008  0.133267
  0.333496  0.132538
  0.333984  0.131801
  0.334473  0.131058
  0.334961  0.130310
  0.335449  0.129557
  0.335938  0.128801
  0.336426  0.128042
  0.336914  0.127281
  0.337402  0.126515
  0.337891  0.125745
  0.338379  0.124970
  0.338867  0.124187
  0.339355  0.123398
  0.339844  0.122600
  0.340332  0.121794
  0.340820  0.120980
  0.341309  0.120160
  0.341797  0.119334
  0.342285  0.118503
  0.342773  0.117670
  0.343262  0.116835
  0.343750  0.116000
  0.344238  0.115165
  0.344727  0.114330
  0.345215  0.113495
  0.345703  0.112659
  0.346191  0.111822
  0.346680  0.110984
  0.347168  0.110143
  0.347656  0.109300
  0.348145  0.108453
  0.348633  0.107605
  0.349121  0.106755
  0.349609  0.105903
  0.350098  0.105051
  0.350586  0.104200
  0.351074  0.103349
  0.351562  0.102499
  0.352051  0.101652
  0.352539  0.100806
  0.353027  0.099964
  0.353516  0.099124
  0.354004  0.098288
  0.354492  0.097455
  0.354980  0.096626
  0.355469  0.095800
  0.355957  0.094980
  0.356445  0.094164
  0.356934  0.093353
  0.357422  0.092548
  0.357910  0.091750
  0.358398  0.090959
  0.358887  0.090176
  0.359375  0.089400
  0.359863  0.088633
  0.360352  0.087875
  0.360840  0.087125
  0.361328  0.086383
  0.361816  0.085650
  0.362305  0.084925
  0.362793  0.084208
  0.363281  0.083500
  0.363770  0.082799
  0.364258  0.082106
  0.364746  0.081421
  0.365234  0.080743
  0.365723  0.080072
  0.366211  0.079409
  0.366699  0.078751
  0.367188  0.078101
  0.367676  0.077456
  0.368164  0.076819
  0.368652  0.076190
  0.369141  0.075570
  0.369629  0.074960
  0.370117  0.074361
  0.370605  0.073774
  0.371094  0.073200
  0.371582  0.072640
  0.372070  0.072092
  0.372559  0.071556
  0.373047  0.071029
  0.373535  0.070512
  0.374023  0.070002
  0.374512  0.069498
  0.375000  0.069000
  0.375488  0.068506
  0.375977  0.068016
  0.376465  0.067531
  0.376953  0.067051
  0.377441  0.066578
  0.377930  0.066111
  0.378418  0.065651
  0.378906  0.065200
  0.379395  0.064756
  0.379883  0.064322
  0.380371  0.063896
  0.380859  0.063478
  0.381348  0.063070
  0.381836  0.062671
  0.382324  0.062280
  0.382812  0.061900
  0.383301  0.061528
  0.383789  0.061165
  0.384277  0.060809
  0.384766  0.060459
  0.385254  0.060114
  0.385742  0.059773
  0.386230  0.059436
  0.386719  0.059100
  0.387207  0.058766
  0.387695  0.058433
  0.388184  0.058102
  0.388672  0.057773
  0.389160  0.057448
  0.389648  0.057127
  0.390137  0.056811
  0.390625  0.056500
  0.391113  0.056195
  0.391602  0.055895
  0.392090  0.055600
  0.392578  0.055311
  0.393066  0.055027
  0.393555  0.054747
  0.394043  0.054471
  0.394531  0.054200
  0.395020  0.053932
  0.395508  0.053668
  0.395996  0.053406
  0.396484  0.053145
  0.396973  0.052885
  0.397461  0.052624
  0.397949  0.052363
  0.398438  0.052100
  0.398926  0.051835
  0.399414  0.051568
  0.399902  0.051301
  0.400391  0.051035
  0.400879  0.050771
  0.401367  0.050509
  0.401855  0.050252
  0.402344  0.050000
  0.402832  0.049754
  0.403320  0.049513
  0.403809  0.049276
  0.404297  0.049041
  0.404785  0.048807
  0.405273  0.048573
  0.405762  0.048338
  0.406250  0.048100
  0.406738  0.047858
  0.407227  0.047613
  0.407715  0.047365
  0.408203  0.047115
  0.408691  0.046863
  0.409180  0.046609
  0.409668  0.046355
  0.410156  0.046100
  0.410645  0.045845
  0.411133  0.045591
  0.411621  0.045338
  0.412109  0.045086
  0.412598  0.044836
  0.413086  0.044588
  0.413574  0.044342
  0.414062  0.044100
  0.414551  0.043860
  0.415039  0.043623
  0.415527  0.043387
  0.416016  0.043152
  0.416504  0.042917
  0.416992  0.042680
  0.417480  0.042442
  0.417969  0.042200
  0.418457  0.041955
  0.418945  0.041707
  0.419434  0.041456
  0.419922  0.041204
  0.420410  0.040952
  0.420898  0.040700
  0.421387  0.040449
  0.421875  0.040200
  0.422363  0.039954
  0.422852  0.039710
  0.423340  0.039469
  0.423828  0.039230
  0.424316  0.038994
  0.424805  0.038761
  0.425293  0.038529
  0.425781  0.038300
  0.426270  0.038073
  0.426758  0.037847
  0.427246  0.037623
  0.427734  0.037399
  0.428223  0.037175
  0.428711  0.036951
  0.429199  0.036726
  0.429688  0.036500
  0.430176  0.036273
  0.430664  0.036044
  0.431152  0.035815
  0.431641  0.035588
  0.432129  0.035361
  0.432617  0.035137
  0.433105  0.034917
  0.433594  0.034700
  0.434082  0.034488
  0.434570  0.034281
  0.435059  0.034077
  0.435547  0.033877
  0.436035  0.033680
  0.436523  0.033485
  0.437012  0.033292
  0.437500  0.033100
  0.437988  0.032909
  0.438477  0.032719
  0.438965  0.032530
  0.439453  0.032342
  0.439941  0.032155
  0.440430  0.031969
  0.440918  0.031784
  0.441406  0.031600
  0.441895  0.031417
  0.442383  0.031235
  0.442871  0.031055
  0.443359  0.030878
  0.443848  0.030703
  0.444336  0.030532
  0.444824  0.030364
  0.445312  0.030200
  0.445801  0.030040
  0.446289  0.029885
  0.446777  0.029732
  0.447266  0.029583
  0.447754  0.029435
  0.448242  0.029289
  0.448730  0.029144
  0.449219  0.029000
  0.449707  0.028856
  0.450195  0.028712
  0.450684  0.028569
  0.451172  0.028429
  0.451660  0.028291
  0.452148  0.028156
  0.452637  0.028026
  0.453125  0.027897
  0.453613  0.027781
  0.454102  0.027665
  0.454590  0.027549
  0.455078  0.027435
  0.455566  0.027320
  0.456055  0.027207
  0.456543  0.027094
  0.457031  0.026981
  0.457520  0.026869
  0.458008  0.026758
  0.458496  0.026647
  0.458984  0.026537
  0.459473  0.026427
  0.459961  0.026318
  0.460449  0.026210
  0.460938  0.026102
  0.461426  0.025994
  0.461914  0.025887
  0.462402  0.025781
  0.462891  0.025675
  0.463379  0.025570
  0.463867  0.025465
  0.464355  0.025361
  0.464844  0.025257
  0.465332  0.025154
  0.465820  0.025051
  0.466309  0.024949
  0.466797  0.024848
  0.467285  0.024746
  0.467773  0.024646
  0.468262  0.024546
  0.468750  0.024446
  0.469238  0.024347
  0.469727  0.024248
  0.470215  0.024150
  0.470703  0.024053
  0.471191  0.023955
  0.471680  0.023859
  0.472168  0.023763
  0.472656  0.023667
  0.473145  0.023572
  0.473633  0.023477
  0.474121  0.023383
  0.474609  0.023289
  0.475098  0.023195
  0.475586  0.023102
  0.476074  0.023010
  0.476562  0.022918
  0.477051  0.022826
  0.477539  0.022735
  0.478027  0.022645
  0.478516  0.022554
  0.479004  0.022465
  0.479492  0.022375
  0.479980  0.022286
  0.480469  0.022198
  0.480957  0.022110
  0.481445  0.022022
  0.481934  0.021935
  0.482422  0.021849
  0.482910  0.021762
  0.483398  0.021676
  0.483887  0.021591
  0.484375  0.021506
  0.484863  0.021421
  0.485352  0.021337
  0.485840  0.021253
  0.486328  0.021170
  0.486816  0.021087
  0.487305  0.021004
  0.487793  0.020922
  0.488281  0.020840
  0.488770  0.020759
  0.489258  0.020678
  0.489746  0.020597
  0.490234  0.020517
  0.490723  0.020437
  0.491211  0.020357
  0.491699  0.020278
  0.492188  0.020199
  0.492676  0.020121
  0.493164  0.020043
  0.493652  0.019966
  0.494141  0.019888
  0.494629  0.019811
  0.495117  0.019735
  0.495605  0.019659
  0.496094  0.019583
  0.496582  0.019508
  0.497070  0.019433
  0.497559  0.019358
  0.498047  0.019284
  0.498535  0.019210
  0.499023  0.019136
  0.499512  0.019063
  0.500000  0.018990
  0.500488  0.019063
  0.500977  0.019136
  0.501465  0.019210
  0.501953  0.019284
  0.502441  0.019358
  0.502930  0.019433
  0.503418  0.019508
  0.503906  0.019583
  0.504395  0.019659
  0.504883  0.019735
  0.505371  0.019811
  0.505859  0.019888
  0.506348  0.019966
  0.506836  0.020043
  0.507324  0.020121
  0.507812  0.020199
  0.508301  0.020278
  0.508789  0.020357
  0.509277  0.020437
  0.509766  0.020517
  0.510254  0.020597
  0.510742  0.020678
  0.511230  0.020759
  0.511719  0.020840
  0.512207  0.020922
  0.512695  0.021004
  0.513184  0.021087
  0.513672  0.021170
  0.514160  0.021253
  0.514648  0.021337
  0.515137  0.021421
  0.515625  0.021506
  0.516113  0.021591
  0.516602  0.021676
  0.517090  0.021762
  0.517578  0.021849
  0.518066  0.021935
  0.518555  0.022022
  0.519043  0.022110
  0.519531  0.022198
  0.520020  0.022286
  0.520508  0.022375
  0.520996  0.022465
  0.521484  0.022554
  0.521973  0.022645
  0.522461  0.022735
  0.522949  0.022826
  0.523438  0.022918
  0.523926  0.023010
  0.524414  0.023102
  0.524902  0.023195
  0.525391  0.023289
  0.525879  0.023383
  0.526367  0.023477
  0.526855  0.023572
  0.527344  0.023667
  0.527832  0.023763
  0.528320  0.023859
  0.528809  0.023955
  0.529297  0.024053
  0.529785  0.024150
  0.530273  0.024248
  0.530762  0.024347
  0.531250  0.024446
  0.531738  0.024546
  0.532227  0.024646
  0.532715  0.024746
  0.533203  0.024848
  0.533691  0.024949
  0.534180  0.025051
  0.534668  0.025154
  0.535156  0.025257
  0.535645  0.025361
  0.536133  0.025465
  0.536621  0.025570
  0.537109  0.025675
  0.537598  0.025781
  0.538086  0.025887
  0.538574  0.025994
  0.539062  0.026102
  0.539551  0.026210
  0.540039  0.026318
  0.540527  0.026427
  0.541016  0.026537
  0.541504  0.026647
  0.541992  0.026758
  0.542480  0.026869
  0.542969  0.026981
  0.543457  0.027094
  0.543945  0.027207
  0.544434  0.027320
  0.544922  0.027435
  0.545410  0.027549
  0.545898  0.027665
  0.546387  0.027781
  0.546875  0.027897
  0.547363  0.028026
  0.547852  0.028156
  0.548340  0.028291
  0.548828  0.028429
  0.549316  0.028569
  0.549805  0.028712
  0.550293  0.028856
  0.550781  0.029000
  0.551270  0.029144
  0.551758  0.029289
  0.552246  0.029435
  0.552734  0.029583
  0.553223  0.029732
  0.553711  0.029885
  0.554199  0.030040
  0.554688  0.030200
  0.555176  0.030364
  0.555664  0.030532
  0.556152  0.030703
  0.556641  0.030878
  0.557129  0.031055
  0.557617  0.031235
  0.558105  0.031417
  0.558594  0.031600
  0.559082  0.031784
  0.559570  0.031969
  0.560059  0.032155
  0.560547  0.032342
  0.561035  0.032530
  0.561523  0.032719
  0.562012  0.032909
  0.562500  0.033100
  0.562988  0.033292
  0.563477  0.033485
  0.563965  0.033680
  0.564453  0.033877
  0.564941  0.034077
  0.565430  0.034281
  0.565918  0.034488
  0.566406  0.034700
  0.566895  0.034917
  0.567383  0.035137
  0.567871  0.035361
  0.568359  0.035588
  0.568848  0.035815
  0.569336  0.036044
  0.569824  0.036273
  0.570312  0.036500
  0.570801  0.036726
  0.571289  0.036951
  0.571777  0.037175
  0.572266  0.037399
  0.572754  0.037623
  0.573242  0.037847
  0.573730  0.038073
  0.574219  0.038300
  0.574707  0.038529
  0.575195  0.038761
  0.575684  0.038994
  0.576172  0.039230
  0.576660  0.039469
  0.577148  0.039710
  0.577637  0.039954
  0.578125  0.040200
  0.578613  0.040449
  0.579102  0.040700
  0.579590  0.040952
  0.580078  0.041204
  0.580566  0.041456
  0.581055  0.041707
  0.581543  0.041955
  0.582031  0.042200
  0.582520  0.042442
  0.583008  0.042680
  0.583496  0.042917
  0.583984  0.043152
  0.584473  0.043387
  0.584961  0.043623
  0.585449  0.043860
  0.585938  0.044100
  0.586426  0.044342
  0.586914  0.044588
  0.587402  0.044836
  0.587891  0.045086
  0.588379  0.045338
  0.588867  0.045591
  0.589355  0.045845
  0.589844  0.046100
  0.590332  0.046355
  0.590820  0.046609
  0.591309  0.046863
  0.591797  0.047115
  0.592285  0.047365
  0.592773  0.047613
  0.593262  0.047858
  0.593750  0.048100
  0.594238  0.048338
  0.594727  0.048573
  0.595215  0.048807
  0.595703  0.049041
  0.596191  0.049276
  0.596680  0.049513
  0.597168  0.049754
  0.597656  0.050000
  0.598145  0.050252
  0.598633  0.050509
  0.599121  0.050771
  0.599609  0.051035
  0.600098  0.051301
  0.600586  0.051568
  0.601074  0.051835
  0.601562  0.052100
  0.602051  0.052363
  0.602539  0.052624
  0.603027  0.052885
  0.603516  0.053145
  0.604004  0.053406
  0.604492  0.053668
  0.604980  0.053932
  0.605469  0.054200
  0.605957  0.054471
  0.606445  0.054747
  0.606934  0.055027
  0.607422  0.055311
  0.607910  0.055600
  0.608398  0.055895
  0.608887  0.056195
  0.609375  0.056500
  0.609863  0.056811
  0.610352  0.057127
  0.610840  0.057448
  0.611328  0.057773
  0.611816  0.058102
  0.612305  0.058433
  0.612793  0.058766
